time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1200.5,27.28370453,6,-0.00974927878008,0.169353640083,-0.00162487979668,0.053474697237,-0.000938583403275,0.06343705286,0.000356316766205,0.0523386953165,-0.00104261315961
1201,54.5674090601,6,0.0829992900537,0.325235896369,0.013833215009,0.104986065597,0.00406378822409,0.122628833193,0.00678018555664,0.0975171987794,0.00298924122823
1201.5,81.8511135901,6,0.0815057354851,0.323706671982,0.0135842892475,0.10652066387,0.00426664794741,0.118945455217,0.006253612999,0.0981367741822,0.00306402830111
1202,109.13481812,6,0.0787872131912,0.321380195298,0.0131312021985,0.10956524502,0.00467159457172,0.110797965698,0.00501630349955,0.100913219351,0.00344330412726
1202.5,136.41852265,6,0.0787353402196,0.321411275045,0.0131225567033,0.115794021003,0.00559919494886,0.102726681759,0.00379028558637,0.102786810711,0.00373307616805
1203,163.70222718,6,0.08189281142,0.324278168166,0.0136488019033,0.121647944526,0.00657297789069,0.0980950500993,0.00308819239666,0.104431421788,0.00398763161598
1203.5,190.98593171,6,0.0825603861234,0.324648627464,0.0137600643539,0.121278032336,0.00661226951097,0.0975808593286,0.00298919066444,0.105686011391,0.00415860417848
1204,218.26963624,6,0.0795549755663,0.32196723313,0.0132591625944,0.114121064368,0.0055333363638,0.0996282615893,0.00325234392365,0.108114208038,0.00447348230693
1204.5,245.55334077,6,0.078365051848,0.321112078358,0.0130608419747,0.105657805738,0.00422664897868,0.102308002377,0.00365929838432,0.113042576392,0.00517489461168
1205,272.8370453,6,0.0803886590818,0.322659928558,0.013398109847,0.0992808008777,0.00327431506244,0.103621586742,0.00387438224738,0.119653844125,0.00624941253715
1205.5,300.12074983,6,0.0823807468489,0.324503076384,0.0137301244748,0.0974277266363,0.0029727641173,0.105217921121,0.00409222589579,0.121753741282,0.00666513446173
1206,327.40445436,6,0.0807949368509,0.322894798857,0.0134658228085,0.0985674276354,0.00312508270037,0.106790659595,0.00430128512286,0.117433051303,0.00603945498524
1206.5,354.688158891,6,0.0779020095615,0.320401702656,0.0129836682602,0.100653402919,0.00342211097376,0.110760005275,0.00483822180862,0.108884655585,0.00472333547787
1207,381.971863421,6,0.0791453095633,0.3216285481,0.0131908849272,0.102987836986,0.00378270289301,0.117142460908,0.00581863081153,0.101394615497,0.00358955122267
1207.5,409.255567951,6,0.0825238274318,0.324811765063,0.0137539712386,0.104619028799,0.00401347103516,0.122429289897,0.00672280571312,0.0976598180924,0.00301769449034
1208,436.539272481,6,0.0818535201441,0.324011316805,0.0136422533574,0.105963423559,0.00419262288513,0.12021458255,0.00644246966756,0.0977297038238,0.00300716080467
1208.5,463.822977011,6,0.0790247201569,0.321616906707,0.0131707866928,0.108814682042,0.00456996832426,0.112339584385,0.0052490857839,0.10035905093,0.00335173258466
1209,491.106681541,6,0.0784801030564,0.321213823868,0.0130800171761,0.114413113623,0.00539031304241,0.103932836361,0.00396803535088,0.102764292177,0.00372166878277
1209.5,518.390386071,6,0.0809633839696,0.3232868301,0.0134938973283,0.120637345011,0.00641150586896,0.0985904337289,0.00316520621198,0.103955479615,0.00391718524732
1210,545.674090601,6,0.0822155247964,0.324213788997,0.0137025874661,0.121368035277,0.00662583406797,0.0973664326297,0.00296299831534,0.105375773099,0.00411375508276
1210.5,572.957795131,6,0.0799999046288,0.322132312726,0.0133333174381,0.115734470411,0.00578209116933,0.0990248021283,0.00318810013062,0.107269517752,0.00436312613819
1211,600.241499661,6,0.0774059264192,0.31996991661,0.0129009877365,0.107113732947,0.00444693515019,0.100893247856,0.00345754271881,0.111859421412,0.00499650986752
1211.5,627.525204191,6,0.0796264218017,0.321914088322,0.0132710703003,0.100120031376,0.00340147902668,0.10332862729,0.00384382743321,0.118361907004,0.00602576384039
1212,654.808908721,6,0.0825730984678,0.324728721011,0.013762183078,0.097320653594,0.00296197948359,0.104866602189,0.00404766543223,0.122437946956,0.00675253816215
1212.5,682.092613251,6,0.0810648967627,0.32321774432,0.0135108161271,0.0980056084715,0.00304441135855,0.106395327907,0.00424821934063,0.118713317313,0.00621818542794
1213,709.376317781,6,0.0783233676629,0.320864895316,0.0130538946105,0.100768600486,0.00342246983447,0.109460212959,0.00465495083378,0.110532614919,0.00497647394223
1213.5,736.660022311,6,0.0783926781091,0.321011829686,0.0130654463515,0.102675332414,0.00371704392005,0.115733731715,0.00559063677867,0.102499305844,0.00375776565281
1214,763.943726841,6,0.0815953920699,0.323934083117,0.0135992320116,0.104340885041,0.00397442957562,0.12156156513,0.00656077265782,0.0979281769683,0.0030640297782
1214.5,791.227431371,6,0.082139265574,0.324178018614,0.0136898775957,0.105565069344,0.0041417342927,0.121084162408,0.00658165296413,0.0974253466599,0.00296649033883
1215,818.511135901,6,0.0790776398378,0.321440723563,0.0131796066396,0.107993508069,0.00445659085727,0.113843479924,0.0054901915423,0.0995003113965,0.00323282424007
1215.5,845.794840431,6,0.0780307722242,0.320728275305,0.013005128704,0.112969820706,0.00516497444456,0.105423652981,0.0041926871706,0.102231382019,0.00364746708888
1216,873.078544961,6,0.0801100725526,0.322325263847,0.0133516787588,0.119588263336,0.00624038038369,0.0990936679958,0.00324919905184,0.103539916904,0.00386209932323
1216.5,900.362249491,6,0.0820357883481,0.324102545361,0.0136726313914,0.121606262252,0.0066426751366,0.0972736196187,0.00295167260292,0.105119263177,0.00407828365183
1217,927.645954021,6,0.0803904482815,0.322437542305,0.0133984080469,0.11719549015,0.00600360585742,0.0984418360001,0.00310699315899,0.106696839517,0.00428780903051
1217.5,954.929658551,6,0.0774905905295,0.3199439605,0.0129150984216,0.108639066625,0.0046864409843,0.100523731417,0.00340286551323,0.110677794211,0.00482579192405
1218,982.213363081,6,0.0789097952695,0.321348741093,0.0131516325449,0.101201671111,0.00356180910772,0.10292184879,0.00377349871285,0.117121841773,0.00581632472435
1218.5,1009.49706761,6,0.0822637830524,0.3245028122,0.0137106305087,0.0975241481068,0.00299835115448,0.104538847153,0.00400238178637,0.122336435717,0.00670989756788
1219,1036.78077214,6,0.0814742403869,0.323589468105,0.0135790400645,0.0976020309983,0.00298837731621,0.105871999417,0.00417977910831,0.120012078712,0.00641088363997
1219.5,1064.06447667,6,0.0786625031208,0.321208300562,0.0131104171868,0.100272219408,0.00333936551096,0.108732441537,0.00455800157827,0.112100302656,0.00521305009757
1220,1091.3481812,6,0.0781794008497,0.320867621962,0.0130299001416,0.102675139948,0.00370843406401,0.114371996676,0.00538454558902,0.103717155797,0.00393692048859
1220.5,1118.63188573,6,0.080738337141,0.323018620192,0.0134563895235,0.103884216682,0.00390667663159,0.120596851862,0.00640574535153,0.0984342223651,0.00314396754037
1221,1145.91559026,6,0.0819571458266,0.323912370934,0.0136595243044,0.105306114245,0.0041043740056,0.121248890882,0.0066082386428,0.0972540439411,0.00294691165605
1221.5,1173.19929479,6,0.07966143279,0.321753171175,0.013276905465,0.107186730322,0.00435154967629,0.115521369069,0.0057503761277,0.0989417604824,0.00317497966102
1222,1200.48299932,6,0.077184203241,0.319715181843,0.0128640338735,0.11181198461,0.00498983448051,0.106913765695,0.0044181994652,0.100886121528,0.00345599992779
1222.5,1227.76670385,6,0.0794522439989,0.321699892715,0.0132420406665,0.118336699638,0.00602326725337,0.0999820555625,0.00338229317143,0.103277821513,0.00383648024169
1223,1255.05040838,6,0.082343123677,0.324460225427,0.0137238539462,0.122332414554,0.00673708251673,0.0972014094501,0.00294541298962,0.104823093172,0.00404135843983
1223.5,1282.33411291,6,0.0808260410546,0.322947982109,0.0134710068424,0.118552767937,0.00619459981401,0.0979476473913,0.00303608640836,0.106344281856,0.00424032062006
1224,1309.61781744,6,0.0780656819905,0.320571108365,0.0130109469984,0.110336137749,0.00494795909901,0.100688867884,0.00341176061109,0.10944282757,0.00465122728831
1224.5,1336.90152197,6,0.0782207284725,0.320799867488,0.0130367880788,0.102343892975,0.00373606563968,0.102624703642,0.00371051065447,0.115727985146,0.0055902117846
1225,1364.1852265,6,0.0814542272885,0.323766172858,0.0135757045481,0.0978222739532,0.00304888454561,0.104300391557,0.00396840447835,0.121540213223,0.00655841552413
1225.5,1391.46893103,6,0.0819420660727,0.32395141101,0.0136570110121,0.0973529611559,0.00295668918315,0.105520918715,0.00413585069329,0.120974250656,0.00656447113568
1226,1418.75263556,6,0.0788526027262,0.321192693204,0.0131421004544,0.0994609147088,0.00322669662011,0.107968322856,0.00445313058691,0.113660194828,0.00546227324733
1226.5,1446.03634009,6,0.0779078122732,0.320575093793,0.0129846353789,0.102221403919,0.00364583486649,0.112982311257,0.00516817807677,0.105268123276,0.0041706224356
1227,1473.32004462,6,0.0800029619757,0.322183501117,0.0133338269959,0.103516434575,0.00385856939424,0.119581983016,0.00624037719719,0.0989818244014,0.00323488040452
1227.5,1500.60374915,6,0.0818769846991,0.323910954285,0.0136461641165,0.105080250826,0.00407307013671,0.121539286536,0.00663273822412,0.0971881574858,0.00294035575569
1228,1527.88745368,6,0.0802347321705,0.322254138558,0.0133724553617,0.106692254169,0.00428719966219,0.117058080259,0.00598359051583,0.0984005525767,0.00310166518372
1228.5,1555.17115821,6,0.0773139027735,0.319748125604,0.0128856504622,0.110684380976,0.00482652590406,0.108488125787,0.00466386001164,0.100472367921,0.00339526454655
1229,1582.45486274,6,0.0788409285773,0.321256819416,0.0131401547629,0.117162274557,0.00582329859017,0.101080750018,0.00354429420142,0.102910534461,0.0037725619713
1229.5,1609.73856727,6,0.082162131128,0.324372946,0.0136936885213,0.122311465295,0.00670751146932,0.0974509567956,0.00298794445006,0.10450726682,0.00399823260195
1230,1637.0222718,6,0.0813107359801,0.323407698659,0.01355178933,0.11990178462,0.0063941407966,0.0975458603635,0.00297992644492,0.105856817807,0.0041777220885
1230.5,1664.30597633,6,0.0785427031046,0.321069722168,0.0130904505174,0.111964090149,0.00519301624696,0.100263233482,0.00333849570728,0.108739173776,0.0045589385632
1231,1691.58968086,6,0.0780566223613,0.320716823962,0.0130094370602,0.103580479209,0.00391754785225,0.102641819463,0.00370355472909,0.11439129197,0.00538833447888
1231.5,1718.87338539,6,0.0806606068499,0.322920772013,0.013443434475,0.0983413752723,0.00313109568322,0.103865207641,0.0039039653388,0.120610943896,0.00640837345297
1232,1746.15708992,6,0.0818812698538,0.323814333786,0.013646878309,0.0972046728745,0.00294024234209,0.105299880443,0.00410393639482,0.121206540513,0.00660269957206
1232.5,1773.44079445,6,0.0795327455186,0.321608449071,0.0132554575864,0.0989239722344,0.00317158120792,0.107181092937,0.00435094787545,0.115400159856,0.00573292850307
1233,1800.72449898,6,0.0771325446792,0.319654880625,0.0128554241132,0.100934787253,0.00346284360729,0.111830939368,0.00499256528591,0.106785935602,0.00440001522
1233.5,1828.00820351,6,0.0794149208016,0.321641481764,0.0132358201336,0.103269032883,0.00383531458675,0.118369340707,0.00602975013901,0.0998998802405,0.00337075540784
1234,1855.29190804,6,0.0822715928974,0.32437224201,0.0137119321496,0.104832810473,0.00404198260431,0.12228493251,0.00673072597278,0.0971512665367,0.00293922357248
1234.5,1882.57561257,6,0.0807528603532,0.322860793624,0.0134588100589,0.106353839387,0.00424107976591,0.118462517449,0.00618195323743,0.0979412134885,0.00303577705551
1235,1909.8593171,6,0.077969797519,0.320460192904,0.0129949662532,0.10949692459,0.00465837985554,0.110200706642,0.00492811434653,0.100659340909,0.00340847205109
1235.5,1937.14302163,6,0.0781634747025,0.320721575308,0.0130272457838,0.115767538224,0.00559662733476,0.102233016107,0.00372020449594,0.102617792261,0.00371041395305
1236,1964.42672616,6,0.0814318948082,0.323736268103,0.013571982468,0.121563851257,0.00656300677884,0.0977700882827,0.00304111099996,0.104299098872,0.00396786468923
1236.5,1991.71043069,6,0.0818669043942,0.323859037996,0.0136444840657,0.120919996026,0.00655589838893,0.0973195743527,0.00295291230133,0.105516254863,0.00413567337545
1237,2018.99413522,6,0.0787688786827,0.321105987965,0.0131281464471,0.113539620136,0.00544376642692,0.0994706471631,0.00322766415158,0.107992520861,0.00445671586862
1237.5,2046.27783975,6,0.0778936071672,0.320549181439,0.0129822678612,0.105162111513,0.00415544968359,0.102244143559,0.00364898338458,0.113039718709,0.00517783479303
1238,2073.56154428,6,0.0799802693232,0.32214327777,0.0133300448872,0.0989076000328,0.0032248316424,0.103521869299,0.003859286132,0.119610586078,0.0062459271128
1238.5,2100.84524881,6,0.0818243529382,0.323842508727,0.0136373921564,0.097145056787,0.00293441438516,0.105080146313,0.00407359317056,0.121514081113,0.00662938460064
1239,2128.12895334,6,0.0801926080625,0.322201848614,0.0133654346771,0.0984022274363,0.00310243160159,0.106727304603,0.00429215535908,0.1169691066,0.00597084771642
1239.5,2155.41265787,6,0.0772295741251,0.319669095143,0.0128715956875,0.100453645726,0.0033921887953,0.110733387729,0.00483310887073,0.108378860004,0.00464629802148
1240,2182.6963624,6,0.0788174972225,0.321220671802,0.0131362495371,0.102925938893,0.00377528126763,0.117199787901,0.00582985577561,0.100991734136,0.00353111249384
1240.5,2209.98006693,6,0.0821261430247,0.32432104829,0.0136876905041,0.104491874638,0.00399610476117,0.122319423169,0.00671011373964,0.0974065337704,0.00298147200331
1241,2237.26377146,6,0.0812438515495,0.323336910262,0.0135406419249,0.105869942453,0.00417949998554,0.119827803712,0.00638307723613,0.0975359559788,0.00297806470324
1241.5,2264.54747599,6,0.0784988686466,0.32102080027,0.0130831447744,0.10877637105,0.00456408324584,0.111865412699,0.00517828486111,0.100275812317,0.00334077666747
1242,2291.83118052,6,0.0780186902271,0.320663249724,0.0130031150378,0.114442378053,0.00539704731666,0.103490650351,0.00390473445122,0.102627011444,0.00370133326997
1242.5,2319.11488505,6,0.0806438895799,0.32289530231,0.0134406482633,0.12064876222,0.00641457733921,0.0982691480335,0.00312050792675,0.103874179352,0.00390556299735
1243,2346.39858958,6,0.0818672390127,0.323792292628,0.0136445398355,0.121192723681,0.0066013348937,0.0971836613623,0.00293721455136,0.105312706496,0.0041059903904
1243.5,2373.68229411,6,0.0794708201306,0.321543462277,0.0132451366884,0.115305220527,0.00571928871306,0.0989264190256,0.00317125454031,0.107208634609,0.00435459343507
1244,2400.96599864,6,0.0771427044921,0.319667750218,0.0128571174154,0.106693473581,0.00438671092207,0.100996331516,0.00347157653581,0.111874751527,0.00499882995747
1244.5,2428.24970317,6,0.0794282026878,0.321644549599,0.0132380337813,0.099837320527,0.00336175521582,0.103277175654,0.00383614659422,0.118426839862,0.00604013197126
1245,2455.5334077,6,0.0822248334349,0.324318397287,0.0137041389058,0.0971103100801,0.00293348529805,0.104851057827,0.00404370341527,0.122253809011,0.00672695019251
1245.5,2482.81711223,6,0.0806954924481,0.32279683767,0.0134492487413,0.0979274462336,0.00303361521741,0.106374394347,0.00424350313785,0.118391792726,0.00617213038609
1246,2510.10081676,6,0.0779161432899,0.320396000173,0.0129860238816,0.100644387655,0.00340716401653,0.109564993557,0.00466824256155,0.11008342653,0.00491061730356
1246.5,2537.38452129,6,0.0781511486448,0.320696322081,0.0130251914408,0.102620600094,0.00371174740042,0.115823210795,0.00560547644339,0.102149314011,0.00370796759699
1247,2564.66822582,6,0.0814330578833,0.323727079547,0.0135721763139,0.104302054232,0.00396850519588,0.121599360339,0.00656935019499,0.0977224604119,0.00303432092301
1247.5,2591.95193035,6,0.0818263927168,0.323810669414,0.0136377321195,0.105530696853,0.00413775494293,0.120879952281,0.00654936955771,0.09729682124,0.00295060761883
1248,2619.23563488,6,0.078724545863,0.321059701305,0.0131207576438,0.108024094169,0.00446164348571,0.113441506846,0.00542893116357,0.0994909064334,0.00323018299456
1248.5,2646.51933941,6,0.0779099076113,0.3205630921,0.0129849846019,0.113112237027,0.00518944552436,0.105074447469,0.0041424776935,0.102273207854,0.00365306138401
1249,2673.80304394,6,0.0799813812347,0.322137383296,0.0133302302058,0.119653469954,0.00625382018664,0.0988436016322,0.00321509103008,0.103537107042,0.00386131898908
1249.5,2701.08674847,6,0.0818049921994,0.323813435888,0.0136341653666,0.121497713132,0.00662751485278,0.0971248507277,0.00293143294805,0.105087673751,0.00407521756573
1250,2728.370453,6,0.0801632224322,0.32216852717,0.013360537072,0.116889418016,0.00595890442565,0.098406832927,0.00310358389125,0.106769092234,0.00429804875514
