time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1200.5,27.28370453,6,0.287398445192,0.475876072676,0.0478997408653,0.157982369327,0.0158517238433,0.159170127818,0.0160553175395,0.158129266663,0.0159926994825
1201,54.5674090601,6,0.5211744694,0.733231607724,0.0868624115667,0.244167868704,0.0288600795991,0.244956327271,0.0291221508063,0.243509916046,0.0288801811614
1201.5,81.8511135901,6,0.521374446244,0.733067162999,0.0868957410406,0.244627571002,0.0289481277924,0.244374736075,0.0291238550514,0.243467442536,0.0288237581968
1202,109.13481812,6,0.5211920849,0.732917107245,0.0868653474833,0.244968674139,0.0290127262591,0.243859901109,0.0290740657537,0.243491210978,0.0287785554704
1202.5,136.41852265,6,0.521043168763,0.733031371328,0.0868405281271,0.245257797662,0.0290744808192,0.243643312451,0.0290068898881,0.243533037036,0.0287591574198
1203,163.70222718,6,0.520913164355,0.733017478266,0.0868188607258,0.245102256337,0.0291165047562,0.243459107708,0.0288989737527,0.243859000547,0.0288033822168
1203.5,190.98593171,6,0.521070705991,0.732901473321,0.0868451176651,0.244635138594,0.0291377327427,0.243433945729,0.0288397343412,0.244235396199,0.0288676505812
1204,218.26963624,6,0.520834528381,0.73272751785,0.0868057547301,0.243913066028,0.0290662377136,0.243311869715,0.0287525393159,0.244905704801,0.0289869777006
1204.5,245.55334077,6,0.520419083062,0.732611087857,0.0867365138436,0.243555615442,0.0289897066875,0.243324430201,0.0287107627211,0.24513426875,0.029036044435
1205,272.8370453,6,0.520708846541,0.732935187156,0.0867848077569,0.243468540416,0.0289315717906,0.243699722421,0.0287723685547,0.245170256608,0.0290808674116
1205.5,300.12074983,6,0.520568195048,0.73270167621,0.0867613658414,0.243361306506,0.0288388282596,0.244086998579,0.0288411680571,0.244656836337,0.0290813695246
1206,327.40445436,6,0.520480289818,0.732471853686,0.0867467149696,0.243305654961,0.0287678348126,0.244442671367,0.0288974580942,0.244127135382,0.0290814220628
1206.5,354.688158891,6,0.520517542195,0.732587323991,0.0867529236991,0.243347618176,0.0287342322127,0.244956973306,0.028992741667,0.243686468659,0.0290259498194
1207,381.971863421,6,0.520509985918,0.732814242539,0.0867516643197,0.24349208479,0.0287361887268,0.245139790934,0.0290474225035,0.243586214278,0.0289680530894
1207.5,409.255567951,6,0.5206061341,0.732775683552,0.0867676890167,0.243834124245,0.0287904524546,0.244836966131,0.0290728282466,0.243508551795,0.0289044083156
1208,436.539272481,6,0.520224715132,0.732366037091,0.0867041191887,0.244255369516,0.0288622052725,0.244300605847,0.0290747833705,0.24321413757,0.0287671305456
1208.5,463.822977011,6,0.520277847308,0.732402382567,0.0867129745513,0.244802176435,0.0289620870414,0.24378290086,0.0290398073239,0.243221495574,0.028711080186
1209,491.106681541,6,0.519904634808,0.73235992339,0.086650772468,0.245030720689,0.0290024942042,0.243453894427,0.0289556096127,0.243279607966,0.0286926686512
1209.5,518.390386071,6,0.52024308381,0.732653464608,0.086707180635,0.245033424947,0.0290683817466,0.243360543657,0.0288793638067,0.243663901973,0.0287594350817
1210,545.674090601,6,0.520625763494,0.732662417292,0.0867709605823,0.244599485072,0.0290998911471,0.243297819364,0.0288131261263,0.244169630243,0.0288579433089
1210.5,572.957795131,6,0.519928876496,0.732050021208,0.0866548127493,0.2438784664,0.0290409510559,0.243144973529,0.0287183210791,0.244431198459,0.0288955406143
1211,600.241499661,6,0.519701916671,0.732120444644,0.0866169861119,0.243578703509,0.0289952950616,0.243093298889,0.02865733933,0.244853129942,0.0289643517202
1211.5,627.525204191,6,0.519774281284,0.732365128551,0.0866290468807,0.24325173624,0.0288782023613,0.243453471783,0.0287119052103,0.245064672853,0.0290389393091
1212,654.808908721,6,0.519566579206,0.732126129142,0.0865944298676,0.243144920709,0.0287899638176,0.243791170079,0.0287693744597,0.244594871638,0.0290350915904
1212.5,682.092613251,6,0.519882581148,0.732176800866,0.086647096858,0.24316827852,0.0287390631432,0.244327855839,0.0288649825711,0.244085587891,0.0290430511437
1213,709.376317781,6,0.519707193353,0.732048592871,0.0866178655588,0.24320744826,0.0286976420149,0.244665633986,0.0289269756525,0.243580509982,0.0289932478915
1213.5,736.660022311,6,0.519804328464,0.732284867934,0.086634054744,0.243273151177,0.028687755431,0.2450071496,0.0290058929426,0.243409618176,0.0289404063704
1214,763.943726841,6,0.519683317695,0.732257859746,0.0866138862825,0.24359512262,0.0287325685068,0.244858508982,0.0290518675359,0.243209323786,0.0288294502397
1214.5,791.227431371,6,0.519710724805,0.732079835064,0.0866184541341,0.243953756673,0.0287906068903,0.24436946322,0.0290648325539,0.243161760292,0.0287630146899
1215,818.511135901,6,0.519429337626,0.731898568455,0.086571556271,0.244632598358,0.0289092113197,0.243642524128,0.0289898712286,0.243028640866,0.0286724737227
1215.5,845.794840431,6,0.519205764786,0.731890031627,0.0865342941309,0.244912356479,0.0289737973628,0.243309893701,0.0289195060984,0.243073019313,0.0286409906697
1216,873.078544961,6,0.519694227126,0.732309921898,0.086615704521,0.24496388712,0.029025366297,0.243274957323,0.0288786496771,0.243476353914,0.0287116885468
1216.5,900.362249491,6,0.51947329102,0.732032054014,0.0865788818367,0.244441227182,0.0290235596978,0.243132795766,0.0287754085746,0.24386335455,0.0287799135643
1217,927.645954021,6,0.519282762794,0.731749883069,0.0865471271324,0.243896096371,0.0290180343334,0.243060649632,0.0286997320115,0.244198497105,0.0288293607874
1217.5,954.929658551,6,0.519472696284,0.731962611972,0.086578782714,0.243481968837,0.0289689649578,0.243124463061,0.0286724300889,0.244761554524,0.0289373876673
1218,982.213363081,6,0.519671235924,0.732301810632,0.0866118726541,0.243418099714,0.0289215632591,0.243307335632,0.0286857886973,0.244981758468,0.0290045206977
