time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1200.5,27.28370453,6,-0.04316362666,0.129687484002,-0.00719393777667,0.034740950064,-0.00346977444273,0.0451920869988,-0.00219833389387,0.0496869006349,-0.00152582944006
1201,54.5674090601,6,0.0268963172489,0.260673500913,0.00448271954148,0.0646894240016,-0.00142708096546,0.101295405731,0.0034063606899,0.0946207528356,0.00250343981704
1201.5,81.8511135901,6,0.0247126464401,0.257310538525,0.00411877440669,0.0624153574263,-0.00174476892053,0.103323380908,0.0037903390521,0.091503898163,0.00207320427512
1202,109.13481812,6,0.0256305695915,0.26009608022,0.00427176159859,0.0728962916532,-0.000528507995652,0.100742313711,0.00341960715097,0.0863895627493,0.00138066244327
1202.5,136.41852265,6,0.0278134023306,0.263683088788,0.0046355670551,0.0873385890236,0.00135062691995,0.0978786501046,0.00298532630653,0.0783979230702,0.000299613828616
1203,163.70222718,6,0.0276233155027,0.262265006147,0.00460388591712,0.0987036748119,0.00297883487123,0.0954315703562,0.00262093947813,0.0680618295059,-0.00099588843224
1203.5,190.98593171,6,0.0254784484099,0.258335216327,0.00424640806831,0.103625794633,0.00379970335054,0.092786464743,0.00225097127591,0.0618550239067,-0.00180426655814
1204,218.26963624,6,0.0245239706159,0.257745128284,0.00408732843598,0.101887110155,0.00358932628467,0.08840471726,0.00166379168042,0.067385365278,-0.00116578952912
1204.5,245.55334077,6,0.0267648922232,0.262146524152,0.00446081537053,0.0989133572944,0.00314646635065,0.0813888695953,0.000714562286623,0.0817763652534,0.000599786733249
1205,272.8370453,6,0.0277972087853,0.262905262719,0.00463286813089,0.0961945298475,0.00274182609683,0.0719746381435,-0.000508605213019,0.0946681803331,0.00239964724708
1205.5,300.12074983,6,0.0260247003408,0.259433860388,0.0043374500568,0.0938237389089,0.00239378298901,0.0633629907536,-0.00161479243978,0.102179223511,0.00355845950757
1206,327.40445436,6,0.0241447061249,0.256784369921,0.00402411768748,0.0903055540666,0.0019122835901,0.0635195952536,-0.00163031112624,0.102891294238,0.00374214522362
1206.5,354.688158891,6,0.0256616493036,0.260421600553,0.0042769415506,0.0846297158531,0.00114465718177,0.0757225768421,-0.000176036825363,0.100001350034,0.0033083211942
1207,381.971863421,6,0.0276500105666,0.263177084639,0.00460833509444,0.076017021327,4.01242649323e-06,0.0899237557078,0.00171967536884,0.0971683458364,0.0028846472991
1207.5,409.255567951,6,0.0269750831404,0.261038188009,0.00449584719006,0.0661030186982,-0.00124600150465,0.100231222694,0.00323014443818,0.0946360083059,0.00251170425653
1208,436.539272481,6,0.0246460881406,0.257225988645,0.00410768135677,0.0618206292928,-0.00181320797272,0.103485146587,0.00379777095559,0.091852293568,0.00212311837391
1208.5,463.822977011,6,0.0245923073622,0.258292228568,0.00409871789371,0.0700122837807,-0.000863795625325,0.101179085817,0.00348895794802,0.0870329333834,0.00147355557101
1209,491.106681541,6,0.0269473026254,0.26247880575,0.00449121710423,0.0845832637666,0.000979455763538,0.0981093012472,0.00302968094354,0.0797182967189,0.000482080397156
1209.5,518.390386071,6,0.0272342148347,0.262004854373,0.00453903580579,0.0967503795484,0.00268996607959,0.0956026861817,0.0026512188597,0.0695838354,-0.000802149133498
1210,545.674090601,6,0.0255541751961,0.25849575916,0.00425902919935,0.103145583312,0.00371889449654,0.0930588098815,0.00228460280031,0.0622234091409,-0.0017444680975
1210.5,572.957795131,6,0.0238896172943,0.256671783293,0.00398160288238,0.102287024831,0.00364948679453,0.089077672568,0.00175652292163,0.0652391254672,-0.00142440683378
1211,600.241499661,6,0.0256492883077,0.260628298366,0.00427488138462,0.0991511203403,0.00318992950341,0.0825474126248,0.000867984784731,0.0788618039172,0.000216967096482
1211.5,627.525204191,6,0.0273724032612,0.262563956449,0.0045620672102,0.0964176053972,0.00277470529739,0.0736961437767,-0.000284023537454,0.092382259141,0.00207138545026
1212,654.808908721,6,0.0261680462363,0.259736386247,0.00436134103938,0.094094073718,0.00243141528379,0.0643459395771,-0.00146893220639,0.101228433712,0.00339885796199
1212.5,682.092613251,6,0.0241393466642,0.256586357647,0.00402322444403,0.090877078727,0.00198918833554,0.062482395297,-0.00173384103504,0.103158928772,0.00376787714353
1213,709.376317781,6,0.0248445573693,0.259136929576,0.00414075956155,0.0856553631884,0.0012800691174,0.0729677819153,-0.000516599280565,0.100445797701,0.00337728972471
1213.5,736.660022311,6,0.0269526599222,0.262583160109,0.00449210998704,0.0776954760252,0.00020860214952,0.0873265720015,0.00135301107159,0.0974931140352,0.00293049676593
1214,763.943726841,6,0.0269105386797,0.261355497971,0.00448508977995,0.0676338203146,-0.00105033978009,0.0986733199976,0.00297689306347,0.0949803781967,0.00255853649656
1214.5,791.227431371,6,0.0248600064335,0.257552914638,0.00414333440558,0.0617760814457,-0.00181189179556,0.103494279592,0.00378158303264,0.0922145949789,0.00217364316849
1215,818.511135901,6,0.0237978147025,0.256849752556,0.00396630245042,0.0674442727831,-0.00115565882246,0.101620342034,0.00355179899416,0.0877171763804,0.00157016227872
1215.5,845.794840431,6,0.0259442916785,0.261116305629,0.00432404861309,0.0817868282237,0.000604514575182,0.098575538586,0.00309800647354,0.0806859551261,0.000621527564368
1216,873.078544961,6,0.0270643475488,0.261945109468,0.00451072459146,0.0946621884627,0.00239971875063,0.0958142374916,0.00269035939997,0.0714006848457,-0.00057935355914
1216.5,900.362249491,6,0.0254402942188,0.258689285444,0.00424004903647,0.102097856338,0.00354829280185,0.0933267284342,0.00232606933018,0.0631966947922,-0.00163431309556
1217,927.645954021,6,0.0235659473703,0.256052868695,0.00392765789505,0.102701048903,0.00371513287844,0.0896729638383,0.00182875254729,0.0636108441116,-0.00161622753068
1217.5,954.929658551,6,0.0248563290107,0.25941181745,0.00414272150179,0.0997040218175,0.00326620063553,0.0839191730625,0.00105006090878,0.0757206050895,-0.000173540042519
1218,982.213363081,6,0.0268976360667,0.262203430843,0.00448293934444,0.09680965904,0.00283425554785,0.0754021764376,-7.39563975661e-05,0.0899235863131,0.00172264019416
1218.5,1009.49706761,6,0.026364504977,0.260252931383,0.00439408416283,0.0942053284642,0.00245142561958,0.0658038061508,-0.00128215591207,0.100175796879,0.00322481445532
1219,1036.78077214,6,0.0241522925799,0.256600932588,0.00402538209666,0.0913165095386,0.00205101739441,0.0618697731049,-0.00180460955328,0.1033466369,0.00377897425553
1219.5,1064.06447667,6,0.0239324844514,0.257482454519,0.00398874740857,0.0863945973118,0.00138636040673,0.0700880741208,-0.000851406801974,0.100931736662,0.00345379380382
1220,1091.3481812,6,0.0262235298493,0.261552636586,0.00437058830821,0.0791001091103,0.00040091093245,0.0845808115244,0.000982525570273,0.0978036473934,0.00298715180549
1220.5,1118.63188573,6,0.026592320805,0.261169837751,0.0044320534675,0.0691626354206,-0.000853929129765,0.0967257787334,0.0026879595958,0.0952133645897,0.00259802300146
1221,1145.91559026,6,0.0250916086574,0.257895395842,0.00418193477623,0.0621670872278,-0.00174890976765,0.103074291015,0.00370971415797,0.0925859766989,0.00222113038591
1221.5,1173.19929479,6,0.0233987388168,0.256045332121,0.00389978980281,0.0653846658191,-0.00140170679802,0.102091411467,0.00362224890384,0.0885012128013,0.00167924769698
1222,1200.48299932,6,0.0249543715023,0.259740488517,0.00415906191704,0.0788818129308,0.000223022829492,0.0988549957869,0.00314877693763,0.0819356129195,0.000787262149923
