time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1200.5,27.28370453,6,-0.00818475483868,0.171713138961,-0.00136412580645,0.0511557247037,-0.00124561873784,0.0613996240984,6.24314986368e-05,0.0590530680912,-0.000180938567248
1201,54.5674090601,6,0.0848669693229,0.327527802019,0.0141444948871,0.0975034330371,0.00299448259938,0.123295408928,0.00684754499065,0.106623636498,0.00430246729712
1201.5,81.8511135901,6,0.0831985092351,0.325436620859,0.0138664182058,0.0976890814259,0.00300776754453,0.122971143647,0.00684901912396,0.104671097621,0.00400963153736
1202,109.13481812,6,0.080752095236,0.323134582638,0.0134586825393,0.102483536805,0.0036443424192,0.118028480033,0.00609569730526,0.102517278408,0.00371864281488
1202.5,136.41852265,6,0.0814753318078,0.324612051168,0.013579221968,0.111945207569,0.00498389467775,0.112406575565,0.00519953986445,0.100154975709,0.00339578742577
1203,163.70222718,6,0.0838630012666,0.326731820142,0.0139771668778,0.120609663222,0.0063977523935,0.107803484082,0.00448089605012,0.0982133877824,0.00309851843414
1203.5,190.98593171,6,0.0837450467613,0.325831736047,0.0139575077936,0.123406142645,0.00692932609097,0.105226987556,0.00409074700878,0.0970933463427,0.00293743469381
1204,218.26963624,6,0.0815369462806,0.323891175514,0.0135894910468,0.120256051635,0.00644682484408,0.103670981062,0.00384909345359,0.0998589064093,0.00329357274909
1204.5,245.55334077,6,0.0811420094036,0.324205793041,0.0135236682339,0.114396494165,0.0055217279007,0.10192237982,0.00363122719271,0.107781692617,0.00437071314052
1205,272.8370453,6,0.0828548642336,0.326030030761,0.0138091440389,0.109327518962,0.00471362791251,0.0988883807932,0.0031899216826,0.117708909643,0.00590559444383
1205.5,300.12074983,6,0.084433011938,0.32686165723,0.0140721686563,0.105977427933,0.00420426052984,0.0972593747587,0.0029612361966,0.123519646123,0.00690667192989
1206,327.40445436,6,0.0823240668136,0.324538697217,0.0137206778023,0.104279760153,0.00394729795915,0.0980596583756,0.00305152662343,0.12209409144,0.00672185321969
1206.5,354.688158891,6,0.0802102973143,0.322756894043,0.0133683828857,0.101763189205,0.00361173581216,0.104100658267,0.00385899987139,0.116787873209,0.00589764720217
1207,381.971863421,6,0.0819302918292,0.325131524378,0.0136550486382,0.0997969362305,0.00334390300698,0.113968966815,0.00529495239404,0.111260453352,0.00501619323718
1207.5,409.255567951,6,0.0841391174998,0.326925007644,0.01402318625,0.0977363092406,0.00303060908371,0.121986557587,0.00661906268961,0.107096990459,0.00437351447665
1208,436.539272481,6,0.0833819478414,0.325485712252,0.0138969913069,0.0972423746353,0.00295147053905,0.123366009583,0.0069235207759,0.104772204082,0.00402199999195
1208.5,463.822977011,6,0.0809105383807,0.32323668598,0.0134850897301,0.10092247165,0.0034286843109,0.119004688584,0.00625255199492,0.103204415809,0.00380385342429
