time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1200.5,27.28370453,6,0.115061055639,0.317190218766,0.0191768426065,0.102773077018,0.00593387615808,0.108283152373,0.00678043406239,0.105855055896,0.00646253238607
1201,54.5674090601,6,0.270916140159,0.532785845223,0.0451526900265,0.174456626656,0.0144413045951,0.183306291902,0.0161389674553,0.174742302175,0.014572417976
1201.5,81.8511135901,6,0.27073305433,0.53250530077,0.0451221757216,0.175826653421,0.0146590581386,0.18285701255,0.0161430253896,0.173541052838,0.0143200921933
1202,109.13481812,6,0.269379777275,0.531371928338,0.0448966295458,0.177295117483,0.0149243183408,0.180701504815,0.0157536980125,0.173094767308,0.0142186131926
1202.5,136.41852265,6,0.269440965786,0.531717531155,0.044906827631,0.180147283681,0.0154419411695,0.178127778849,0.0152373986647,0.173161964226,0.0142274877968
1203,163.70222718,6,0.270788266008,0.53276760904,0.0451313776679,0.182763259644,0.0159992846216,0.175784625823,0.0147728365691,0.173939266488,0.0143592564772
1203.5,190.98593171,6,0.270946023952,0.532589219892,0.0451576706586,0.183374046784,0.0162082664609,0.173985894015,0.0144119251028,0.174948886141,0.0145374790949
1204,218.26963624,6,0.269794871638,0.53169074703,0.0449658119397,0.181633836725,0.015929885369,0.173041617146,0.0142210656297,0.176734958983,0.0148148609411
1204.5,245.55334077,6,0.268718298886,0.530932742834,0.0447863831476,0.178807862962,0.0153882726427,0.17291086768,0.0141871097105,0.178933719915,0.0152110007944
1205,272.8370453,6,0.26985707828,0.532000234751,0.0449761797133,0.176391111325,0.0149052909371,0.173532110197,0.0142893257679,0.181796751622,0.0157815630083
1205.5,300.12074983,6,0.270716634132,0.532519123326,0.0451194390219,0.174567623478,0.0145260684388,0.174435699277,0.0144422920897,0.183235589879,0.0161510784934
1206,327.40445436,6,0.270035535288,0.531693403164,0.045005922548,0.173304758734,0.0142742834434,0.17573568053,0.0146693053702,0.182372819705,0.0160623337344
1206.5,354.688158891,6,0.269386013078,0.531424276746,0.0448976688463,0.172922455668,0.0141916158655,0.178143596963,0.0150723881188,0.180078137482,0.0156336648621
1207,381.971863421,6,0.269291260467,0.531588885754,0.0448818767444,0.173134545508,0.014219923583,0.180635374844,0.0155454950511,0.177538928819,0.0151164581104
1207.5,409.255567951,6,0.270403730628,0.532355832094,0.045067288438,0.173957559828,0.0143577879382,0.182896301705,0.0160513119781,0.175221982891,0.0146581885216
1208,436.539272481,6,0.270431824829,0.532175259723,0.0450719708048,0.175313099401,0.0145805592664,0.182949841911,0.0161461725243,0.173632386147,0.014345239014
1208.5,463.822977011,6,0.268974497026,0.530974494064,0.0448290828377,0.176927286078,0.014851671507,0.18093272525,0.0157989878734,0.172834603664,0.0141784234573
1209,491.106681541,6,0.269090251173,0.531320036262,0.0448483751956,0.179408045764,0.0153055625152,0.178759587593,0.0153621278541,0.172872564791,0.0141806848262
1209.5,518.390386071,6,0.269788087592,0.531981909824,0.0449646812654,0.182165035061,0.0158691846613,0.176062557628,0.0148184360067,0.173474527652,0.0142770605974
1210,545.674090601,6,0.270434227746,0.532214301078,0.0450723712911,0.183267186329,0.0161768925869,0.174034886593,0.0144240134392,0.174632500162,0.0144714652649
1210.5,572.957795131,6,0.269158455605,0.530968559145,0.0448597426008,0.181788477941,0.0159560887986,0.172956243272,0.014209877637,0.175944169132,0.0146937761653
1211,600.241499661,6,0.268360906399,0.53054745036,0.0447268177331,0.179352934994,0.0154910212635,0.172655347584,0.0141452222006,0.178259532986,0.0150905742691
1211.5,627.525204191,6,0.269081153232,0.531252137753,0.044846858872,0.176732188907,0.014981004536,0.173147758553,0.0142233777769,0.181092578511,0.0156424765591
1212,654.808908721,6,0.26991826626,0.531730205343,0.04498637771,0.174391930301,0.0145184374254,0.174109436706,0.0143865634953,0.18294926124,0.0160813767894
1212.5,682.092613251,6,0.269689105759,0.531495404868,0.0449481842931,0.17320316592,0.0142629755698,0.175498736222,0.0146035821172,0.182513973627,0.0160816266061
1213,709.376317781,6,0.268332505937,0.530370660355,0.0447220843229,0.172778199918,0.0141643525513,0.176958293513,0.0148666123592,0.180354685903,0.0156911194123
1213.5,736.660022311,6,0.268611462739,0.530899396515,0.0447685771231,0.172881556693,0.0141810187966,0.179897935047,0.0154001568218,0.177840451814,0.0151874015047
1214,763.943726841,6,0.269959779876,0.531930658433,0.044993296646,0.17366512818,0.0143148321997,0.182505935974,0.0159575048501,0.175480169333,0.0147209595963
1214.5,791.227431371,6,0.270031306582,0.531693259502,0.0450052177636,0.174681484568,0.0144937441948,0.183061099559,0.0161531143795,0.173671286061,0.0143583591893
1215,818.511135901,6,0.268782174778,0.530715084022,0.0447970291297,0.176416987118,0.0147612113785,0.181299203786,0.0158696665904,0.172719534758,0.0141661511608
1215.5,845.794840431,6,0.267870568381,0.530110336711,0.0446450947301,0.178687091377,0.0151700280042,0.178515857906,0.0153353209375,0.172628050095,0.0141397457884
1216,873.078544961,6,0.269169491529,0.531299252585,0.0448615819215,0.181577997038,0.0157457987279,0.176154575232,0.0148659086892,0.173287359568,0.0142498745045
1216.5,900.362249491,6,0.269887527117,0.531702626767,0.0449812545196,0.182981984841,0.0161082045445,0.174275118925,0.014476669523,0.174166236045,0.0143963804521
1217,927.645954021,6,0.269115300467,0.530808848525,0.0448525500779,0.18208212125,0.0160110804609,0.173019041536,0.014225827473,0.175428435094,0.014615642144
1217.5,954.929658551,6,0.268619169133,0.530676912459,0.0447698615222,0.179806647936,0.0155862257291,0.17266143206,0.0141480930423,0.177929596693,0.0150355427508
1218,982.213363081,6,0.268683252727,0.530971689526,0.0447805421212,0.177303662865,0.0150765572559,0.172919624597,0.0141854038605,0.18046917179,0.0155185810047
1218.5,1009.49706761,6,0.269766353682,0.531701895001,0.044961058947,0.174987126786,0.0146194526283,0.173743057275,0.0143239715444,0.182692493018,0.0160176347743
1219,1036.78077214,6,0.269704469257,0.531461903549,0.0449507448761,0.173386709411,0.014304390384,0.175081616658,0.0145409356194,0.182714387751,0.0161054188728
1219.5,1064.06447667,6,0.268289856238,0.530307013251,0.0447149760397,0.17261004832,0.0141405823235,0.176723719383,0.0148175433028,0.18069408519,0.0157568504134
1220,1091.3481812,6,0.268527947065,0.530762829535,0.0447546578441,0.172684621241,0.0141501284254,0.179243934315,0.0152783602314,0.178555125128,0.0153261691873
1220.5,1118.63188573,6,0.26925643146,0.531433655456,0.04487607191,0.173281908913,0.0142461655391,0.182018448034,0.0158459158465,0.17585415866,0.0147839905244
