time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1200.5,27.28370453,6,-0.046427380999,0.126156296122,-0.00773789683317,0.0350606996744,-0.00351549525797,0.0509204897502,-0.00144478624923,0.0401123890481,-0.00277761532598
1201,54.5674090601,6,0.024666698355,0.258838303689,0.0041111163925,0.0749969756051,-0.000178654838367,0.105117058933,0.00398350845769,0.078661167375,0.000306262773176
1201.5,81.8511135901,6,0.0238813013534,0.257860440514,0.00398021689224,0.0778941822082,0.000193219708407,0.10209833911,0.00361564207438,0.0778047984286,0.00017135510945
1202,109.13481812,6,0.0228866421761,0.25755978772,0.00381444036268,0.0865541198251,0.00130469315799,0.093278532274,0.00237335416369,0.0776639830334,0.000136393040995
1202.5,136.41852265,6,0.0232938541559,0.258145400063,0.00388230902598,0.0969826502541,0.00272304966235,0.0847744169268,0.00118208443536,0.0763251491678,-2.28250717256e-05
1203,163.70222718,6,0.0241729637609,0.258495238637,0.00402882729349,0.103825452384,0.00375984762738,0.0795706584876,0.000444231803124,0.0750359285369,-0.000175252137011
1203.5,190.98593171,6,0.0243200871281,0.258178456024,0.00405334785468,0.104248420743,0.00390909990608,0.0778685566532,0.000189193428561,0.0759982776599,-4.4945479958e-05
1204,218.26963624,6,0.022867872744,0.257082625459,0.00381131212399,0.0969197011821,0.00289522965458,0.0776240575104,0.000137920137324,0.0824756635814,0.000778162332092
1204.5,245.55334077,6,0.0228961953195,0.257723265329,0.00381603255324,0.0876499929596,0.0015910736194,0.0769384329904,5.3444324067e-05,0.0930716193287,0.00217151460978
1205,272.8370453,6,0.023537570672,0.257940995542,0.00392292844534,0.0809749881462,0.000649344765235,0.0753388819788,-0.000141248162212,0.101563877467,0.00341483184232
1205.5,300.12074983,6,0.0242096040468,0.258218911149,0.0040349340078,0.0781505107862,0.000226418315244,0.075212493212,-0.000149205470308,0.104792628731,0.00395772116286
1206,327.40445436,6,0.0232712528033,0.2572288193,0.00387854213388,0.0776077797493,0.000140988436965,0.0791135420932,0.000340199437412,0.100444198386,0.0033973542595
