time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1200.5,27.28370453,6,0.287160961471,0.475655766857,0.0478601602452,0.157938341601,0.0158340498829,0.159050105021,0.0160391518155,0.158070948391,0.0159869585468
1201,54.5674090601,6,0.52106417477,0.733202057618,0.0868440291284,0.24421680813,0.0288587718411,0.244881912782,0.0291186745359,0.243503915999,0.0288665827514
1201.5,81.8511135901,6,0.52117038299,0.732941883215,0.0868617304984,0.244701177411,0.028957949812,0.24420438124,0.0291061929001,0.243436984666,0.0287975877862
1202,109.13481812,6,0.520684056688,0.732654038969,0.0867806761146,0.244896920702,0.0289906882189,0.243742199188,0.0290546862432,0.243415669266,0.0287353016525
1202.5,136.41852265,6,0.520521155854,0.732737930429,0.0867535259757,0.245181016915,0.0290667330028,0.243449702283,0.0289573711618,0.243508051404,0.028729421811
1203,163.70222718,6,0.520760579412,0.73288883646,0.086793429902,0.244929420267,0.0290897950655,0.243474413117,0.0289061145025,0.243885940425,0.028797520334
1203.5,190.98593171,6,0.520656668501,0.732646415062,0.0867761114168,0.244393794201,0.0290943959544,0.24338581365,0.0288098511313,0.244267851649,0.0288718643311
1204,218.26963624,6,0.520501298952,0.732473601023,0.0867502164919,0.243817008137,0.0290558593331,0.243306613972,0.0287342275064,0.244751126321,0.0289601296525
1204.5,245.55334077,6,0.520306342807,0.732550692048,0.0867177238012,0.243557126992,0.0289939112183,0.243368489553,0.0287026146385,0.245026316675,0.0290211979443
1205,272.8370453,6,0.52020431702,0.732613903788,0.0867007195033,0.24332633131,0.0288911483441,0.243670263687,0.0287464123607,0.245018650821,0.0290631587985
1205.5,300.12074983,6,0.520681402073,0.732751608161,0.0867802336788,0.243346816397,0.028829704123,0.244088866574,0.0288359800198,0.244717388601,0.0291145495361
1206,327.40445436,6,0.520189968432,0.732216380539,0.0866983280721,0.243251804395,0.0287383035905,0.244433333133,0.0289015978607,0.243932841393,0.0290584266208
1206.5,354.688158891,6,0.520450723719,0.732578251517,0.0867417872865,0.243424999383,0.0287242893603,0.244993252058,0.0290117889475,0.243561713892,0.0290057089787
1207,381.971863421,6,0.519956520963,0.732411471594,0.0866594201606,0.243453666201,0.0287090413687,0.245000262473,0.0290327408162,0.24335935961,0.0289176379757
1207.5,409.255567951,6,0.520002632089,0.73245278442,0.0866671053481,0.243888481222,0.0287872520491,0.244677692406,0.0290467821184,0.243288524574,0.0288330711807
1208,436.539272481,6,0.520147647668,0.732300411574,0.0866912746114,0.244323020948,0.0288814270153,0.244116980263,0.0290486252831,0.243262433054,0.028761222313
1208.5,463.822977011,6,0.519659995961,0.731983714425,0.0866099993268,0.244609309588,0.0289233741291,0.24362542943,0.0290131599677,0.243151109585,0.02867346523
1209,491.106681541,6,0.519720826475,0.732256264872,0.0866201377459,0.244975366509,0.029004000164,0.243424138918,0.0289532757483,0.243258994853,0.0286628618336
1209.5,518.390386071,6,0.520067472673,0.732563487656,0.0866779121121,0.244887024184,0.0290520589618,0.243385755752,0.0288788954223,0.243693043526,0.028746957728
1210,545.674090601,6,0.519964079724,0.732314313994,0.0866606799541,0.24446113129,0.0290778587836,0.243229859362,0.0287730984451,0.244025762447,0.0288097227254
1210.5,572.957795131,6,0.519541598389,0.731856267121,0.0865902663982,0.243708450625,0.0290128033149,0.243158210804,0.0286998542024,0.244392136654,0.028877608881
1211,600.241499661,6,0.519497649056,0.732021154644,0.0865829415093,0.243337569611,0.0289418966957,0.243284831922,0.0286845071603,0.24480135268,0.0289565376534
1211.5,627.525204191,6,0.519385435733,0.732081068208,0.0865642392889,0.243180599999,0.0288631496999,0.24339745522,0.0286850129601,0.244905678424,0.029016076629
1212,654.808908721,6,0.519476883903,0.732116901547,0.0865794806505,0.243142528036,0.028776226226,0.243849186224,0.0287701513126,0.244527931155,0.029033103112
1212.5,682.092613251,6,0.519658955499,0.732037094134,0.0866098259165,0.243135604918,0.0287118507723,0.244389276588,0.0288719174431,0.24391504567,0.0290260577011
1213,709.376317781,6,0.519232082923,0.731810165022,0.0865386804871,0.243124441173,0.0286518665973,0.244619473666,0.0289115480264,0.243469159574,0.0289752658634
1213.5,736.660022311,6,0.51927263354,0.731984945394,0.0865454389233,0.243246925841,0.0286583353924,0.244932738435,0.0289988523242,0.243208239497,0.0288882512067
1214,763.943726841,6,0.51951999914,0.732122100593,0.0865866665233,0.243621542517,0.0287269041018,0.244678809749,0.0290233160005,0.243224747485,0.028836446421
1214.5,791.227431371,6,0.519287403288,0.731812682059,0.086547900548,0.24398141718,0.0287945007231,0.244121228802,0.0290198785393,0.243113085592,0.0287335212856
1215,818.511135901,6,0.519094787465,0.731635538085,0.0865157979109,0.244470405222,0.0288819520498,0.243544852151,0.028979193144,0.243023382977,0.0286546527171
1215.5,845.794840431,6,0.519140008827,0.731853635813,0.0865233348045,0.244798118286,0.0289578601635,0.243341170476,0.0289321930376,0.243117494428,0.0286332816034
