time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1200.5,27.28370453,6,-0.0445422044842,0.12849272718,-0.00742370074736,0.0345091080949,-0.00354903592676,0.0473233142087,-0.00193682516831,0.0465959416778,-0.0019378396523
1201,54.5674090601,6,0.0263244815045,0.260332520498,0.00438741358409,0.0677538371734,-0.00107848571518,0.103283691265,0.00370511520249,0.0892302497591,0.00176078409678
1201.5,81.8511135901,6,0.0245206845811,0.257706502167,0.00408678076352,0.0675270407813,-0.00111227279492,0.103281815257,0.00377695561217,0.0868329046371,0.00142209794626
1202,109.13481812,6,0.024422234651,0.259072795749,0.00407037244183,0.0776889943116,9.58814405647e-05,0.09832658579,0.00308032890645,0.0829924503315,0.000894162094809
1202.5,136.41852265,6,0.0260461215043,0.261420015115,0.00434102025072,0.0907992248151,0.00184402816509,0.0935677457374,0.00238550646331,0.0769882505818,0.00011148562232
1203,163.70222718,6,0.026234596151,0.260729350781,0.00437243269183,0.100549976063,0.00327151270425,0.0902543790588,0.00190459801753,0.0698601849075,-0.000803678029958
1203.5,190.98593171,6,0.0249763921614,0.258204846827,0.00416273202689,0.103975550499,0.00386434017597,0.0877617069806,0.00155391143822,0.0664027710768,-0.0012555195873
1204,218.26963624,6,0.0239857606832,0.257897634102,0.00399762678053,0.100408039935,0.00338749367815,0.084749934178,0.00112253206712,0.072674834996,-0.000512398964734
1204.5,245.55334077,6,0.0255541313023,0.260949576783,0.00425902188372,0.0952294707378,0.00262569963172,0.0799097188163,0.000488897952748,0.0857455574195,0.00114442429925
1205,272.8370453,6,0.0260594194641,0.261219473113,0.00434323657735,0.0912561893926,0.00204927217021,0.0726168965813,-0.000468366485513,0.0972815564714,0.00276233089265
1205.5,300.12074983,6,0.0256568974507,0.259186501335,0.00427614957512,0.0886389511186,0.00167828852689,0.0667581250579,-0.00119523568663,0.103724582717,0.00379309673486
1206,327.40445436,6,0.0238571104333,0.257137988414,0.00397618507221,0.0859578127991,0.00129916716167,0.0687898183645,-0.000977158098998,0.102325487811,0.00365417600954
1206.5,354.688158891,6,0.0243966844957,0.259188177965,0.00406611408261,0.0815222568137,0.00070009984788,0.0804819618555,0.000458355419092,0.0971190601863,0.00290765881564
1207,381.971863421,6,0.0259391084888,0.261304025315,0.00432318474813,0.0754646457089,-8.98193010508e-05,0.0931167442113,0.002165640313,0.0926577281772,0.00224736373618
1207.5,409.255567951,6,0.0258582489722,0.259932666684,0.00430970816204,0.0683762410806,-0.000986320831986,0.101905248463,0.0034855796423,0.0895862809701,0.00181044935172
1208,436.539272481,6,0.0244649414817,0.257532992062,0.00407749024696,0.0667885120558,-0.00121062906603,0.103747858685,0.00384550390651,0.0869317282702,0.00144261540648
1208.5,463.822977011,6,0.0238283567943,0.258071755666,0.00397139279904,0.0752302358701,-0.000209754350135,0.0991559959823,0.00320358765933,0.083620610812,0.000977559489845
1209,491.106681541,6,0.0253418868266,0.26065302488,0.00422364780444,0.0882706399481,0.00149157020493,0.0942654450806,0.00248408188695,0.0780519981152,0.000247995712562
1209.5,518.390386071,6,0.025874605618,0.260643238479,0.00431243426967,0.0990388646508,0.0030329033569,0.0904928157825,0.00193853955662,0.071046598159,-0.00065900864385
1210,545.674090601,6,0.0250202779526,0.258234795747,0.00417004632544,0.103763502763,0.00382015374144,0.0879275653714,0.00157945626057,0.0664787600313,-0.00122956367657
1210.5,572.957795131,6,0.0234652910668,0.256986281002,0.00391088184447,0.101318523721,0.00351349413991,0.0850309699296,0.00116513096115,0.0705718137258,-0.000767743256591
1211,600.241499661,6,0.0245736585387,0.259555759712,0.00409560975646,0.0959671093875,0.00273452529846,0.0804943346198,0.000567049470405,0.0830293355228,0.000794034987591
1211.5,627.525204191,6,0.0255306363658,0.260692650362,0.00425510606097,0.0916586718989,0.00210719495884,0.0737389579991,-0.000314314063341,0.0952300372199,0.00246222516547
1212,654.808908721,6,0.0256348344239,0.259411067153,0.00427247240399,0.0886684831367,0.00168781677799,0.0675415764043,-0.00110218710309,0.103136014123,0.00368684272908
1212.5,682.092613251,6,0.0238668026533,0.256902878477,0.00397780044222,0.0861915426911,0.00133444716529,0.0675975069901,-0.00110134391816,0.103048811831,0.00374469719508
1213,709.376317781,6,0.023567352803,0.257994255517,0.00392789213383,0.0822963581445,0.000801184299821,0.0776686103163,9.71369774212e-05,0.097964239455,0.00302957085659
1213.5,736.660022311,6,0.0252240215604,0.260347118181,0.0042040035934,0.0764312269211,4.0815872486e-05,0.0907302408403,0.00183794855629,0.0931205886303,0.00232523916462
1214,763.943726841,6,0.0255467528851,0.259824019839,0.00425779214752,0.0695704375651,-0.000838346289261,0.100448365619,0.00325928679293,0.0897401615682,0.00183685164385
1214.5,791.227431371,6,0.0244107645379,0.257478946088,0.00406846075632,0.0664409038118,-0.00124725896456,0.103799471519,0.00384080255443,0.0871735203428,0.00147491716646
1215,818.511135901,6,0.0232379829072,0.2569751708,0.0038729971512,0.0727538828721,-0.000500244807477,0.100081974294,0.00334067771714,0.0840742463653,0.00103256424154
1215.5,845.794840431,6,0.024718228802,0.259875335482,0.00411970480033,0.0857094128856,0.0011432709079,0.0948056448799,0.00256733334137,0.0792951796784,0.000409100551052
1216,873.078544961,6,0.0253720532793,0.260314029977,0.00422867554656,0.0972002843673,0.00275352235816,0.0908246073461,0.00199248311505,0.0722240184461,-0.000517329926655
1216.5,900.362249491,6,0.0250753919642,0.258437896696,0.00417923199404,0.103566447184,0.00377220821299,0.0881086890646,0.00160738677833,0.0666976298432,-0.00120036299728
