time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1200.5,27.28370453,6,0.287428488746,0.475844507061,0.0479047481243,0.157978429582,0.0158480555085,0.159131504241,0.0160551297817,0.15814026385,0.0160015628341
1201,54.5674090601,6,0.521982432572,0.733681816175,0.0869970720953,0.244249808607,0.0288843039184,0.245108064196,0.0291715246215,0.243726444795,0.0289412435554
1201.5,81.8511135901,6,0.521358781613,0.733001303967,0.0868931302688,0.24459619951,0.0289397563568,0.244333650206,0.0291277142075,0.243474045379,0.0288256597045
1202,109.13481812,6,0.520945502825,0.732780227027,0.0868242504709,0.244978154934,0.0290085646664,0.243842956912,0.0290667348131,0.243361802065,0.0287489509914
1202.5,136.41852265,6,0.520980134744,0.733048940061,0.0868300224574,0.245237914875,0.0290753482577,0.243648056574,0.0290051373401,0.243565752241,0.0287495368595
1203,163.70222718,6,0.520847261624,0.733004898281,0.0868078769374,0.245080300985,0.0291066515057,0.243450614519,0.028899044261,0.243876874161,0.0288021811707
1203.5,190.98593171,6,0.521263420009,0.73303276223,0.0868772366682,0.244493567858,0.0291101260008,0.243437582895,0.0288317988147,0.244504620101,0.0289353118527
1204,218.26963624,6,0.521004536937,0.732808502438,0.0868340894895,0.243934125355,0.0290768814937,0.243411202582,0.0287714349689,0.244866301822,0.0289857730269
1204.5,245.55334077,6,0.520748062251,0.732805564366,0.0867913437085,0.24360738708,0.029008904736,0.243486435767,0.0287485019016,0.245114977776,0.029033937071
1205,272.8370453,6,0.520472776009,0.732762801441,0.0867454626682,0.243390872548,0.0289070441801,0.24365208056,0.0287594119809,0.2451231941,0.0290790065071
1205.5,300.12074983,6,0.520576946548,0.732710906141,0.0867628244247,0.243423520604,0.0288479767683,0.244077990094,0.02883442853,0.244612868459,0.0290804191263
1206,327.40445436,6,0.520654558583,0.73259403008,0.0867757597639,0.24334708962,0.0287715178296,0.244521222859,0.0289195685383,0.244129332479,0.0290846733959
1206.5,354.688158891,6,0.520150437327,0.732340138643,0.0866917395544,0.243221826729,0.0286951136482,0.244853752277,0.0289702522189,0.243668306205,0.0290263736873
1207,381.971863421,6,0.520270688011,0.732675237831,0.0867117813352,0.243481712035,0.0287203369613,0.245056258038,0.0290346451997,0.243541121278,0.0289567991741
1207.5,409.255567951,6,0.520425413315,0.732692590642,0.0867375688859,0.243865667027,0.0287976425829,0.244987858937,0.0291075504594,0.243243024707,0.0288323758437
1208,436.539272481,6,0.520342961219,0.732454637992,0.0867238268698,0.244282397726,0.0288620481792,0.244280352855,0.029084431179,0.243295963007,0.0287773475116
1208.5,463.822977011,6,0.520313222584,0.732379344513,0.0867188704307,0.244769453257,0.0289584700356,0.243762485039,0.0290394131008,0.243251600392,0.0287209872942
1209,491.106681541,6,0.52014630158,0.732465987444,0.0866910502633,0.24501842248,0.029012115636,0.24343627238,0.0289629902675,0.243415597161,0.0287159443598
1209.5,518.390386071,6,0.520059142048,0.732525252401,0.0866765236747,0.244947828983,0.0290516436964,0.243351663223,0.0288791808654,0.2436301693,0.0287456991129
1210,545.674090601,6,0.519785921537,0.732179277286,0.0866309869229,0.244381510686,0.0290477152257,0.243233180119,0.0287866949223,0.243969100931,0.028796576775
1210.5,572.957795131,6,0.519931270482,0.732176061801,0.0866552117469,0.243930974986,0.0290527953083,0.243202188298,0.0287175305152,0.244447506016,0.0288848859235
1211,600.241499661,6,0.519696316802,0.732132140414,0.0866160528003,0.24346183021,0.0289701225524,0.24314550748,0.0286617350985,0.244929487082,0.0289841951494
1211.5,627.525204191,6,0.519859917459,0.73235515929,0.0866433195764,0.243261302649,0.0288891967871,0.24346247206,0.028713042591,0.245036134802,0.0290410801983
1212,654.808908721,6,0.520425933994,0.73261174725,0.0867376556656,0.243387817315,0.0288569363973,0.243878989504,0.0287949625793,0.24474976788,0.029085756689
1212.5,682.092613251,6,0.51984700041,0.732096421458,0.0866411667351,0.243180293415,0.0287423964331,0.244282712259,0.0288537378425,0.244038336991,0.0290450324594
1213,709.376317781,6,0.519475159297,0.731918888918,0.0865791932161,0.243058849776,0.0286634047068,0.244696260203,0.0289288524543,0.243568778723,0.028986936055
1213.5,736.660022311,6,0.519695767101,0.732284226584,0.0866159611835,0.243304539331,0.028676826248,0.244985590315,0.0290062934421,0.243399147364,0.0289328414934
1214,763.943726841,6,0.51962997495,0.732257578209,0.086604995825,0.243617170567,0.0287322681299,0.244842851143,0.0290426708706,0.243202649808,0.0288300568245
1214.5,791.227431371,6,0.519891321871,0.732203804304,0.0866485536452,0.244227293212,0.0288578076914,0.24422730308,0.0290379685583,0.243154349462,0.0287527773956
1215,818.511135901,6,0.51959230819,0.731973897115,0.0865987180317,0.244585468234,0.0289061173978,0.243654829071,0.028998493858,0.243138795227,0.028694106776
1215.5,845.794840431,6,0.519583346566,0.732110983136,0.0865972244276,0.24488538123,0.0289695166798,0.243376701184,0.0289435353556,0.243254143091,0.0286841723923
1216,873.078544961,6,0.519439079492,0.7321225617,0.0865731799154,0.244920460245,0.0290246655853,0.243184158367,0.0288504294404,0.24342322564,0.0286980848897
1216.5,900.362249491,6,0.519442641345,0.732014819776,0.0865737735575,0.244384984343,0.0290192801848,0.243190548725,0.0287835583267,0.243844608583,0.028770935046
1217,927.645954021,6,0.519454225524,0.731877976383,0.0865757042541,0.243905085341,0.0290225010327,0.243111072967,0.0287054345919,0.244267175314,0.0288477686295
1217.5,954.929658551,6,0.519125678461,0.731719791243,0.0865209464102,0.243462976882,0.0289694710595,0.243005171339,0.0286351998303,0.244657020299,0.0289162755205
1218,982.213363081,6,0.519416079617,0.732145395896,0.0865693466029,0.243360053048,0.0289074386145,0.243299274699,0.0286710623419,0.244891451875,0.0289908456465
1218.5,1009.49706761,6,0.519565068971,0.732160068833,0.0865941781619,0.243064649639,0.0287830331641,0.24368074106,0.0287478135024,0.244820084104,0.0290633314954
1219,1036.78077214,6,0.519448639025,0.731912088978,0.0865747731709,0.243112128941,0.0287262476295,0.244104688264,0.0288124728479,0.244100715642,0.0290360526934
1219.5,1064.06447667,6,0.519436203901,0.731849344027,0.0865727006501,0.24307430841,0.028672400773,0.244590734325,0.0289080026616,0.243589779136,0.0289922972156
1220,1091.3481812,6,0.519473908859,0.732056072758,0.0865789848099,0.24326329914,0.0286743939591,0.24489075531,0.0289762966618,0.243307508424,0.0289282941889
1220.5,1118.63188573,6,0.519393806451,0.732112832597,0.0865656344085,0.243492641363,0.028708535359,0.244816261527,0.0290161161839,0.243209420575,0.0288409828656
1221,1145.91559026,6,0.51915580919,0.73179642891,0.0865259681984,0.243847476841,0.0287618366198,0.244249244047,0.0290124510677,0.243105207599,0.0287516805109
1221.5,1173.19929479,6,0.51931212602,0.731794827973,0.0865520210033,0.244336583046,0.0288538352349,0.243796355245,0.0290174212487,0.243067404188,0.0286807645197
1222,1200.48299932,6,0.519128593231,0.731786316212,0.0865214322051,0.24481008438,0.0289510589645,0.243344456468,0.0289383368645,0.243037305317,0.028632036376
1222.5,1227.76670385,6,0.519368085197,0.732058256171,0.0865613475328,0.244947163796,0.0290166294422,0.243150903115,0.0288576141061,0.24336572892,0.0286871039846
1223,1255.05040838,6,0.519966300164,0.732329673176,0.0866610500274,0.244641205084,0.0290574545549,0.243307929226,0.0288338619108,0.243786092,0.0287697335617
1223.5,1282.33411291,6,0.519401168184,0.731820944422,0.086566861364,0.243940220987,0.0290192136817,0.243094968292,0.0287188198224,0.244191327738,0.0288288278599
1224,1309.61781744,6,0.519059772084,0.731661244647,0.0865099620139,0.243480137317,0.0289641643412,0.24296951386,0.0286390140632,0.244617169709,0.0289067836095
1224.5,1336.90152197,6,0.519332002508,0.732061866018,0.0865553337514,0.243320159604,0.0289107769714,0.24323386652,0.0286578719782,0.244913405595,0.0289866848019
1225,1364.1852265,6,0.519315214572,0.732059732131,0.086552535762,0.243133699129,0.0288115866743,0.243552801175,0.0287148998866,0.244778799827,0.0290260492011
1225.5,1391.46893103,6,0.519568404139,0.732005720411,0.0865947340231,0.24308578601,0.0287337350792,0.244166273759,0.0288397831012,0.244159249231,0.0290212158427
1226,1418.75263556,6,0.519266573153,0.731767503238,0.0865444288589,0.243077529586,0.0286777770233,0.244517049228,0.0288872482956,0.243578537722,0.02897940354
1226.5,1446.03634009,6,0.519328599355,0.731954200437,0.0865547665591,0.243207785716,0.0286717801261,0.244833792272,0.0289547286253,0.243318241524,0.0289282578077
1227,1473.32004462,6,0.519237672552,0.731995066119,0.086539612092,0.243378291989,0.0286858270848,0.244873215433,0.0290126137077,0.243149168825,0.0288411712995
1227.5,1500.60374915,6,0.51921079898,0.73186845632,0.0865351331633,0.243804690843,0.0287596096389,0.244329100608,0.0290055308825,0.243140270044,0.0287699926418
1228,1527.88745368,6,0.519219248603,0.731734343564,0.0865365414339,0.244215570264,0.0288323255407,0.24385723114,0.0290106779616,0.243067154214,0.0286935379316
1228.5,1555.17115821,6,0.518974393229,0.731620859669,0.0864957322048,0.244634362534,0.0289105254379,0.243422233205,0.028959516686,0.2429698846,0.0286256900809
1229,1582.45486274,6,0.519273045693,0.732049455946,0.0865455076155,0.244867494153,0.028985328824,0.243318791324,0.0288972444712,0.243268792576,0.0286629343204
1229.5,1609.73856727,6,0.519401955404,0.732056619675,0.0865669925673,0.244780183301,0.0290542347708,0.243033340351,0.0287740118886,0.243648727086,0.0287387459078
1230,1637.0222718,6,0.519317057508,0.731829772664,0.0865528429179,0.244065076228,0.0290276807165,0.243086485814,0.028719141789,0.244083852565,0.0288060204124
1230.5,1664.30597633,6,0.519271367842,0.731748369468,0.0865452279737,0.243555464302,0.0289836916804,0.243042417017,0.0286642571819,0.244556131429,0.0288972791114
1231,1691.58968086,6,0.519375177648,0.731997202752,0.0865625296081,0.243292279795,0.028924606747,0.243235053057,0.0286663902229,0.24487550088,0.0289715326381
1231.5,1718.87338539,6,0.519270085873,0.732034917659,0.0865450143122,0.243179789539,0.0288337584418,0.243473311916,0.0287027637454,0.244787441039,0.029008492125
1232,1746.15708992,6,0.519090752715,0.731754215031,0.0865151254525,0.243085488011,0.0287469691402,0.243852350668,0.028762116644,0.244222015059,0.0290060396684
1232.5,1773.44079445,6,0.519233320492,0.731740851933,0.0865388867487,0.243044187924,0.0286746726861,0.244334693001,0.0288532195774,0.243767628646,0.0290109944852
1233,1800.72449898,6,0.519024418624,0.731726807524,0.0865040697706,0.243025681341,0.0286284484913,0.244786845656,0.0289437654584,0.243319944035,0.0289318558209
1233.5,1828.00820351,6,0.519260479041,0.732000173757,0.0865434131736,0.243353012986,0.0286832567059,0.244932634118,0.0290125252262,0.243120177237,0.0288476312414
1234,1855.29190804,6,0.519878955225,0.732277563983,0.0866464925376,0.243772697126,0.0287654716486,0.244607014605,0.0290494528065,0.243303492685,0.0288315680825
1234.5,1882.57561257,6,0.519328510376,0.731774667978,0.0865547517293,0.244178009651,0.0288250988768,0.243918913942,0.0290142222986,0.243083392948,0.028715430554
1235,1909.8593171,6,0.518980203123,0.731613261712,0.0864967005205,0.24460719707,0.0289034921052,0.243460110114,0.0289595889284,0.242951611166,0.0286336194869
