time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1200.5,27.28370453,6,0.113936673675,0.315945310997,0.0189894456124,0.101730821418,0.00577946516857,0.107279734948,0.00661637143457,0.106654754242,0.00659360900929
1201,54.5674090601,6,0.269960220028,0.531944796063,0.0449933700047,0.172379676802,0.0140731090926,0.183044053428,0.0160692039063,0.176239453823,0.0148510570059
1201.5,81.8511135901,6,0.268874170762,0.530710136294,0.0448123617936,0.173424643744,0.0142242454513,0.183024879693,0.0161649572428,0.173979047941,0.0144231590996
1202,109.13481812,6,0.267839399233,0.529927876954,0.0446398998722,0.175603923936,0.0145902404466,0.181434101122,0.0158892007704,0.172608322559,0.0141604586552
1202.5,136.41852265,6,0.267876680006,0.530158101097,0.0446461133344,0.178719528864,0.0151646339788,0.179281581776,0.0154673920124,0.171875490403,0.0140140873432
1203,163.70222718,6,0.268853013236,0.530948199129,0.0448088355393,0.181957338108,0.0158330241013,0.176703737599,0.0149600525356,0.1720056626,0.0140157589024
1203.5,190.98593171,6,0.269278963589,0.531125393014,0.0448798272649,0.183198039853,0.0161686447121,0.174633625558,0.0145518800861,0.173012323593,0.0141593024667
1204,218.26963624,6,0.268131496854,0.530153222069,0.044688582809,0.18220816713,0.0160312609092,0.173022086164,0.0142393979419,0.174641624862,0.0144179239579
1204.5,245.55334077,6,0.267519535451,0.529816809083,0.0445865892418,0.180135223578,0.0156301980209,0.17212947602,0.0140614996352,0.177270807527,0.0148948915856
1205,272.8370453,6,0.268108267095,0.530335978886,0.0446847111824,0.177550961218,0.01513019941,0.171779290785,0.0139857189113,0.180724456339,0.0155687928612
1205.5,300.12074983,6,0.269147872994,0.530977819417,0.0448579788324,0.175320036493,0.0146919596163,0.172252086702,0.0140529688598,0.183124466663,0.0161130503562
1206,327.40445436,6,0.268062250865,0.529846631778,0.0446770418109,0.173487482219,0.0143344790833,0.173444384742,0.0142379906505,0.18263359335,0.0161045720771
1206.5,354.688158891,6,0.267085967083,0.529270807536,0.0445143278471,0.172277949872,0.0140970337195,0.175873641673,0.014641932275,0.180838096507,0.0157753618526
1207,381.971863421,6,0.267703745426,0.530074809878,0.0446172909043,0.1717037857,0.0139829460721,0.179338720584,0.0152884562669,0.178751227577,0.0153458885653
1207.5,409.255567951,6,0.268631948173,0.530725761792,0.0447719913622,0.172028274349,0.0140158463268,0.182342872513,0.0159260759103,0.176073586792,0.014830069125
1208,436.539272481,6,0.268510998893,0.530300836334,0.0447518331489,0.172879098734,0.0141431331123,0.182986037733,0.0161507594928,0.174154724065,0.0144579405438
1208.5,463.822977011,6,0.267439910624,0.529405223995,0.0445733184373,0.174937421246,0.0144884600217,0.181574789633,0.0159168067009,0.172612082874,0.0141680517147
1209,491.106681541,6,0.266945954888,0.529237698153,0.0444909924814,0.177838178137,0.0150074803946,0.179347093426,0.0154848827056,0.171771531355,0.0139986293812
1209.5,518.390386071,6,0.268145879121,0.530339999726,0.0446909798535,0.181222798848,0.0156828904935,0.177120472441,0.0150353516036,0.171715871024,0.0139727377563
1210,545.674090601,6,0.26870524817,0.530543554253,0.0447842080284,0.182999895474,0.0161135003657,0.174778694367,0.014590759582,0.172484163536,0.0140799480807
1210.5,572.957795131,6,0.267421090902,0.529273163138,0.0445701818171,0.182229625424,0.016033229781,0.173031027698,0.014247623475,0.173731768196,0.0142893285611
1211,600.241499661,6,0.266977362774,0.529099916071,0.044496227129,0.180281199987,0.0156772888821,0.172096626387,0.0140606665652,0.176441383929,0.0147582716817
1211.5,627.525204191,6,0.267340634631,0.529534246709,0.0445567724384,0.177828710466,0.0151996167111,0.171577244846,0.013958628413,0.179847608667,0.0153985273144
1212,654.808908721,6,0.268953650647,0.530898826437,0.0448256084412,0.175869316193,0.014790193579,0.172021850611,0.0140171558212,0.18272700485,0.016018259041
1212.5,682.092613251,6,0.267846335762,0.529718765079,0.0446410559603,0.173644865225,0.0143661400727,0.173114008834,0.0141716383641,0.182679287605,0.0161032775236
1213,709.376317781,6,0.266837544028,0.528965340436,0.0444729240046,0.172265847423,0.0141021637736,0.175327342375,0.0145440702333,0.181091592005,0.0158266899977
1213.5,736.660022311,6,0.267037261694,0.529323121181,0.0445062102824,0.171586915643,0.0139667876517,0.178461007247,0.0151231701381,0.178994672286,0.0154162524926
1214,763.943726841,6,0.268048246708,0.530131331989,0.0446747077846,0.171738205404,0.0139723933793,0.181699125475,0.015790644862,0.176413504634,0.0149116695433
1214.5,791.227431371,6,0.268273644271,0.530149995808,0.0447122740452,0.172673926532,0.0141013960493,0.182885969547,0.0161142925295,0.174309637258,0.0144965854664
1215,818.511135901,6,0.267138660236,0.5291961806,0.0445231100393,0.174337427103,0.0143664353385,0.181874010219,0.0159710579841,0.172704312645,0.0141856167167
1215.5,845.794840431,6,0.266710722993,0.529020932784,0.0444517871656,0.177037237435,0.0148563946441,0.17986017073,0.0155817686573,0.171843113747,0.0140136238642
1216,873.078544961,6,0.26744203719,0.529650838234,0.0445736728649,0.180514881488,0.0155352942101,0.177321151262,0.0150916651126,0.171534413966,0.0139467135422
1216.5,900.362249491,6,0.268356203355,0.530179945048,0.0447260338924,0.182870826788,0.0160701248209,0.175043460008,0.0146458124627,0.171985298336,0.0140100966088
1217,927.645954021,6,0.267130995115,0.528945086351,0.0445218325192,0.182339680738,0.016052394864,0.173184608517,0.0142828654877,0.173140476093,0.0141865721675
1217.5,954.929658551,6,0.266287918242,0.52849007416,0.0443813197071,0.180577968803,0.0157297649625,0.172018926695,0.0140533013713,0.175612875911,0.0145982533733
1218,982.213363081,6,0.267102758859,0.529464529136,0.0445171264764,0.1785284619,0.0153079256455,0.17149379892,0.013949492595,0.179161967583,0.0152597082359
1218.5,1009.49706761,6,0.268044149289,0.53012912634,0.0446740248815,0.175880957656,0.0147974639577,0.171809698498,0.0139808441775,0.182158179554,0.0158957167464
1219,1036.78077214,6,0.267815668036,0.529612783538,0.0446359446727,0.173911039795,0.0144171792356,0.172661703401,0.014106789016,0.1827597744,0.0161119764212
1219.5,1064.06447667,6,0.266752777869,0.52873196242,0.0444587963115,0.172377468807,0.0141289068365,0.174731697516,0.0144534858343,0.181342555626,0.0158764036407
1220,1091.3481812,6,0.266410305599,0.528686219014,0.0444017175999,0.171575994917,0.0139669964241,0.177685137039,0.0149826470714,0.179144860735,0.0154520741044
1220.5,1118.63188573,6,0.267637797977,0.52981204052,0.0446062996628,0.171527577809,0.0139424444763,0.181086391741,0.0156614805105,0.176917852488,0.015002374676
1221,1145.91559026,6,0.268202397707,0.530035856566,0.0447003996179,0.172348124527,0.0140576900442,0.182824605481,0.0160844454273,0.174582923673,0.0145582641465
1221.5,1173.19929479,6,0.266921346386,0.52877616245,0.0444868910644,0.173609322024,0.014269767033,0.182044404647,0.0160009953862,0.172842248076,0.0142161286451
1222,1200.48299932,6,0.266487824157,0.528618510561,0.0444146373594,0.176302853506,0.0147348579842,0.18009486911,0.0156447096259,0.171940600024,0.0140350697493
1222.5,1227.76670385,6,0.266925892527,0.52911467879,0.0444876487544,0.17974542944,0.0153827287927,0.177647201532,0.0151678312635,0.171441858899,0.0139370886983
1223,1255.05040838,6,0.268537539536,0.530480091498,0.0447562565893,0.182617743946,0.0160009312673,0.175703225014,0.0147613721318,0.171878944524,0.0139939531903
1223.5,1282.33411291,6,0.267446869607,0.529324467376,0.0445744782678,0.182535441968,0.0160789927765,0.173504908073,0.0143424864524,0.173003969656,0.0141529990389
1224,1309.61781744,6,0.266470204646,0.528598319922,0.0444117007744,0.180944057052,0.015800956893,0.172130006187,0.0140797295167,0.175244122201,0.0145310143647
1224.5,1336.90152197,6,0.266747989879,0.529027418227,0.0444579983132,0.178883956627,0.0153966248768,0.171481187312,0.0139502214558,0.1783821331,0.0151111519806
1225,1364.1852265,6,0.267772693459,0.529845153778,0.0446287822431,0.176291431011,0.0148913996481,0.171644769033,0.0139573578741,0.181628805781,0.0157800247209
1225.5,1391.46893103,6,0.26792231655,0.529809977428,0.044653719425,0.174194802592,0.0144766226746,0.172550291147,0.0140796217097,0.182784744714,0.0160974750408
1226,1418.75263556,6,0.266832501451,0.528889750361,0.0444720835751,0.172604978752,0.0141694869138,0.174249520811,0.014352094732,0.181755129695,0.0159505019293
1226.5,1446.03634009,6,0.266470451239,0.528776869238,0.0444117418732,0.171741695011,0.0139972293867,0.176987151642,0.0148484846105,0.179767910435,0.015566027876
1227,1473.32004462,6,0.267281872582,0.529480266758,0.0445469787636,0.171467881802,0.013936487324,0.180471414811,0.0155291049931,0.177260859936,0.0150813864465
1227.5,1500.60374915,6,0.268120598557,0.529938684334,0.0446867664262,0.171905571525,0.0139975682297,0.182801488103,0.0160591235432,0.174951518904,0.0146300746533
1228,1527.88745368,6,0.266861454091,0.528681940434,0.0444769090152,0.173051990008,0.014171318813,0.182257577352,0.01603856606,0.173092274191,0.0142670241422
1228.5,1555.17115821,6,0.266091637566,0.528290988234,0.044348606261,0.175550884317,0.0145887444328,0.180506933738,0.0157176511114,0.171953064027,0.0140422107168
1229,1582.45486274,6,0.266979221447,0.529333302177,0.0444965369078,0.179146967355,0.015258411306,0.178462914789,0.0152965509835,0.171443303749,0.0139415746184
1229.5,1609.73856727,6,0.267940207111,0.53002037217,0.0446567011852,0.182126876044,0.0158913930117,0.17586560375,0.0147950737775,0.171747783654,0.013970234396
1230,1637.0222718,6,0.26766835312,0.529464748569,0.0446113921867,0.182712733333,0.0161046762509,0.173843921804,0.0144060617909,0.172628005601,0.0141006541448
1230.5,1664.30597633,6,0.266610974916,0.528587615654,0.044435162486,0.181286798278,0.0158678154978,0.172320729531,0.014119517893,0.174700011396,0.0144478290952
1231,1691.58968086,6,0.266299134079,0.528563864847,0.0443831890132,0.179085234791,0.0154433674198,0.171529280252,0.0139593455664,0.177669264254,0.014980476027
1231.5,1718.87338539,6,0.267528958181,0.529691601506,0.0445881596969,0.176852931771,0.0149922912511,0.171475912809,0.0139335705584,0.181082656328,0.0156622978874
1232,1746.15708992,6,0.268129249596,0.529958452194,0.044688208266,0.174528465903,0.0145491314912,0.172358257959,0.0140591917199,0.182791630507,0.0160798850549
1232.5,1773.44079445,6,0.266860651807,0.528711401615,0.0444767753012,0.17279505132,0.0142083493495,0.173632278015,0.0142740813565,0.182003989378,0.0159943445951
1233,1800.72449898,6,0.266361152075,0.52850626906,0.0443935253458,0.171908394478,0.01402957255,0.176286604181,0.0147310935221,0.180031191895,0.0156328592737
1233.5,1828.00820351,6,0.266820660972,0.529017122999,0.044470110162,0.171413745069,0.0139322809535,0.179749104324,0.0153841427975,0.17757419241,0.015153686411
1234,1855.29190804,6,0.26844225831,0.530388863576,0.0447403763849,0.171857628027,0.0139900754941,0.18261271441,0.0160012480101,0.175638438098,0.0147490528808
1234.5,1882.57561257,6,0.267387758776,0.529263370197,0.0445646264626,0.173011204121,0.0141542577002,0.182502052027,0.0160739923803,0.173470042329,0.014336376382
1235,1909.8593171,6,0.266394426413,0.528526917917,0.0443990710689,0.175259648254,0.0145340827614,0.180892271782,0.0157912155316,0.172094924721,0.014073772776
1235.5,1937.14302163,6,0.266685884137,0.528968861924,0.0444476473562,0.178392794617,0.0151140714578,0.178836593042,0.0153867996985,0.171459391499,0.0139467761999
1236,1964.42672616,6,0.267723833794,0.529792013006,0.0446206389657,0.181633441519,0.0157819961063,0.176246771038,0.0148835522765,0.171631718103,0.0139550905829
1236.5,1991.71043069,6,0.267788735997,0.52968739007,0.0446314559996,0.182760594652,0.0160938448508,0.174155089412,0.0144690545904,0.172491639886,0.0140685565584
1237,2018.99413522,6,0.266751944228,0.528811062123,0.0444586573713,0.181713123063,0.0159432225226,0.17257913548,0.0141651802337,0.174238752493,0.014350254615
1237.5,2046.27783975,6,0.266414624782,0.528724955419,0.0444024374637,0.179735896073,0.0155601656477,0.171707952659,0.0139914518606,0.177001051274,0.0148508199555
1238,2073.56154428,6,0.267281212513,0.529474087372,0.0445468687522,0.177257306903,0.0150804603792,0.171456128838,0.0139347391767,0.180480582673,0.0155316691962
1238.5,2100.84524881,6,0.268046002699,0.529860871202,0.0446743337832,0.174912210708,0.0146229096068,0.171882308238,0.0139941067303,0.182786280643,0.016057317446
1239,2128.12895334,6,0.26675770777,0.528584508349,0.0444596179616,0.173051203951,0.0142594675781,0.173024511559,0.014166416438,0.182228732292,0.0160337339455
1239.5,2155.41265787,6,0.266041636816,0.52823971385,0.0443402728027,0.171932006956,0.0140381083337,0.175549586928,0.0145900235656,0.180478062327,0.0157121409033
1240,2182.6963624,6,0.266939381472,0.529291951427,0.044489896912,0.171430766381,0.0139394719353,0.179146601247,0.015258962181,0.178434521997,0.0152914627957
1240.5,2209.98006693,6,0.267956015569,0.530032287876,0.0446593359282,0.171732707064,0.013967338883,0.182136619246,0.0158938408853,0.175882902054,0.0147981561599
1241,2237.26377146,6,0.267621284872,0.529418218144,0.0446035474787,0.172625987586,0.0140997228395,0.182700359063,0.0161032888315,0.173811819718,0.0144005358078
1241.5,2264.54747599,6,0.26655263062,0.528531308907,0.0444254384367,0.174699774697,0.0144472704061,0.181256723547,0.0158631868524,0.172294758172,0.0141149811782
1242,2291.83118052,6,0.266271851668,0.528529863431,0.0443786419447,0.177682112181,0.014983033365,0.179057692043,0.0154397448401,0.17150999598,0.0139558637397
1242.5,2319.11488505,6,0.267505584837,0.529657159717,0.0445842641395,0.181106288041,0.0156677692094,0.176819694887,0.0149872976376,0.171451107738,0.0139291972925
1243,2346.39858958,6,0.268124797243,0.529950157018,0.0446874662072,0.182781664518,0.0160792566686,0.174498023975,0.014543884815,0.172390413315,0.0140643247236
1243.5,2373.68229411,6,0.26685418509,0.528706494582,0.044475697515,0.18199014099,0.0159924772032,0.172768552523,0.0142038640205,0.173667763721,0.0142793562912
1244,2400.96599864,6,0.266304435643,0.528467529378,0.0443840726072,0.179990657641,0.015624779874,0.171897842066,0.0140275985333,0.176298988069,0.0147316942
1244.5,2428.24970317,6,0.266771702853,0.528977902026,0.0444619504754,0.177528270986,0.0151439307775,0.171397765613,0.0139291801041,0.179771807321,0.0153888395938
1245,2455.5334077,6,0.268382269486,0.530338289211,0.0447303782476,0.175583690016,0.0147377877323,0.171849759509,0.0139880930537,0.1826247718,0.0160044974616
1245.5,2482.81711223,6,0.267356520493,0.529230523976,0.0445594200822,0.173430945606,0.0143293355046,0.173038030159,0.0141589403007,0.182481495384,0.0160711442768
1246,2510.10081676,6,0.266359340953,0.528495282562,0.0443932234922,0.172076283493,0.0140704914388,0.17528293041,0.0145387085608,0.180856025919,0.0157840234926
1246.5,2537.38452129,6,0.266665950361,0.528952165012,0.0444443250602,0.171449656768,0.0139452514576,0.178419661547,0.0151200015469,0.178802803227,0.0153790720557
1247,2564.66822582,6,0.267696138296,0.529761613365,0.0446160230494,0.171622530964,0.0139532325101,0.18164846873,0.0157857970778,0.176210568783,0.0148769934614
1247.5,2591.95193035,6,0.267708610258,0.529611627966,0.0446181017097,0.17245357683,0.0140616713429,0.182747007796,0.0160920866533,0.174131002815,0.0144643437134
1248,2619.23563488,6,0.266699010564,0.528758393307,0.044449835094,0.174235106948,0.0143497379501,0.181682656267,0.0159380278679,0.172560591649,0.014162069276
1248.5,2646.51933941,6,0.266390587801,0.528705244689,0.0443984313002,0.177027021751,0.0148551671908,0.179713910341,0.0155560213541,0.171684266304,0.0139872427553
1249,2673.80304394,6,0.267316531136,0.529501160309,0.0445527551893,0.180498333691,0.0155358500439,0.17727179027,0.0150828884316,0.171450984829,0.0139340167137
1249.5,2701.08674847,6,0.267997267442,0.529809225495,0.0446662112403,0.182778283192,0.0160568043988,0.174877959642,0.0146165838178,0.171872941075,0.0139928230237
1250,2728.370453,6,0.266683463911,0.528517402675,0.0444472439852,0.182209682388,0.0160303059432,0.173021778575,0.0142539655778,0.173005916181,0.0141629724642
1250.5,2755.65415753,6,0.266019509758,0.52821366343,0.0443365849596,0.180452363647,0.0157075095329,0.171917917788,0.0140352346034,0.175563352349,0.0145938408233
1251,2782.93786206,6,0.26691029346,0.52926340499,0.04448504891,0.178412116114,0.0152873470995,0.171423160747,0.013938154611,0.179148080776,0.0152595471995
