time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1200.5,27.28370453,6,-0.0454834753102,0.127420013089,-0.00758057921837,0.0347549536865,-0.00354883906051,0.0491553815989,-0.00168940429127,0.0434473334573,-0.0023423358666
1201,54.5674090601,6,0.0254202841241,0.259551001447,0.00423671402069,0.0711791385185,-0.000658946522118,0.103910608658,0.00380787616142,0.0843985360756,0.00108778438138
1201.5,81.8511135901,6,0.0239309988486,0.25763802892,0.00398849980811,0.0724924157989,-0.000510781617099,0.102454087504,0.00367509794843,0.0826288028734,0.00082418347678
1202,109.13481812,6,0.023377413357,0.258119239552,0.00389623555949,0.0820553364202,0.00068010178234,0.095611880395,0.00269085954183,0.0803892770617,0.000525274235318
1202.5,136.41852265,6,0.0246501805349,0.259913494118,0.00410836342248,0.0937907029724,0.00226574110955,0.0892351382437,0.00178904298879,0.0768248822658,5.35793241448e-05
1203,163.70222718,6,0.0252851970095,0.259712352937,0.00421419950158,0.10242993358,0.00354902527823,0.0851435288884,0.00119649211286,0.0720761076331,-0.000531317889516
1203.5,190.98593171,6,0.0245298670026,0.258240287167,0.00408831116711,0.104008284021,0.00387780325545,0.0831029987857,0.000892867838776,0.0710662203754,-0.000682359927123
1204,218.26963624,6,0.0232070847062,0.257509429253,0.00386784745103,0.0985291957765,0.00311123856824,0.0813827600941,0.000653766865805,0.0775346901394,0.000102842016983
1204.5,245.55334077,6,0.0238896955597,0.258912438733,0.00398161592661,0.0915727171633,0.00211972375724,0.0780470721568,0.000217633045521,0.0892298610761,0.00164425912385
1205,272.8370453,6,0.0248925986832,0.259712465433,0.0041487664472,0.0863066666889,0.00137554175348,0.0738213265121,-0.000319136150313,0.0995216727598,0.00309236084404
1205.5,300.12074983,6,0.0250706833526,0.258912111486,0.00417844722543,0.0836218017731,0.000979900674965,0.0708201475138,-0.000703078392055,0.104407346392,0.00390162494252
1206,327.40445436,6,0.0231846939278,0.257002155397,0.00386411565463,0.0820352991791,0.000737448268341,0.0737649149438,-0.000361118829125,0.101139106474,0.00348778621541
1206.5,354.688158891,6,0.023474137858,0.258383381652,0.00391235630967,0.079885144294,0.000460143436266,0.0843498199562,0.000980265801522,0.0940855657087,0.00247194707188
1207,381.971863421,6,0.0245489368984,0.259674782512,0.00409148948306,0.075731854064,-9.16036029935e-05,0.0958799432467,0.00256307340248,0.088000132593,0.00162001968357
1207.5,409.255567951,6,0.0250435325289,0.259249725412,0.00417392208815,0.0715532718121,-0.000608100244759,0.103206435313,0.00368376448861,0.0844271732254,0.0010982578443
1208,436.539272481,6,0.0238353249857,0.257290031509,0.00397255416429,0.0714831250932,-0.0006240491239,0.103126759177,0.00376808469541,0.0826173007228,0.000828518592774
1208.5,463.822977011,6,0.0227098437142,0.257015002576,0.00378497395237,0.0795239295632,0.000361304327003,0.096906920191,0.00287935062691,0.080521286042,0.000544318998452
1209,491.106681541,6,0.0238034238551,0.258813345308,0.00396723730919,0.0915210613923,0.00195258988049,0.0900242595775,0.00190456336023,0.077205130471,0.00011008406847
1209.5,518.390386071,6,0.0247805985414,0.259371326978,0.0041300997569,0.10105475715,0.0033209613546,0.0854315877042,0.0012500094838,0.0728220718408,-0.000440871081505
1210,545.674090601,6,0.0246100903117,0.258285840464,0.00410168171862,0.104485168844,0.00393123694864,0.0831660141869,0.000905835137326,0.0705717450232,-0.000735390367342
1210.5,572.957795131,6,0.022727089978,0.256694096691,0.00378784832967,0.0997126276023,0.00327951127042,0.0814539903844,0.000660458931148,0.0754645682981,-0.000152121871897
1211,600.241499661,6,0.0232777053205,0.258143768229,0.00387961755342,0.0925243947635,0.00225970159237,0.0787937166642,0.000318580817123,0.0867627409983,0.00130133514393
