y,U_0,U_1,U_2
-252,10.1644161717,0.0241745791791,-0.00922022991067
-246.96,10.1647477399,0.0261903913175,-0.00941582057544
-241.92,10.1651072458,0.0282471406791,-0.00962447315892
-236.88,10.1655046783,0.0303392459756,-0.00984429938099
-231.84,10.1659626038,0.0324687354234,-0.0100742614592
-226.8,10.1665032554,0.0346383556312,-0.0103137405994
-221.76,10.1671723671,0.0368524221923,-0.0105598120806
-216.72,10.1679055183,0.0391305823088,-0.0108168661621
-211.68,10.1686806603,0.0414714929396,-0.0110813299262
-206.64,10.1694783554,0.0438811563536,-0.0113527305433
-201.6,10.1703178183,0.0463651921415,-0.0116295052756
-196.56,10.1711704094,0.0489337854119,-0.0119108108082
-191.52,10.1719518987,0.0516031252115,-0.0122053831617
-186.48,10.1726535279,0.0543723930437,-0.0125145744345
-181.44,10.173189521,0.0572541635307,-0.0128444313308
-176.4,10.1733109271,0.0602606207188,-0.013205251078
-171.36,10.1727440617,0.0634043925615,-0.0136158738306
-166.32,10.1714568468,0.0666820904371,-0.0140983830308
-161.28,10.1696433309,0.0700738141128,-0.01466938448
-156.24,10.1672510514,0.0735825615407,-0.0153590934266
-151.2,10.1638859357,0.0772149194817,-0.0162074309198
-146.16,10.1588947836,0.0809907872773,-0.0173092231302
-141.12,10.1520170673,0.0849075189646,-0.0187178531556
-136.08,10.1427303304,0.0889477594805,-0.0205070782459
-131.04,10.1301776286,0.0930814702775,-0.0227821718074
-126,10.1138454673,0.0972793539682,-0.0256537966127
-120.96,10.092300837,0.101504780812,-0.0293662338745
-115.92,10.0651673719,0.105708959669,-0.0339521988913
-110.88,10.0314217254,0.109805570897,-0.0395607733843
-105.84,9.9904617987,0.113716758759,-0.0463252023818
-100.8,9.94169593934,0.117352135499,-0.0543645345816
-95.76,9.88302882802,0.120528480044,-0.0640067782994
-90.72,9.8160213158,0.123186630042,-0.0750625786882
-85.68,9.74014920738,0.125185570574,-0.0875618084021
-80.64,9.65529380385,0.126374485413,-0.101487483881
-75.6,9.56161197135,0.126593464215,-0.116810311832
-70.56,9.45804506878,0.125534175469,-0.13368696561
-65.52,9.3481402293,0.123173839183,-0.151707797685
-60.48,9.23273358423,0.1193583088,-0.17059146665
-55.44,9.11334357945,0.113907483831,-0.189886295386
