y,U_0,U_1,U_2
-252,10.2248239362,0.00614964740346,0.00321671812887
-246.96,10.2256505549,0.00605564305411,0.00328205858821
-241.92,10.2265410004,0.00596891236742,0.00335489239226
-236.88,10.2274518065,0.00588214787083,0.0034356043112
-231.84,10.22842068,0.00579379444789,0.00352450398782
-226.8,10.2297634981,0.00569136080107,0.0036243744038
-221.76,10.2313607396,0.0055798323476,0.00373693392276
-216.72,10.2326613027,0.00549840362798,0.0038554462094
-211.68,10.233616643,0.00543690792647,0.00398356447456
-206.64,10.2346590003,0.00536952340533,0.00412361364192
-201.6,10.2360524332,0.00530222570726,0.00427791663099
-196.56,10.2374461545,0.00523562789016,0.0044296641876
-191.52,10.2386120938,0.00517654718002,0.00457668264397
-186.48,10.2396776627,0.00512951364942,0.00471064251332
-181.44,10.2403021201,0.00510056963446,0.00481785482566
-176.4,10.2406971264,0.00508475982419,0.00488474332359
-171.36,10.2408324025,0.00507229180184,0.00487391068802
-166.32,10.2403234664,0.00508527094003,0.00475412183824
-161.28,10.2380310201,0.00511071315659,0.00448486232884
-156.24,10.2340676213,0.00515927621372,0.00401014653865
-151.2,10.2285582422,0.00524049815085,0.00324827469973
-146.16,10.2194423914,0.00532962188514,0.00204876221392
-141.12,10.2067074462,0.00545502393078,0.00033750015332
-136.08,10.1897233243,0.0056091882482,-0.00201169226143
-131.04,10.1666799923,0.00576505961006,-0.00516603999592
-126,10.1368600185,0.00596950485543,-0.00924023638181
-120.96,10.0972244602,0.00623113831251,-0.0145735524081
-115.92,10.0471648164,0.00651763617737,-0.0211842513192
-110.88,9.98568572493,0.00685308777443,-0.0292116181108
-105.84,9.91174996432,0.00723748363221,-0.0387378330146
-100.8,9.82502354128,0.007726297928,-0.0497656704972
-95.76,9.72252962524,0.00833165174971,-0.0623688102236
-90.72,9.60497412454,0.00913496037609,-0.0760861198843
-85.68,9.4723675207,0.0100333822195,-0.0907209137628
-80.64,9.32544223936,0.0109563368251,-0.106066862285
-75.6,9.16531276534,0.0119309451399,-0.121656166074
-70.56,8.99174917281,0.0128013844259,-0.136786184309
-65.52,8.80649316552,0.0137130454982,-0.150842313181
-60.48,8.61117759886,0.0145642719085,-0.163443871941
-55.44,8.41498953153,0.015359764034,-0.173875988796
-50.4,8.222733897,0.0159663604858,-0.180916426555
-45.36,8.03238288848,0.0165144655861,-0.183588171358
-40.32,7.84982188945,0.0169762519016,-0.181901910966
-35.28,7.6783410769,0.0173917118486,-0.175542785739
-30.24,7.52258942323,0.0177152984978,-0.164168487701
-25.2,7.3878590838,0.0180419530651,-0.148211523377
-20.16,7.27919363574,0.018266842736,-0.12766315098
-15.12,7.19046612312,0.0183255439653,-0.103288067496
-10.08,7.1218926465,0.0182832556654,-0.0758422082987
-5.04,7.08087666264,0.0180616560018,-0.0461468059148
-1.11910480882e-14,7.07468392202,0.0176477986242,-0.0147518251187
5.04,7.1019164421,0.0172264041672,0.0171468313042
10.08,7.1426947735,0.0163102928342,0.0483063349197
15.12,7.20682949605,0.0151374939329,0.0779526588506
20.16,7.29499445333,0.0137555241256,0.105125290026
25.2,7.41030860508,0.0124465714001,0.128923366817
30.24,7.54582480062,0.0109741070086,0.148233135212
35.28,7.7003179253,0.00939097777351,0.163364525997
40.32,7.86768214987,0.00782413331916,0.173964658534
45.36,8.03786322315,0.00625862673327,0.179522080113
50.4,8.21946361741,0.00480347300587,0.18016553794
55.44,8.41199924896,0.00359818270485,0.176122296597
60.48,8.605338552,0.00251654093979,0.168609091987
65.52,8.79695835628,0.00152014547184,0.158239993166
70.56,8.98117942204,0.000583790211629,0.145715825406
75.6,9.15515632104,-0.000258804944999,0.131968425854
80.64,9.31640697258,-0.00102549910933,0.117569026601
85.68,9.46473358092,-0.00168290704773,0.102990928917
90.72,9.59872078258,-0.00218121357425,0.0886834904252
95.76,9.71740844911,-0.00250672761462,0.0751042232191
100.8,9.82083815603,-0.00275170640645,0.0625233886834
105.84,9.9083846444,-0.00294127870822,0.0513128852702
110.88,9.98304751196,-0.00319520214131,0.0415954732959
115.92,10.0451140738,-0.00346646625777,0.0333930288177
120.96,10.0956434565,-0.00371968862195,0.0265454157663
126,10.1357698237,-0.0039305991556,0.0208542516932
131.04,10.1659128663,-0.0041379288694,0.0163692371352
136.08,10.1891297956,-0.00434134063019,0.0128229935573
141.12,10.2061176699,-0.00449555008967,0.0100355300404
146.16,10.218869836,-0.00463590455309,0.00789776838102
151.2,10.2280127642,-0.00477036736663,0.00627251953745
156.24,10.2335580135,-0.0048829190793,0.00511193743027
161.28,10.2375622898,-0.0049826595601,0.00424967897689
166.32,10.2399540674,-0.00508126734111,0.00361844044438
171.36,10.2403627631,-0.0051765456303,0.00316234984404
176.4,10.240252912,-0.00526948905782,0.00283537524176
181.44,10.2398990627,-0.00536084421492,0.0026145319064
186.48,10.239271746,-0.00543477408853,0.00246259146163
191.52,10.2380809544,-0.00552531573963,0.00235027565199
196.56,10.236846366,-0.00561259526,0.0022701489854
201.6,10.2355287708,-0.00568813923684,0.00221591568808
206.64,10.234270899,-0.00576079773241,0.00217391962388
211.68,10.2332209466,-0.0058323543231,0.00213812556069
216.72,10.2321019592,-0.00591491321501,0.00210510074275
221.76,10.2308051149,-0.00599791480384,0.0020763407346
226.8,10.2294523957,-0.0060863600693,0.00204924234494
231.84,10.228057276,-0.00617913773583,0.00202621765898
236.88,10.2270251079,-0.00625490252823,0.00200731452185
241.92,10.2261019223,-0.0063254081158,0.00199108008983
246.96,10.2252172251,-0.00639325958246,0.00197699808607
252,10.2243961605,-0.00646043316035,0.00196569883664
