y,k
-252,8.1834495238e-05
-246.96,8.18406539259e-05
-241.92,8.18473512772e-05
-236.88,8.18546493081e-05
-231.84,8.18627105384e-05
-226.8,8.18718217776e-05
-221.76,8.18824779912e-05
-216.72,8.1894224311e-05
-211.68,8.19070440023e-05
-206.64,8.19207433763e-05
-201.6,8.19353414041e-05
-196.56,8.19508023484e-05
-191.52,8.19671090043e-05
-186.48,8.19842805059e-05
-181.44,8.20008693866e-05
-176.4,8.20161228611e-05
-171.36,8.20306935954e-05
-166.32,8.20467665895e-05
-161.28,8.20669738978e-05
-156.24,8.20950439558e-05
-151.2,8.21384070114e-05
-146.16,8.22245379746e-05
-141.12,8.23811543409e-05
-136.08,8.26567594611e-05
-131.04,8.30983041394e-05
-126,8.38031955418e-05
-120.96,8.50550593853e-05
-115.92,8.69468004034e-05
-110.88,8.96551160931e-05
-105.84,9.33911261674e-05
-100.8,9.8364492875e-05
-95.76,0.000105111722383
-90.72,0.000113570763328
-85.68,0.000123966954345
-80.64,0.000136267878642
-75.6,0.000150156308094
-70.56,0.000165273706978
-65.52,0.000180462042362
-60.48,0.000194503289191
-55.44,0.000204762510372
-50.4,0.000209178292107
-45.36,0.000207059425533
-40.32,0.000199636993869
-35.28,0.000186905576933
-30.24,0.000170030366461
-25.2,0.000150692457216
-20.16,0.000132297025241
-15.12,0.000118224779475
-10.08,0.00010821210392
-5.04,0.000102122151099
-8.62643290134e-15,9.98323929807e-05
5.04,0.00010159486797
10.08,0.000107734056123
15.12,0.000118745330797
20.16,0.000133264465502
25.2,0.000149692182604
30.24,0.000166973033153
35.28,0.000182961411835
40.32,0.000196016078514
45.36,0.000204243060781
50.4,0.00020641315776
55.44,0.000201824076217
60.48,0.000192277778419
65.52,0.000179318011886
70.56,0.000164908779258
75.6,0.000150378408077
80.64,0.000136583397479
85.68,0.000124339308538
90.72,0.000113887218179
95.76,0.000105340454932
100.8,9.8580570135e-05
105.84,9.35066728183e-05
110.88,8.97168219551e-05
115.92,8.69667766741e-05
120.96,8.50538544374e-05
126,8.38010413172e-05
131.04,8.30837736017e-05
136.08,8.26411211278e-05
141.12,8.2366241286e-05
146.16,8.22114034658e-05
151.2,8.21262250788e-05
156.24,8.20832397265e-05
161.28,8.20563018367e-05
166.32,8.2037457983e-05
171.36,8.20227516031e-05
176.4,8.20095358636e-05
181.44,8.19951732223e-05
186.48,8.19789718605e-05
191.52,8.19621868891e-05
196.56,8.19462701874e-05
201.6,8.1931109507e-05
206.64,8.1916493229e-05
211.68,8.19029223773e-05
216.72,8.18902991548e-05
221.76,8.18788475638e-05
226.8,8.18684948531e-05
231.84,8.18594541246e-05
236.88,8.18515596926e-05
241.92,8.18444953077e-05
246.96,8.18380517541e-05
252,8.18321776868e-05
