y,k
-252,0.000118106131245
-246.96,0.000118114145071
-241.92,0.000118122509008
-236.88,0.000118131103
-231.84,0.000118139642112
-226.8,0.000118149817417
-221.76,0.000118163107552
-216.72,0.000118176759433
-211.68,0.000118187466309
-206.64,0.000118196515458
-201.6,0.000118207800162
-196.56,0.000118225075981
-191.52,0.000118239273733
-186.48,0.000118254097779
-181.44,0.000118270392538
-176.4,0.000118286048533
-171.36,0.000118310398368
-166.32,0.000118328514873
-161.28,0.000118333244561
-156.24,0.000118345456435
-151.2,0.000118381025949
-146.16,0.000118449792899
-141.12,0.000118619647868
-136.08,0.000118923538674
-131.04,0.000119377089992
-126,0.000120200620528
-120.96,0.000121656927643
-115.92,0.000123845549266
-110.88,0.00012694891028
-105.84,0.000131050463372
-100.8,0.000136321098717
-95.76,0.000143426428854
-90.72,0.000152631068062
-85.68,0.000163412291819
-80.64,0.000175440278886
-75.6,0.000188266116853
-70.56,0.000201859208945
-65.52,0.000217064203343
-60.48,0.000227738905386
-55.44,0.00022784042984
-50.4,0.000224417755594
-45.36,0.00022046198417
-40.32,0.000207790905907
-35.28,0.000195449610724
-30.24,0.000180878878911
-25.2,0.00016235050142
-20.16,0.000148834074382
-15.12,0.000136245685389
-10.08,0.000127926812419
-5.04,0.00012269678024
-2.08034123261e-14,0.000120773686171
5.04,0.000123065853943
10.08,0.000129221984816
15.12,0.000138682490536
20.16,0.000151669839042
25.2,0.00016293015136
30.24,0.000178566642975
35.28,0.000192109045192
40.32,0.000198465571279
45.36,0.00021085175314
50.4,0.000224942299133
55.44,0.00022735403041
60.48,0.000224408947259
65.52,0.000215795533836
70.56,0.000202420481607
75.6,0.000188848827601
80.64,0.000176422829554
85.68,0.000164380877563
90.72,0.000153474598168
95.76,0.000144118605322
100.8,0.000136722286858
105.84,0.000131468806331
110.88,0.000127291853885
115.92,0.000124114343109
120.96,0.000121861655048
126,0.000120325877978
131.04,0.0001194831649
136.08,0.000118996168015
141.12,0.000118673564716
146.16,0.000118487034375
151.2,0.00011839755943
156.24,0.000118361933226
161.28,0.000118344417536
166.32,0.000118338405112
171.36,0.000118319365763
176.4,0.000118292691248
181.44,0.000118275219141
186.48,0.000118258592587
191.52,0.000118238938694
196.56,0.000118223778973
201.6,0.000118210250115
206.64,0.000118198367951
211.68,0.00011818822497
216.72,0.000118174786634
221.76,0.000118161765691
226.8,0.00011814955446
231.84,0.000118139050959
236.88,0.000118130221023
241.92,0.000118121737393
246.96,0.000118113692339
252,0.000118105780438
