y,k
-252,0.000102714901171
-246.96,0.000102722709381
-241.92,0.000102730806576
-236.88,0.000102739306598
-231.84,0.000102749380732
-226.8,0.000102761512811
-221.76,0.000102771882791
-216.72,0.00010278061352
-211.68,0.000102790271259
-206.64,0.000102802211398
-201.6,0.000102816099089
-196.56,0.000102830851129
-191.52,0.000102843507969
-186.48,0.000102857302436
-181.44,0.000102870738808
-176.4,0.000102885433122
-171.36,0.000102904729539
-166.32,0.000102921100497
-161.28,0.000102933393518
-156.24,0.000102951022435
-151.2,0.000102994212795
-146.16,0.000103146320245
-141.12,0.000103421730816
-136.08,0.000103913441866
-131.04,0.000104762360733
-126,0.000106108563702
-120.96,0.000108453428915
-115.92,0.000111984006975
-110.88,0.000116976130308
-105.84,0.000123649750643
-100.8,0.000132371962571
-95.76,0.000144445291054
-90.72,0.000160083975644
-85.68,0.000178843909849
-80.64,0.000200280644309
-75.6,0.000223629832968
-70.56,0.000249534675931
-65.52,0.000278601147994
-60.48,0.000298555668321
-55.44,0.000299651150461
-50.4,0.000296197998135
-45.36,0.000289027269648
-40.32,0.000269655395996
-35.28,0.000244198599725
-30.24,0.000212707920959
-25.2,0.000179960038615
-20.16,0.00015291373187
-15.12,0.000133328475568
-10.08,0.000117733217273
-5.04,0.000107099458423
-1.11910480882e-14,0.000103798299635
5.04,0.000107418497064
10.08,0.000116847931991
15.12,0.000133085402207
20.16,0.00015573982115
25.2,0.000181748412434
30.24,0.000208615418056
35.28,0.000235945129468
40.32,0.000251870389537
45.36,0.000268827287591
50.4,0.0002897768456
55.44,0.000295670190239
60.48,0.000290889220018
65.52,0.000274293599016
70.56,0.000249569560268
75.6,0.000224907224611
80.64,0.000202225215037
85.68,0.000180785327746
90.72,0.000161679797305
95.76,0.00014564106481
100.8,0.000133177674136
105.84,0.000124332104982
110.88,0.000117478583706
115.92,0.000112330852622
120.96,0.000108709149904
126,0.000106281916236
131.04,0.000104878044587
136.08,0.000103983744734
141.12,0.000103471886876
146.16,0.000103180005561
151.2,0.00010301264715
156.24,0.000102964943202
161.28,0.000102943288503
166.32,0.000102929480145
171.36,0.000102912389127
176.4,0.000102891166293
181.44,0.000102874435668
186.48,0.000102860089624
191.52,0.000102844440065
196.56,0.000102829005624
201.6,0.000102815361037
206.64,0.000102802039177
211.68,0.000102790469705
216.72,0.000102779999062
221.76,0.00010276948018
226.8,0.000102759779149
231.84,0.000102748653312
236.88,0.000102738405237
241.92,0.000102729772785
246.96,0.000102721817036
252,0.000102714132302
