y,k
-252,9.13934614481e-05
-246.96,9.1400881953e-05
-241.92,9.14088567311e-05
-236.88,9.14173544852e-05
-231.84,9.14260232379e-05
-226.8,9.14341563253e-05
-221.76,9.14423456947e-05
-216.72,9.14528458559e-05
-211.68,9.14663619515e-05
-206.64,9.14795178709e-05
-201.6,9.14925571691e-05
-196.56,9.1507001905e-05
-191.52,9.15215331993e-05
-186.48,9.15365731127e-05
-181.44,9.15509949046e-05
-176.4,9.1565558362e-05
-171.36,9.15770808919e-05
-166.32,9.15856946429e-05
-161.28,9.16016042059e-05
-156.24,9.16280324096e-05
-151.2,9.16683124879e-05
-146.16,9.18343951551e-05
-141.12,9.21716995407e-05
-136.08,9.271231648e-05
-131.04,9.3647943696e-05
-126,9.5222915161e-05
-120.96,9.79591702382e-05
-115.92,0.000102039297322
-110.88,0.000107860593958
-105.84,0.000115836485445
-100.8,0.000126428808644
-95.76,0.000141146520074
-90.72,0.000160099371525
-85.68,0.000183344932348
-80.64,0.00021050442321
-75.6,0.000240582048792
-70.56,0.000273972959508
-65.52,0.000310916301202
-60.48,0.000340622438279
-55.44,0.000348839694809
-50.4,0.00034603006503
-45.36,0.000339538822227
-40.32,0.000317830071673
-35.28,0.000283009406091
-30.24,0.000241647880652
-25.2,0.000196724110177
-20.16,0.000159360490051
-15.12,0.000133132359619
-10.08,0.000113151555251
-5.04,0.000100495120251
2.97681879147e-15,9.54621268522e-05
5.04,9.93042482678e-05
10.08,0.000111619471984
15.12,0.000132072729188
20.16,0.000159265597246
25.2,0.000193300237362
30.24,0.000231633897903
35.28,0.000267297337784
40.32,0.000295403887081
45.36,0.000320078157264
50.4,0.000337904735872
55.44,0.00034122890352
60.48,0.000332300570964
65.52,0.000307858791735
70.56,0.000275413321692
75.6,0.000243637099379
80.64,0.000213962632422
85.68,0.000186569003948
90.72,0.000162633281868
95.76,0.00014291758821
100.8,0.000127694392915
105.84,0.000116785940659
110.88,0.000108531143494
115.92,0.000102462177767
120.96,9.82358377647e-05
126,9.54110882366e-05
131.04,9.37443049052e-05
136.08,9.27810083586e-05
141.12,9.22216620013e-05
146.16,9.18614189537e-05
151.2,9.16827760825e-05
156.24,9.16322362334e-05
161.28,9.16057086259e-05
166.32,9.15900486097e-05
171.36,9.1581017934e-05
176.4,9.15700438268e-05
181.44,9.15533801146e-05
186.48,9.1536735293e-05
191.52,9.15215543684e-05
196.56,9.15071514324e-05
201.6,9.14930020051e-05
206.64,9.14785947772e-05
211.68,9.14648938354e-05
216.72,9.14524623679e-05
221.76,9.14416710067e-05
226.8,9.14325169544e-05
231.84,9.14244189883e-05
236.88,9.1416168217e-05
241.92,9.14078388583e-05
246.96,9.13999958065e-05
252,9.13926591428e-05
