y,U_0,U_1,U_2
-252,10.2143630943,0.00103744732686,0.00701517041155
-246.96,10.2153285772,0.000502564379658,0.00712281042862
-241.92,10.2163631456,2.34269114201e-07,0.00723785083649
-236.88,10.21751941,-0.000495527769288,0.00736400776644
-231.84,10.2187597642,-0.000979095327585,0.00750088131063
-226.8,10.2198565359,-0.00144015193119,0.00764491202947
-221.76,10.2211304005,-0.0019159952693,0.00780243511143
-216.72,10.2227792215,-0.00238395608007,0.00797033197857
-211.68,10.2245157447,-0.00285016056475,0.00814670828427
-206.64,10.2259157837,-0.00328241669726,0.00833336497798
-201.6,10.2272790178,-0.0036926593788,0.00853280901285
-196.56,10.2287109661,-0.00411515332775,0.0087377882695
-191.52,10.2301858606,-0.004488204588,0.00894014069967
-186.48,10.2314904198,-0.00484348943942,0.00912750356488
-181.44,10.2327462524,-0.00518274721381,0.00929607987747
-176.4,10.2337940071,-0.00549536741732,0.00942124975928
-171.36,10.2341684747,-0.00579730614302,0.00946392563769
-166.32,10.2339240511,-0.00604709714472,0.0094043500656
-161.28,10.2321604991,-0.00626343903635,0.00919659456135
-156.24,10.2284028143,-0.00643492438387,0.00877399911251
-151.2,10.2220507268,-0.00657305415677,0.00806567802626
-146.16,10.2134350388,-0.00670364812385,0.00692774519348
-141.12,10.2016173814,-0.00674305903233,0.00527497577413
-136.08,10.1840869463,-0.00671384416136,0.0029681249164
-131.04,10.161311802,-0.00663142948537,-0.000118849235661
-126,10.1325399923,-0.00649019052618,-0.00412652994033
-120.96,10.0932147889,-0.00628415305977,-0.00940446488937
-115.92,10.0433731209,-0.00598399893148,-0.0159708526491
-110.88,9.98202637235,-0.00560026223136,-0.02395215992
-105.84,9.90808407716,-0.00511789093461,-0.0334280144441
-100.8,9.82131552171,-0.00446411159405,-0.0443754325577
-95.76,9.71883048447,-0.00361544022309,-0.0568586792399
-90.72,9.60108556191,-0.00250628928807,-0.070523818175
-85.68,9.46818166938,-0.00129137881261,-0.0851153597039
-80.64,9.32091008641,5.03072345172e-05,-0.100433958391
-75.6,9.16042222468,0.00127309912659,-0.116026627635
-70.56,8.98670711098,0.00263166261178,-0.131164759482
-65.52,8.80163395256,0.00379141298862,-0.145290748005
-60.48,8.60638183161,0.00508796479029,-0.157785079611
-55.44,8.40928942451,0.00658159359976,-0.168014979897
-50.4,8.21729690271,0.0078017110959,-0.175075854463
-45.36,8.02800690276,0.00933024636067,-0.177668121582
-40.32,7.84726431256,0.010713560981,-0.175940667375
-35.28,7.68145458813,0.0120499710022,-0.16925117074
-30.24,7.52580670896,0.0135626850417,-0.157495909707
-25.2,7.39238056621,0.0149194646396,-0.141356013895
-20.16,7.28238676036,0.0161534286249,-0.120571641476
-15.12,7.19592157086,0.0170593142323,-0.0959758535315
-10.08,7.1332863234,0.0175993393145,-0.0681198252809
-5.04,7.08955556573,0.0181880276495,-0.038037648122
-2.08034123261e-14,7.07693161745,0.0183971534068,-0.00647237700994
5.04,7.09616053873,0.0180133456196,0.0257646158229
10.08,7.13984645424,0.0176724151908,0.0571531442062
15.12,7.20782090611,0.0173888432994,0.0868058498952
20.16,7.30054020722,0.0170968631048,0.113792119774
25.2,7.41533988008,0.0167619427802,0.137415446178
30.24,7.54527209657,0.0159146172565,0.156398782269
35.28,7.70104457873,0.0152582088616,0.171089036169
40.32,7.86289923268,0.0144367694775,0.181161122999
45.36,8.03031274247,0.0136583299313,0.186046923536
50.4,8.21465202698,0.0130750970448,0.186105191317
55.44,8.40902752803,0.0125143671996,0.181748585485
60.48,8.60299185887,0.0118818863443,0.174195018255
65.52,8.79550762047,0.0113451063303,0.163770349612
70.56,8.98043193233,0.0106299703797,0.151260788306
75.6,9.15464737881,0.0101805763722,0.137547323016
80.64,9.31565990177,0.00967083209351,0.123002821289
85.68,9.46364672802,0.0093132953221,0.108208317625
90.72,9.59726262139,0.00915539914218,0.0936651927028
95.76,9.71562109875,0.00913678494432,0.0798981648342
100.8,9.81868076816,0.00911486389323,0.0672448541456
105.84,9.90582980144,0.00911062818802,0.0560903737806
110.88,9.98019822007,0.00898127536443,0.0464292677703
115.92,10.041962198,0.00877044540432,0.0382727915668
120.96,10.0921661182,0.00853878439936,0.0314672852223
126,10.1319443964,0.00829226644322,0.025785370089
131.04,10.1609133508,0.008012179591,0.0212732786163
136.08,10.1837063244,0.00774031224032,0.0177024009645
141.12,10.2012194323,0.00746007061095,0.0149026045572
146.16,10.2137129033,0.00717197441449,0.0127257026389
151.2,10.222467219,0.00687133940759,0.0110678263051
156.24,10.2280604505,0.00653544580464,0.00985503945014
161.28,10.2319456706,0.00621335948358,0.00894449607256
166.32,10.2340040831,0.00587470989291,0.00826251552857
171.36,10.2341280109,0.00552268877814,0.0077502140211
176.4,10.2334284433,0.005163712842,0.00737159303022
181.44,10.2325706133,0.00477664090868,0.00709020638092
186.48,10.2312632587,0.00438329798535,0.00687423458122
191.52,10.2300652302,0.00400328030696,0.0067091755978
196.56,10.2288758869,0.00361349737465,0.00657969719188
201.6,10.2271342729,0.00320545825704,0.00646818551812
206.64,10.2255747152,0.00275578402527,0.00637127076046
211.68,10.2240056869,0.00232331342683,0.0062881223182
216.72,10.2224745543,0.00188143768819,0.00621067615399
221.76,10.2210780339,0.00143354146207,0.00613788105833
226.8,10.2197161875,0.000984518105435,0.00606927960189
231.84,10.2185055097,0.000505596753273,0.00600134816145
236.88,10.2172463762,4.15924792288e-05,0.00593823561672
241.92,10.2160931161,-0.000432360351657,0.00587898265453
246.96,10.2150562717,-0.000912263046379,0.00582445805083
252,10.2140988441,-0.00139669273684,0.00577428485048
