y,U_0,U_1,U_2
-252,10.1731688122,-0.0293592034489,0.0199962792648
-246.96,10.1750017825,-0.0324854721889,0.0204485998766
-241.92,10.1770373894,-0.035426708392,0.0209072090039
-236.88,10.1792328544,-0.038392496142,0.0213975027552
-231.84,10.181573986,-0.0413797333279,0.0219216237436
-226.8,10.1840779871,-0.0443843294921,0.0224806794401
-221.76,10.1868834538,-0.0476844232705,0.0231186537846
-216.72,10.190276735,-0.0507718425887,0.0237589723438
-211.68,10.1936031012,-0.0539051187395,0.024438797103
-206.64,10.1969980051,-0.0570795189377,0.0251524414581
-201.6,10.2005183228,-0.0602849438979,0.0259020072848
-196.56,10.2041058417,-0.0638817246284,0.0267343968579
-191.52,10.2077776081,-0.0671545013425,0.0275376199302
-186.48,10.211448242,-0.0704342043143,0.0283513583604
-181.44,10.2151829584,-0.0737285349924,0.0291605006023
-176.4,10.2184016881,-0.0770364640131,0.0299400202406
-171.36,10.2215047284,-0.0808327129875,0.0307245985677
-166.32,10.2260749827,-0.0841793585535,0.0313688369117
-161.28,10.2308933155,-0.0875357857929,0.0318881144885
-156.24,10.2331184125,-0.0908641544246,0.032222341797
-151.2,10.2325019108,-0.094147274539,0.0322908270888
-146.16,10.2278785471,-0.0981161053401,0.0320444908941
-141.12,10.2194438771,-0.101309623236,0.0312366752485
-136.08,10.2081151696,-0.104441822639,0.029843122671
-131.04,10.1906933313,-0.107461689758,0.0277092644939
-126,10.1661968319,-0.110328001315,0.0246779300587
-120.96,10.1350497034,-0.113771744915,0.0206085343275
-115.92,10.0946281944,-0.116183675597,0.0151401411612
-110.88,10.0436416921,-0.118253244679,0.00830405432718
-105.84,9.98086309367,-0.119919466232,1.45735934687e-05
-100.8,9.90597198965,-0.121113278655,-0.00972135212821
-95.76,9.81810263339,-0.122287596066,-0.0207399058814
-90.72,9.71439273915,-0.121958246449,-0.0331776639047
-85.68,9.59620388316,-0.120880899176,-0.0465765380371
-80.64,9.46428618366,-0.119153756898,-0.0607159423283
-75.6,9.31966906182,-0.116479832249,-0.0752875665204
-70.56,9.16500437736,-0.113196179319,-0.0892447017666
-65.52,8.99788989829,-0.108830809416,-0.102327617725
-60.48,8.81995139746,-0.103164812607,-0.113827683759
-55.44,8.63559452405,-0.0969394275678,-0.122888541053
-50.4,8.45435298909,-0.0892586397746,-0.128972220237
-45.36,8.27912457241,-0.0800502339636,-0.130982241302
-40.32,8.104089161,-0.0709958979623,-0.128802332724
-35.28,7.94344698191,-0.0613960252314,-0.121929707927
-30.24,7.79740978809,-0.0513647910752,-0.109856882964
-25.2,7.66262341602,-0.0405983352319,-0.0928374550927
-20.16,7.56205256272,-0.0281760344561,-0.0713530119742
-15.12,7.46922244445,-0.0173687154632,-0.0461181196287
-10.08,7.40067116107,-0.00632907909221,-0.0180161055394
-5.04,7.36592550656,0.00381939894743,0.0122091122495
-2.79776202206e-15,7.35057299885,0.0141953579197,0.0435879316408
5.04,7.3671598067,0.0272175435005,0.0747458907754
10.08,7.41219690275,0.0372917885471,0.105285385688
15.12,7.4793247298,0.0469073623437,0.133838161814
20.16,7.56710096694,0.056262593881,0.159553535146
25.2,7.6716915704,0.0651358669028,0.18163471354
30.24,7.80302405177,0.0755548375959,0.198621314862
35.28,7.95271096736,0.0838027632451,0.211348642783
40.32,8.10535752946,0.0912717598502,0.219179940132
45.36,8.27433775775,0.0986031456697,0.222191544982
50.4,8.45272429305,0.105356859918,0.220767807277
55.44,8.63317109427,0.111651502139,0.214992993847
60.48,8.81419224735,0.116490893505,0.206120176246
65.52,8.99165288628,0.120051378036,0.194624520374
70.56,9.15971399588,0.123096753459,0.181303156496
75.6,9.31726334253,0.124764126213,0.166781877772
80.64,9.45998238913,0.125580061686,0.151536957066
85.68,9.59234991293,0.12616149161,0.136168673665
90.72,9.71101075805,0.126033786627,0.121304519334
95.76,9.81519032173,0.125579069495,0.107394621171
100.8,9.90501810887,0.124475941288,0.0947113092016
105.84,9.97893912099,0.122058005869,0.0836211034261
110.88,10.0421233972,0.119981159739,0.0738905481507
115.92,10.0935254914,0.117452924023,0.0655535368346
120.96,10.1343013325,0.114595871529,0.0584486400067
126,10.1656637271,0.11152493273,0.0524087457687
131.04,10.1896097207,0.10751206154,0.0474628159763
136.08,10.2078458873,0.104210155134,0.043404807904
141.12,10.2195591157,0.100845567366,0.0400729178641
146.16,10.2271274901,0.0974562037967,0.037347741324
151.2,10.2319042638,0.0940612308392,0.0351023972306
156.24,10.2336236489,0.0899932553815,0.0332102732136
161.28,10.2316631743,0.0865961199646,0.0316655384545
166.32,10.2268053217,0.0832108756041,0.0303377107887
171.36,10.2221948541,0.0798579144295,0.0291846540215
176.4,10.2188953632,0.0765023001741,0.0281676932953
181.44,10.2154518116,0.0727379773186,0.0272043564116
186.48,10.2118401131,0.0694307544905,0.0263746484604
191.52,10.2080754038,0.0661625925162,0.025601045456
196.56,10.2042591949,0.062914623059,0.0248754253341
201.6,10.2009456815,0.0597025062029,0.024180555365
206.64,10.1975347017,0.0561752511138,0.0234738002607
211.68,10.1940329069,0.0530307515223,0.0228477149125
216.72,10.1905243833,0.04992686116,0.0222550833636
221.76,10.1872169032,0.0468770569062,0.0217002572216
226.8,10.184361763,0.0438681003492,0.0211772403924
231.84,10.1818726709,0.0406526065656,0.0206523962162
236.88,10.1795094951,0.0377029737945,0.0201929760414
241.92,10.1773031169,0.0347705361024,0.0197614934719
246.96,10.175256534,0.0318595430147,0.0193582239233
252,10.1733698068,0.0289713177553,0.0189826710967
