y,k
-252,0.000138663235082
-246.96,0.000138669240695
-241.92,0.000138675423842
-236.88,0.000138681364194
-231.84,0.000138687798421
-226.8,0.000138695385562
-221.76,0.000138703824409
-216.72,0.000138712745599
-211.68,0.000138723043079
-206.64,0.000138732629534
-201.6,0.000138744421741
-196.56,0.000138756701822
-191.52,0.000138768201498
-186.48,0.000138783265048
-181.44,0.000138799372614
-176.4,0.000138817935557
-171.36,0.000138843444429
-166.32,0.000138867774977
-161.28,0.000138873148932
-156.24,0.000138878110588
-151.2,0.00013889362567
-146.16,0.000138915849154
-141.12,0.0001389597327
-136.08,0.00013904198844
-131.04,0.000139185726815
-126,0.000139430980975
-120.96,0.000139837311775
-115.92,0.00014052359633
-110.88,0.000141519038092
-105.84,0.000142843932087
-100.8,0.000144538889462
-95.76,0.000146664571895
-90.72,0.000149547852182
-85.68,0.000152892403591
-80.64,0.000156569005251
-75.6,0.0001604347037
-70.56,0.000164159931974
-65.52,0.000168460304913
-60.48,0.000172066697518
-55.44,0.000172388931337
-50.4,0.000169978863325
-45.36,0.000168751904779
-40.32,0.000166336686791
-35.28,0.00016224927164
-30.24,0.000159841959053
-25.2,0.00015562605349
-20.16,0.000152635073909
-15.12,0.000150878185535
-10.08,0.000147993813606
-5.04,0.000146732422974
-2.79776202206e-15,0.000146557038733
5.04,0.000147109547319
10.08,0.000148503321311
15.12,0.000150372658718
20.16,0.000152708269958
25.2,0.000155691195911
30.24,0.000159550402982
35.28,0.000161248254569
40.32,0.000163903774921
45.36,0.000167904873453
50.4,0.000170881209769
55.44,0.000172021105868
60.48,0.000171584224827
65.52,0.000168820857873
70.56,0.000164767910928
75.6,0.000160733649756
80.64,0.000157115719484
85.68,0.000153399043274
90.72,0.000149994615981
95.76,0.000147046761011
100.8,0.000144706553371
105.84,0.000143094363087
110.88,0.000141738110143
115.92,0.00014070530122
120.96,0.000139973492529
126,0.000139508118251
131.04,0.00013926862677
136.08,0.000139102490511
141.12,0.000139000531545
146.16,0.000138944562414
151.2,0.000138914572468
156.24,0.000138892903213
161.28,0.000138880634865
166.32,0.000138876055666
171.36,0.000138852651985
176.4,0.000138824746645
181.44,0.000138805492838
186.48,0.000138788611744
191.52,0.000138773213365
196.56,0.000138757574267
201.6,0.000138744362658
206.64,0.000138734133342
211.68,0.000138724869993
216.72,0.000138713905402
221.76,0.000138703978241
226.8,0.000138695057811
231.84,0.000138687845039
236.88,0.000138681278633
241.92,0.000138675424406
246.96,0.000138669613405
252,0.000138663468545
