y,U_0,U_1,U_2
-252,10.0404173066,0.00709185476065,-0.00546334322024
-246.96,10.040150266,0.00766117508546,-0.00553756951748
-241.92,10.0398696441,0.00822391942737,-0.00561716620105
-236.88,10.0395750815,0.00877975377572,-0.00570202586905
-231.84,10.0392667741,0.00932830016117,-0.00579226847335
-226.8,10.0389469421,0.00986314702526,-0.00588674142286
-221.76,10.0386073897,0.0103948778207,-0.00598880288711
-216.72,10.038255571,0.0109184167524,-0.00609684033404
-211.68,10.0378912344,0.0114339705135,-0.00621123601115
-206.64,10.0375138246,0.0119418605611,-0.00633234517852
-201.6,10.0371248233,0.0124367914164,-0.00645896733625
-196.56,10.0367117367,0.0129304984064,-0.00659571198152
-191.52,10.0362761374,0.0134186100484,-0.00674046622434
-186.48,10.0358136251,0.0139018550228,-0.00689347842368
-181.44,10.0353193402,0.0143809841219,-0.00705481398478
-176.4,10.0347901616,0.0148506581141,-0.00722264819088
-171.36,10.0342048531,0.0153235550364,-0.00740205248139
-166.32,10.0335636,0.015794341593,-0.0075896300544
-161.28,10.0328574636,0.016262648095,-0.00778514483622
-156.24,10.0320809564,0.0167273625452,-0.00798790196103
-151.2,10.0312352621,0.0171801310319,-0.00819428218504
-146.16,10.0302825041,0.0176333146979,-0.00840831258727
-141.12,10.0292267585,0.0180798577715,-0.00862571823852
-136.08,10.0280777029,0.0185185062128,-0.00884511167041
-131.04,10.0268698427,0.0189437265203,-0.00906459731259
-126,10.0256866925,0.0193414054659,-0.00927797112181
-120.96,10.0245729535,0.0197156721874,-0.00948742180744
-115.92,10.0234704221,0.0200468545173,-0.00968602743274
-110.88,10.0223066123,0.0203220078045,-0.00986845485647
-105.84,10.0211071674,0.020528196893,-0.0100278055156
-100.8,10.0201121264,0.0206406399121,-0.0101502937579
-95.76,10.0195711299,0.020628199448,-0.0102231185244
-90.72,10.0195485166,0.0204739448606,-0.0102267490804
-85.68,10.0198308305,0.0201779656959,-0.010146033759
-80.64,10.0201316321,0.0197479878364,-0.00997198035245
-75.6,10.0205666077,0.0191853288713,-0.00971937845964
-70.56,10.0214224729,0.018462840563,-0.0094448235735
-65.52,10.0226647488,0.0176122495397,-0.0091896417421
-60.48,10.0240632408,0.0166558172613,-0.00896028776816
-55.44,10.0253803502,0.0156171852764,-0.00874783461471
-50.4,10.0264903843,0.0145283364704,-0.00854402100593
-45.36,10.0273961254,0.0133614574501,-0.00835753488954
-40.32,10.0281402348,0.0121392835069,-0.00821328209961
-35.28,10.0287484449,0.010862923567,-0.00815357701687
-30.24,10.0292513523,0.00952922902408,-0.00822479671389
-25.2,10.0296620368,0.00815065741369,-0.0084763266052
-20.16,10.0299740268,0.00666431697911,-0.00898694499313
-15.12,10.0302101945,0.00508618582012,-0.00967259897661
-10.08,10.030370956,0.00346322257969,-0.0104654967483
-5.04,10.030432383,0.00183577679902,-0.0113553843841
-1.1907858033e-14,10.0304207045,0.000224642599547,-0.012343482418
5.04,10.0303466198,-0.00137144773735,-0.0132113264634
10.08,10.0302143586,-0.00290840382192,-0.0138542636458
15.12,10.0299965748,-0.00439301226521,-0.0143938994579
20.16,10.0296864443,-0.00580364484674,-0.0148463967678
25.2,10.0293247056,-0.00713521703596,-0.0151659181989
30.24,10.0288906371,-0.00843938375225,-0.0153129610698
35.28,10.0283779755,-0.00969709633027,-0.0153377446905
40.32,10.027758953,-0.0109185426298,-0.0152676234015
45.36,10.0270062477,-0.0121100857027,-0.015124471677
50.4,10.026111862,-0.0132498165687,-0.0149086472348
55.44,10.025008844,-0.0143537205461,-0.0146022197271
60.48,10.0237284338,-0.0154034200308,-0.0142241938549
65.52,10.0223745631,-0.0163925838066,-0.0137907775562
70.56,10.021162844,-0.0173001352276,-0.0133230557112
75.6,10.020315005,-0.0180885839591,-0.0128438615417
80.64,10.0198999099,-0.0187290171612,-0.012373944079
85.68,10.0195953924,-0.0192250467136,-0.0119251648713
90.72,10.0193052062,-0.0195793621256,-0.0115016459608
95.76,10.0192367271,-0.0197900758375,-0.011105169269
100.8,10.0196532015,-0.0198625020183,-0.0107344178616
105.84,10.0206357606,-0.0197941459542,-0.010387335596
110.88,10.0218106362,-0.0196379462407,-0.010060435925
115.92,10.0229465139,-0.0194125334354,-0.00974893536801
120.96,10.024030378,-0.0191279462711,-0.00945177677903
126,10.0251261171,-0.0188041133035,-0.00917310367623
131.04,10.0263194751,-0.0184342467222,-0.00891171219829
136.08,10.0275325192,-0.0180399755947,-0.00866604283667
141.12,10.0286944199,-0.0176272528513,-0.00843436157972
146.16,10.0297644133,-0.0172024751483,-0.00821471459317
151.2,10.0307254289,-0.0167757801124,-0.00800865526022
156.24,10.0315883818,-0.0163324772641,-0.00781232227783
161.28,10.0323729427,-0.0158826745267,-0.00762542445817
166.32,10.0330864512,-0.0154280197984,-0.00744712572913
171.36,10.0337346617,-0.0149700316866,-0.00727708291883
176.4,10.0343225839,-0.0145158712591,-0.00711708015164
181.44,10.0348591902,-0.0140523842367,-0.00696425536875
186.48,10.0353558749,-0.0135857460449,-0.00681900274326
191.52,10.0358183927,-0.0131151286014,-0.00668093002985
196.56,10.0362527793,-0.0126396458876,-0.00654984808785
201.6,10.036661242,-0.0121647171823,-0.00642716968579
206.64,10.0370504665,-0.0116771394207,-0.00631036393976
211.68,10.0374245943,-0.0111827224441,-0.00619992800248
216.72,10.0377854608,-0.0106808968519,-0.00609525403329
221.76,10.0381329901,-0.0101713189041,-0.00599595724583
226.8,10.0384643602,-0.00965974890785,-0.00590305816425
231.84,10.038783131,-0.00913327805487,-0.00581457500981
236.88,10.0390864829,-0.00859917506753,-0.00573097528567
241.92,10.03937472,-0.00805760935354,-0.00565214165468
246.96,10.0396487595,-0.00750890435281,-0.00557798930026
252,10.0399057241,-0.00695948903906,-0.00550952322492
