y,U_0,U_1,U_2
-252,10.2266188605,0.0105887993041,0.000513474266938
-246.96,10.2276097197,0.0109807485995,0.000544126460856
-241.92,10.2287092545,0.0113893070845,0.000578569365734
-236.88,10.2299449895,0.0118020902186,0.000619548216069
-231.84,10.2312588022,0.0122232797456,0.000666619295824
-226.8,10.2324769057,0.0126637674143,0.000719352706023
-221.76,10.233350733,0.0131138773005,0.000778260970362
-216.72,10.2342161964,0.0135845904701,0.000847354955776
-211.68,10.2353227825,0.0140542514151,0.000927744105891
-206.64,10.2369570681,0.0145249310882,0.00102416396002
-201.6,10.2384488747,0.0150057499841,0.00112958521553
-196.56,10.2400471324,0.0154887768149,0.00124346703772
-191.52,10.2415857271,0.0160017630105,0.00134928927891
-186.48,10.243074507,0.0165267743848,0.00144720160743
-181.44,10.2443553282,0.0170581960749,0.00152684791468
-176.4,10.2456231102,0.017591595601,0.00156983584759
-171.36,10.2468600461,0.0181100991148,0.00154704773582
-166.32,10.2470175894,0.0186625288346,0.00143412309787
-161.28,10.2448829856,0.0192582270562,0.00118101717249
-156.24,10.2408469098,0.0198893888483,0.000730803935536
-151.2,10.2353796663,0.0205542531921,1.12420031593e-05
-146.16,10.2275198832,0.0212349522651,-0.00112268389679
-141.12,10.2158009061,0.021955976636,-0.00273283754472
-136.08,10.199539625,0.0226983516511,-0.00494620568565
-131.04,10.1785090996,0.0234954194494,-0.00788676791851
-126,10.150523578,0.0242926969227,-0.011738032685
-120.96,10.1130615996,0.025058128578,-0.0168132620393
-115.92,10.0656086652,0.0258469496541,-0.0231101556243
-110.88,10.0072465872,0.0266100751425,-0.0307702925973
-105.84,9.93681378839,0.0273415300508,-0.0398887030965
-100.8,9.85370088103,0.0280526412273,-0.0504989616043
-95.76,9.75496922314,0.0287739972984,-0.0627195060653
-90.72,9.64195229311,0.0295954046964,-0.0760882158635
-85.68,9.5144616845,0.0304350515904,-0.0904120386578
-80.64,9.37287821192,0.0312252744627,-0.105472671163
-75.6,9.21817968487,0.03193527361,-0.120866844331
-70.56,9.05008786657,0.0325338902092,-0.13596506497
-65.52,8.87105181706,0.0330367237374,-0.150267647453
-60.48,8.68144824598,0.0332995607474,-0.163269833952
-55.44,8.48827287786,0.0331887260702,-0.174289033001
-50.4,8.2984781397,0.0326937276496,-0.182678583898
-45.36,8.10965831603,0.0318554178007,-0.187471058934
-40.32,7.9253072724,0.0307574222492,-0.189072415924
-35.28,7.75221794841,0.0295493179991,-0.186562385896
-30.24,7.5940557529,0.0282575762624,-0.178973279598
-25.2,7.45562762832,0.0269423100036,-0.165909911253
-20.16,7.34740387214,0.0256414269836,-0.146385744493
-15.12,7.26121148415,0.024233610978,-0.121122510887
-10.08,7.19957503353,0.0226312584463,-0.0903466627183
-5.04,7.16705379346,0.0207152768703,-0.0546872573659
2.97681879147e-15,7.15815893502,0.0182838116311,-0.0157379412365
5.04,7.17003545718,0.0156363059337,0.0235255189199
10.08,7.20757478328,0.0127656871033,0.0610372110645
15.12,7.27189988836,0.00955847013339,0.094890809204
20.16,7.3611518261,0.00618671574857,0.124070720909
25.2,7.47255569672,0.00273208756246,0.147952437061
30.24,7.60924748661,-0.000618436841307,0.165607313464
35.28,7.76403430558,-0.00394922473687,0.177948851752
40.32,7.93131403437,-0.00706315654754,0.185309033088
45.36,8.10694071622,-0.00998336483293,0.187848457412
50.4,8.29070696074,-0.0127673443994,0.185892524309
55.44,8.47906317031,-0.0151134527406,0.179754228487
60.48,8.66861047771,-0.0170665584653,0.17039716166
65.52,8.85552247948,-0.018623464914,0.158559755237
70.56,9.03426410204,-0.019810246878,0.14482033237
75.6,9.20306802101,-0.02075119918,0.129984880802
80.64,9.35964830489,-0.0215148123241,0.114766247706
85.68,9.50337850603,-0.0221121876116,0.0996315661054
90.72,9.63305255016,-0.022506868127,0.0850481546881
95.76,9.74785914808,-0.0227060524549,0.071381929515
100.8,9.84788608679,-0.0227445155637,0.0588242758554
105.84,9.93235660462,-0.0227096613512,0.0476795757285
110.88,10.0039136014,-0.0225971069567,0.0380150935467
115.92,10.0631539735,-0.0224058822034,0.0298420506111
120.96,10.1112258841,-0.022144286611,0.0230115698518
126,10.149249309,-0.0218236836909,0.0173715902005
131.04,10.1775774937,-0.021448212236,0.0129574837162
136.08,10.1986691544,-0.0210095223353,0.0094471415493
141.12,10.2152442949,-0.0205899686802,0.00672600014336
146.16,10.2271036959,-0.0201429447968,0.00463642474088
151.2,10.2349760417,-0.0196743732505,0.00305817692324
156.24,10.2402160589,-0.0192232818334,0.00192707472555
161.28,10.2441313798,-0.0187589445094,0.00109008033648
166.32,10.2466014375,-0.0182996094179,0.000476557380963
171.36,10.2467896094,-0.0178602582421,3.13593762436e-05
176.4,10.2453528235,-0.0174284604493,-0.000280720066313
181.44,10.2439267114,-0.0169983888381,-0.000476332183632
186.48,10.2425858642,-0.0165383749991,-0.000602795212895
191.52,10.241189247,-0.0160712992687,-0.000679599439924
196.56,10.2396601976,-0.0156087444967,-0.00072166180571
201.6,10.2380733945,-0.0151507928662,-0.0007380592571
206.64,10.2365630077,-0.0147114042809,-0.000739151120661
211.68,10.2351518734,-0.0142552792152,-0.000730948162523
216.72,10.2339824,-0.0137917010158,-0.000718637767353
221.76,10.2329675478,-0.0133307517918,-0.000703331167567
226.8,10.232006651,-0.0128719928138,-0.000685381150096
231.84,10.2308937046,-0.0124445451172,-0.000669171103942
236.88,10.2296289152,-0.0120184846763,-0.00065232441481
241.92,10.2283946214,-0.0115997019163,-0.000635319356166
246.96,10.2272842291,-0.0111846709933,-0.000618298906524
