y,k
-252,6.40264167433e-05
-246.96,6.40349017197e-05
-241.92,6.40432474484e-05
-236.88,6.40521483776e-05
-231.84,6.40627067759e-05
-226.8,6.40748881165e-05
-221.76,6.40889126552e-05
-216.72,6.41037980438e-05
-211.68,6.41188634986e-05
-206.64,6.41332220046e-05
-201.6,6.41551827435e-05
-196.56,6.41726888944e-05
-191.52,6.41862800486e-05
-186.48,6.42031958607e-05
-181.44,6.42280259151e-05
-176.4,6.42780656669e-05
-171.36,6.43977700372e-05
-166.32,6.4629304972e-05
-161.28,6.50526126837e-05
-156.24,6.58563837341e-05
-151.2,6.73934018404e-05
-146.16,7.03338276785e-05
-141.12,7.54951797038e-05
-136.08,8.46278688473e-05
-131.04,0.000100201701104
-126,0.000126161572914
-120.96,0.000172154654533
-115.92,0.000247511352517
-110.88,0.000369885822905
-105.84,0.000568111724173
-100.8,0.000887869212958
-95.76,0.00142069596985
-90.72,0.00222471688714
-85.68,0.00337655154027
-80.64,0.00491332735557
-75.6,0.00679068732771
-70.56,0.00879161745803
-65.52,0.0105950789077
-60.48,0.0118673426781
-55.44,0.0123822206816
-50.4,0.012168411864
-45.36,0.0113041957255
-40.32,0.00983370684145
-35.28,0.00771885412958
-30.24,0.00533367330782
-25.2,0.0030632898888
-20.16,0.00157006468058
-15.12,0.000829733986855
-10.08,0.000455301740128
-5.04,0.000282078769851
-1.1907858033e-14,0.000219212265732
5.04,0.000244567831092
10.08,0.000385935321911
15.12,0.000698464564714
20.16,0.00131385730344
25.2,0.00239951803651
30.24,0.00388953118756
35.28,0.00556793173136
40.32,0.00737750314833
45.36,0.00920398749285
50.4,0.0108051263212
55.44,0.0116691830542
60.48,0.0116626185664
65.52,0.0108326475295
70.56,0.00936648704231
75.6,0.00750942832706
80.64,0.00562322634552
85.68,0.00397884029279
90.72,0.00268538956421
95.76,0.00174354218876
100.8,0.00109262128222
105.84,0.00069505603674
110.88,0.000443049463991
115.92,0.00028780913186
120.96,0.000193802586563
126,0.000137315267279
131.04,0.000106299285045
136.08,8.7902978475e-05
141.12,7.72813205106e-05
146.16,7.13121792159e-05
151.2,6.78775405937e-05
156.24,6.61065810977e-05
161.28,6.51895742319e-05
166.32,6.47130527302e-05
171.36,6.44571887677e-05
176.4,6.43186007744e-05
181.44,6.42530145345e-05
186.48,6.4214546313e-05
191.52,6.41915597331e-05
196.56,6.41694576272e-05
201.6,6.41525221809e-05
206.64,6.41321632397e-05
211.68,6.41168268035e-05
216.72,6.41010445071e-05
221.76,6.40859520931e-05
226.8,6.40720075838e-05
231.84,6.40590290928e-05
236.88,6.40479055118e-05
241.92,6.40386334007e-05
246.96,6.40302340403e-05
252,6.40218475478e-05
