y,k
-252,9.05904738915e-05
-246.96,9.05986645888e-05
-241.92,9.06068682861e-05
-236.88,9.0614998909e-05
-231.84,9.06224127589e-05
-226.8,9.063280729e-05
-221.76,9.06429400737e-05
-216.72,9.06547146209e-05
-211.68,9.06668617924e-05
-206.64,9.06806207595e-05
-201.6,9.06907499284e-05
-196.56,9.07079948409e-05
-191.52,9.07222061788e-05
-186.48,9.0739288518e-05
-181.44,9.07590926597e-05
-176.4,9.07856290891e-05
-171.36,9.08246108907e-05
-166.32,9.08874247375e-05
-161.28,9.09785096206e-05
-156.24,9.11320873669e-05
-151.2,9.14069472721e-05
-146.16,9.19040929664e-05
-141.12,9.27778124605e-05
-136.08,9.42393610254e-05
-131.04,9.66925572349e-05
-126,0.000100506036417
-120.96,0.000106421325864
-115.92,0.000115183394054
-110.88,0.000127374218238
-105.84,0.000143898251519
-100.8,0.000166136535882
-95.76,0.000195995640557
-90.72,0.00023432788309
-85.68,0.000280315733267
-80.64,0.000333593796831
-75.6,0.000392762240091
-70.56,0.000450816598875
-65.52,0.000495231295322
-60.48,0.000515338206419
-55.44,0.000518628417835
-50.4,0.000510412158118
-45.36,0.000477314053701
-40.32,0.000421545367943
-35.28,0.000353250288128
-30.24,0.000284249679625
-25.2,0.000229744417148
-20.16,0.000180912412223
-15.12,0.000145845839582
-10.08,0.000122602812242
-5.04,0.000109931522798
2.97681879147e-15,0.000107269836659
5.04,0.000114274902374
10.08,0.000129901556385
15.12,0.000152103202549
20.16,0.000181172630819
25.2,0.000218859497384
30.24,0.000275386494512
35.28,0.000337191380965
40.32,0.000390772752722
45.36,0.000431791334894
50.4,0.000474130857955
55.44,0.000502203511797
60.48,0.000501325097085
65.52,0.000477373068108
70.56,0.00043806119011
75.6,0.000388513439066
80.64,0.000336384408607
85.68,0.000285632893476
90.72,0.000239982510014
95.76,0.000200873309197
100.8,0.000169219627185
105.84,0.000146447883652
110.88,0.000129172658559
115.92,0.000116461639084
120.96,0.000107342268646
126,0.000101004791115
131.04,9.70761182235e-05
136.08,9.45390191722e-05
141.12,9.30060914128e-05
146.16,9.20289477057e-05
151.2,9.14538701444e-05
156.24,9.11661810785e-05
161.28,9.09988609176e-05
166.32,9.0902757255e-05
171.36,9.08411190265e-05
176.4,9.07957735478e-05
181.44,9.07658010647e-05
186.48,9.07423520088e-05
191.52,9.07223489525e-05
196.56,9.0704681992e-05
201.6,9.06888020516e-05
206.64,9.067618752e-05
211.68,9.06643493857e-05
216.72,9.06515464274e-05
221.76,9.06403647209e-05
226.8,9.06285904064e-05
231.84,9.06182287367e-05
236.88,9.0609917442e-05
241.92,9.06027842412e-05
246.96,9.05951644463e-05
252,9.05871517097e-05
