y,U_0,U_1,U_2
-252,10.2350395473,-0.00663548846905,0.0128990155576
-246.96,10.2352854849,-0.00774999904442,0.0130726629313
-241.92,10.2355339681,-0.00888801157365,0.0132713615879
-236.88,10.235808386,-0.0100180420378,0.0134822298127
-231.84,10.2361021562,-0.0111302170396,0.0137077067565
-226.8,10.2364165346,-0.012222383124,0.0139430646218
-221.76,10.2368190737,-0.0132593388303,0.0141986235656
-216.72,10.2371589474,-0.0143094019015,0.0144755747562
-211.68,10.2375254526,-0.0153384210675,0.0147655139963
-206.64,10.237878248,-0.0163607991434,0.0150756075084
-201.6,10.2382062873,-0.0173214430888,0.01539798256
-196.56,10.2385109196,-0.0182521122496,0.0157202818879
-191.52,10.238647539,-0.0191582282685,0.0160487644402
-186.48,10.2386017043,-0.0200409387388,0.0163702172433
-181.44,10.2382746338,-0.0208999526807,0.0166681989708
-176.4,10.2374827731,-0.0216723615008,0.016922687121
-171.36,10.2364614764,-0.0224195711018,0.0170846604804
-166.32,10.234456471,-0.0231068394514,0.0171547908727
-161.28,10.2306481549,-0.0237715662841,0.0170689962783
-156.24,10.2251444574,-0.0243325856739,0.0167684044357
-151.2,10.2173982042,-0.0249027261372,0.0161766806779
-146.16,10.2068678148,-0.0252542491392,0.0151282147641
-141.12,10.1922585708,-0.025623574057,0.0135691334629
-136.08,10.1729881429,-0.0258720421727,0.0113664758113
-131.04,10.1484438723,-0.0260062017073,0.00836996463571
-126,10.1160564601,-0.0260262916703,0.00442596354328
-120.96,10.0740864181,-0.025905015774,-0.000806358957994
-115.92,10.0215725169,-0.0256193905358,-0.00730811781935
-110.88,9.95737352966,-0.0251955300426,-0.0152146275899
-105.84,9.88055843468,-0.0246310304142,-0.0245915882489
-100.8,9.79083497342,-0.0238712476953,-0.0353709522185
-95.76,9.68540639791,-0.0227936612953,-0.0476846257422
-90.72,9.56479497831,-0.0213368616742,-0.0612829806449
-85.68,9.42919894992,-0.0195867704749,-0.0757907714979
-80.64,9.27934116612,-0.0176339131153,-0.0909599164575
-75.6,9.11634217779,-0.0155873927208,-0.106279186507
-70.56,8.94005392557,-0.0134686969369,-0.12100283166
-65.52,8.75179771399,-0.0111732197771,-0.134615525666
-60.48,8.55385771484,-0.00877728116706,-0.146638390012
-55.44,8.35586683848,-0.00631485556084,-0.156365487687
-50.4,8.16196477252,-0.00394163570086,-0.162806733684
-45.36,7.97012913938,-0.00143279648895,-0.164981301583
-40.32,7.78555599917,0.00115409347748,-0.162951528942
-35.28,7.61467419162,0.00373366251645,-0.156247774974
-30.24,7.45795218208,0.00630236224713,-0.144542958799
-25.2,7.32264232739,0.008922246693,-0.128351679728
-20.16,7.20978718888,0.0113353546068,-0.107683285884
-15.12,7.12310817097,0.0137511764386,-0.0832362534033
-10.08,7.05946496831,0.0159942813388,-0.0557325204294
-5.04,7.02013873381,0.017973313545,-0.0258842227255
-1.11910480882e-14,7.00688892588,0.019688869349,0.0053604794091
5.04,7.02632773143,0.0210635825943,0.0369476159142
10.08,7.07266315859,0.0222602965274,0.0678024604165
15.12,7.1406073469,0.0232218701115,0.0970629426915
20.16,7.23101178187,0.023999065176,0.123863523859
25.2,7.34218057073,0.0246566504945,0.147249524403
30.24,7.47864886408,0.0250534949045,0.166048947743
35.28,7.63417650293,0.0254184340904,0.180750727392
40.32,7.80066547601,0.0256679564149,0.191000235576
45.36,7.97143835599,0.0259005379191,0.196288674799
50.4,8.15545899292,0.0261995752915,0.19664528158
55.44,8.35429892298,0.0264886004522,0.192458881622
60.48,8.54905572536,0.0267603505484,0.184965352926
65.52,8.7413646575,0.0270402973131,0.174657114537
70.56,8.92877989297,0.0273239654523,0.162163521768
75.6,9.10613295571,0.0275938055344,0.148323629732
80.64,9.27006117184,0.0277352710996,0.133765155489
85.68,9.42125018408,0.027916004917,0.118986459965
90.72,9.55822701568,0.0281303770272,0.104458552996
95.76,9.67997640849,0.028395526953,0.0906214515882
100.8,9.78636573904,0.0286089471333,0.0777975708231
105.84,9.87664689517,0.0286866062695,0.0664331423128
110.88,9.9541492024,0.0286285821115,0.0564947021443
115.92,10.0189739904,0.0284508159832,0.0480386314105
120.96,10.0721205509,0.02815563859,0.0409820176772
126,10.1147632935,0.0277626836341,0.0350979531781
131.04,10.1468532873,0.0273137833847,0.0303984628241
136.08,10.1717490732,0.026816378379,0.0266141652292
141.12,10.1916120563,0.0262762250192,0.0236084818057
146.16,10.2061349957,0.0256503300903,0.0212504199231
151.2,10.2160715147,0.0250595998769,0.0194193233428
156.24,10.224131613,0.024350822583,0.018050502575
161.28,10.2294556489,0.023640110822,0.016974056429
166.32,10.2332652477,0.0228564063468,0.016142982305
171.36,10.2356364168,0.0220900935467,0.015477141753
176.4,10.236730199,0.0212288256086,0.0149407166123
181.44,10.237321617,0.0204427012857,0.0145417292041
186.48,10.2376543829,0.0195374796418,0.0141861067586
191.52,10.2377037137,0.0186262252574,0.0138859024436
196.56,10.237565581,0.0177025624475,0.0136203548528
201.6,10.2373008192,0.0167184554689,0.0133862857297
206.64,10.2369295049,0.0157989935267,0.0131688356218
211.68,10.2365625707,0.0147772664862,0.0129694489321
216.72,10.2361949909,0.0137600804393,0.012771819347
221.76,10.2358945213,0.0127215986088,0.0125875650511
226.8,10.2355331267,0.0116619753301,0.0124141292762
231.84,10.23517783,0.0106302901223,0.0122538692317
236.88,10.2348663466,0.0095420386641,0.0120977891932
241.92,10.2345899195,0.00844205048958,0.0119514101756
246.96,10.234342311,0.00732972034139,0.0118149963953
252,10.2341187368,0.00620636253523,0.011688448797
