y,k
-252,0.00011809900751
-246.96,0.000118106868955
-241.92,0.000118115011619
-236.88,0.000118123381961
-231.84,0.0001181322948
-226.8,0.000118142356737
-221.76,0.000118154712595
-216.72,0.000118166021074
-211.68,0.000118177934088
-206.64,0.000118188889472
-201.6,0.000118198759911
-196.56,0.000118212950505
-191.52,0.000118227369033
-186.48,0.000118242717038
-181.44,0.000118258211246
-176.4,0.000118273935285
-171.36,0.000118299872357
-166.32,0.000118318465056
-161.28,0.000118323352173
-156.24,0.00011833891767
-151.2,0.000118374740737
-146.16,0.000118447729107
-141.12,0.000118621860812
-136.08,0.000118892275051
-131.04,0.000119380309985
-126,0.00012029241454
-120.96,0.000121711104677
-115.92,0.000123888399572
-110.88,0.000127014496145
-105.84,0.000131141985291
-100.8,0.000136453368641
-95.76,0.000143585491973
-90.72,0.000152803180072
-85.68,0.000163611779971
-80.64,0.00017567778948
-75.6,0.000188526132908
-70.56,0.000201995648977
-65.52,0.000217334824779
-60.48,0.000228815672972
-55.44,0.000228650030178
-50.4,0.000222777656292
-45.36,0.000221547707387
-40.32,0.000209027625274
-35.28,0.000194706257797
-30.24,0.000179300872685
-25.2,0.000163729932793
-20.16,0.000149389491529
-15.12,0.000136483005187
-10.08,0.000128024763946
-5.04,0.000122346438342
-2.08034123261e-14,0.00012052354154
5.04,0.000123356969144
10.08,0.00012947921875
15.12,0.000138288869315
20.16,0.000149969178914
25.2,0.000163402001227
30.24,0.000179247407272
35.28,0.000190497443762
40.32,0.000200001135338
45.36,0.000211312493935
50.4,0.000227545649445
55.44,0.000228458382475
60.48,0.00022329722741
65.52,0.000215827260096
70.56,0.000203021794894
75.6,0.000189136018407
80.64,0.000176593151249
85.68,0.000164539234666
90.72,0.000153626817275
95.76,0.000144249752044
100.8,0.000136825999029
105.84,0.000131550752731
110.88,0.000127352917528
115.92,0.000124160348008
120.96,0.00012189624492
126,0.000120363755545
131.04,0.00011950340726
136.08,0.000119003081225
141.12,0.000118697901224
146.16,0.000118497742788
151.2,0.000118398040077
156.24,0.000118354178397
161.28,0.000118331435631
166.32,0.000118321879047
171.36,0.000118307257657
176.4,0.000118283024677
181.44,0.000118262903258
186.48,0.000118245873368
191.52,0.000118229654966
196.56,0.00011821448961
201.6,0.000118199845334
206.64,0.000118189435387
211.68,0.000118177729493
216.72,0.000118164687797
221.76,0.000118154354479
226.8,0.000118141694974
231.84,0.000118131126875
236.88,0.000118122182856
241.92,0.000118113909008
246.96,0.00011810611139
252,0.000118098355825
