y,U_0,U_1,U_2
-252,10.1731740386,-0.0293510532521,0.0203692011005
-246.96,10.1750023593,-0.0324938489193,0.0208253715894
-241.92,10.1770323388,-0.0354514268107,0.0212893559811
-236.88,10.1792233577,-0.0384335553754,0.0217865430511
-231.84,10.181569183,-0.0414377181258,0.0223189844679
-226.8,10.1840860925,-0.0444575740669,0.022887917299
-221.76,10.1867589106,-0.0477678833245,0.0235369858869
-216.72,10.1899858303,-0.0508649392276,0.0241911306388
-211.68,10.1935127558,-0.0540004699515,0.0248805820088
-206.64,10.1971248073,-0.0572071785709,0.02559749259
-201.6,10.2005885447,-0.060397796116,0.0263499924598
-196.56,10.2040738175,-0.0640371573373,0.0271831865935
-191.52,10.2076930489,-0.0672896089126,0.0279859109866
-186.48,10.2113468419,-0.0705968781737,0.0287991956714
-181.44,10.21496174,-0.0739167356019,0.02961025422
-176.4,10.2184011215,-0.0772077895496,0.0303993221481
-171.36,10.2213806458,-0.0810660994465,0.0311999293485
-166.32,10.2257624494,-0.0843650977123,0.0318599638448
-161.28,10.2304708113,-0.087771528429,0.0323942171195
-156.24,10.2327504279,-0.0910517333302,0.0327415019405
-151.2,10.232011786,-0.094440648942,0.032836359877
-146.16,10.2269405517,-0.0983103607149,0.0326322443615
-141.12,10.21909886,-0.101578352929,0.0318600855341
-136.08,10.2063429388,-0.104688972661,0.0304845482183
-131.04,10.1898101662,-0.107712343795,0.0283688976699
-126,10.1676773376,-0.110651033634,0.0253686349551
-120.96,10.134666285,-0.114100835578,0.0213153887679
-115.92,10.0942918932,-0.116505434264,0.015867795717
-110.88,10.0432793695,-0.118595350586,0.00906102216984
-105.84,9.98048811652,-0.120168825588,0.000836412000882
-100.8,9.90557019339,-0.12137911526,-0.00877601588811
-95.76,9.81762795219,-0.122462597037,-0.0196524418555
-90.72,9.7138783557,-0.122184077584,-0.0320119866244
-85.68,9.595664224,-0.121037405649,-0.0453895711013
-80.64,9.46370927267,-0.119325136717,-0.059586855013
-75.6,9.31904022983,-0.116656073075,-0.0742167391055
-70.56,9.16435712954,-0.113384195864,-0.0881851086441
-65.52,8.99744678702,-0.109030663711,-0.101286564577
-60.48,8.81973307104,-0.103309332334,-0.11281651882
-55.44,8.6346584869,-0.0970558019103,-0.121891859186
-50.4,8.45353460469,-0.0893249413693,-0.127949323792
-45.36,8.27959699269,-0.0800851516791,-0.129902339596
-40.32,8.10198617905,-0.0709208875332,-0.127805649689
-35.28,7.94527751932,-0.0613758661533,-0.121045124185
-30.24,7.79660535388,-0.0512865738013,-0.109093204113
-25.2,7.66857681787,-0.0407607053567,-0.0920437911271
-20.16,7.55237584923,-0.0279069066903,-0.0705536495122
-15.12,7.46851593875,-0.0171473039776,-0.0453025768495
-10.08,7.40257169084,-0.0064982043563,-0.0172374832628
-5.04,7.36286030737,0.00383154695264,0.0128667154021
-2.79776202206e-15,7.34923917302,0.014118973122,0.0441572031711
5.04,7.36704819798,0.0268621396924,0.0753260206333
10.08,7.40906969138,0.0367550153142,0.105865123197
15.12,7.47564975564,0.0463485133944,0.134464450488
20.16,7.56582565273,0.0558208397565,0.160201407631
25.2,7.67334371179,0.0648667656997,0.182244423644
30.24,7.80411730566,0.075259865748,0.199415450766
35.28,7.95043642827,0.0834449356866,0.212178110315
40.32,8.10584732427,0.0910524085617,0.220080398163
45.36,8.27350712945,0.0983017075205,0.223122766787
50.4,8.4515761112,0.10508848837,0.22170268803
55.44,8.63359698571,0.111460754994,0.216003087468
60.48,8.81382916687,0.116225545188,0.207197979003
65.52,8.99094157311,0.119901203895,0.195710085716
70.56,9.15930737449,0.122890082055,0.182376546243
75.6,9.31693158298,0.12463632396,0.167854517828
80.64,9.45962469033,0.125439997406,0.152595820789
85.68,9.59198646939,0.126062258768,0.137202542345
90.72,9.71064687917,0.125966342422,0.122303018589
95.76,9.81483515369,0.125536676968,0.10835216602
100.8,9.90469738224,0.124492653363,0.0956352987846
105.84,9.97862058569,0.122055337256,0.084505844483
110.88,10.0417918651,0.119992190985,0.0747277701773
115.92,10.0931792968,0.11754072315,0.0663448005412
120.96,10.1339628204,0.114716560058,0.0592107495321
126,10.1651910101,0.111658058536,0.0531547959732
131.04,10.1872167013,0.107651673113,0.0481507110846
136.08,10.2061080847,0.104365706415,0.0440518998364
141.12,10.2178394744,0.100983423096,0.0406822008304
146.16,10.2236129778,0.0975584013657,0.0379225841195
151.2,10.2304362125,0.0942742881068,0.0356603069418
156.24,10.2319889127,0.0901092129549,0.0337350931321
161.28,10.230870927,0.0867975812705,0.0321721357689
166.32,10.2273673751,0.083375671217,0.0308313998522
171.36,10.2225620931,0.0800388905613,0.0296658188545
176.4,10.2186465669,0.0766275421955,0.0286327707244
181.44,10.2152132986,0.0728904955728,0.0276542770458
186.48,10.2116098464,0.0695566255541,0.0268194786037
191.52,10.2079532285,0.0662832375568,0.0260321033201
196.56,10.2043263873,0.0630371512908,0.0252956599023
201.6,10.2007772699,0.059770450417,0.0245991288672
206.64,10.1974305977,0.0562891519105,0.0238931620509
211.68,10.1939445722,0.0531100312672,0.0232726544967
216.72,10.1906303177,0.0499936159155,0.0226754549554
221.76,10.1871706888,0.0469225691617,0.022105623464
226.8,10.1842439406,0.0439018983187,0.02157004924
231.84,10.1817659617,0.0406757572646,0.0210352572695
236.88,10.1794112348,0.0377129275949,0.0205675130933
241.92,10.1772108669,0.0347672883928,0.02012944688
246.96,10.1751717801,0.0318424732736,0.0197207985512
252,10.1732919287,0.0289393320285,0.0193407268233
