y,U_0,U_1,U_2
-252,10.2147466492,-4.85201658381e-05,0.0090142393455
-246.96,10.2156395966,-0.00068581141048,0.00912783043127
-241.92,10.2165902183,-0.00131971417533,0.00925077888684
-236.88,10.2176168191,-0.00191969733254,0.00938064450144
-231.84,10.2187224981,-0.00250921232385,0.00952296482684
-226.8,10.219894882,-0.00308058933819,0.00967302545548
-221.76,10.2212174944,-0.00366878766434,0.00983793754511
-216.72,10.2225181882,-0.00421712787798,0.0100153787954
-211.68,10.2238746735,-0.00474577344095,0.01020236919
-206.64,10.225292189,-0.00527818729516,0.0104073113788
-201.6,10.2267290518,-0.00573567179291,0.0106198265396
-196.56,10.2281824956,-0.00627978229763,0.0108367224206
-191.52,10.2295443435,-0.00671363394112,0.0110476608121
-186.48,10.2307764016,-0.00713374361079,0.0112483452147
-181.44,10.2317880679,-0.0075622429733,0.0114249873587
-176.4,10.232360182,-0.00789385912443,0.0115571442513
-171.36,10.2327486045,-0.00829741540253,0.0116061643562
-166.32,10.2323518713,-0.00858314843153,0.0115568904044
-161.28,10.2301849473,-0.00887113002844,0.0113553346266
-156.24,10.2263900819,-0.00905729691657,0.0109425118421
-151.2,10.2204028547,-0.00930964386654,0.0102478039399
-146.16,10.2117077314,-0.00937410548205,0.00911514596958
-141.12,10.1991383362,-0.00947919643614,0.00747039113014
-136.08,10.1818978045,-0.00944529160591,0.00518238668477
-131.04,10.1596093845,-0.00935897880233,0.00210829513539
-126,10.1295633772,-0.00925757723959,-0.00191474189745
-120.96,10.0899902674,-0.00897686845059,-0.00720252800994
-115.92,10.0400358589,-0.00868927828697,-0.0137798585997
-110.88,9.97848568298,-0.00827799564998,-0.0217647213045
-105.84,9.90434631274,-0.00775931160674,-0.0312304742716
-100.8,9.81731030185,-0.00709988185084,-0.0420184714888
-95.76,9.71451640183,-0.00622265120204,-0.0544392702721
-90.72,9.59650521699,-0.00510415770376,-0.0681147663078
-85.68,9.46337238308,-0.00376414863019,-0.0827815869838
-80.64,9.31587356123,-0.00232848221324,-0.0982093459261
-75.6,9.15515326525,-0.000961428525111,-0.113886161348
-70.56,8.98132466964,0.000504030203084,-0.128997698962
-65.52,8.79631348148,0.00186778154887,-0.142995001559
-60.48,8.60071510615,0.00323791257303,-0.155432750773
-55.44,8.40234698374,0.00486199306997,-0.165495080232
-50.4,8.21050358745,0.00616815330372,-0.172419680774
-45.36,8.02311730468,0.00776297799784,-0.174992239924
-40.32,7.84031412711,0.009305795074,-0.173228403843
-35.28,7.67419630581,0.0108128306883,-0.166569855536
-30.24,7.51979393843,0.0123892804354,-0.154790421527
-25.2,7.38697499064,0.0138348438681,-0.138456029531
-20.16,7.27295233227,0.0152071480833,-0.117641747501
-15.12,7.18809013567,0.0163992161152,-0.0929737005781
-10.08,7.12306585045,0.0173463526485,-0.0651983009176
-5.04,7.08259786739,0.0180305427873,-0.0350831335317
-2.08034123261e-14,7.07143586431,0.0184909102208,-0.00354262633615
5.04,7.09104080604,0.0186814477858,0.0284503380581
10.08,7.13541959631,0.0186815166095,0.0597224203891
15.12,7.20218205074,0.0184955719174,0.0893313146033
20.16,7.29268301788,0.0181949848647,0.116380303096
25.2,7.40325316482,0.0177839975533,0.13988928797
30.24,7.53883940605,0.0172528512475,0.15876960319
35.28,7.69200480691,0.0166237901604,0.173494368439
40.32,7.85441472817,0.0159432787511,0.18352547707
45.36,8.02333641114,0.0153297229882,0.188376997832
50.4,8.20747769866,0.0148677267677,0.188460100682
55.44,8.40433108139,0.014329086058,0.184162525163
60.48,8.59739024845,0.0137801244242,0.176618100355
65.52,8.78931567646,0.0133219160229,0.166211951612
70.56,8.97488879948,0.0127643741814,0.153704267098
75.6,9.14950204107,0.0123678842528,0.139929848021
80.64,9.31065715333,0.0119986140676,0.125387494708
85.68,9.45883079547,0.0117073383598,0.110590986665
90.72,9.59267109887,0.0116283901171,0.0960572271414
95.76,9.71127370737,0.0116831196902,0.0822883851347
100.8,9.81458473074,0.0117339953113,0.0696409351793
