y,k
-252,0.000102588134766
-246.96,0.000102595298331
-241.92,0.000102602746806
-236.88,0.000102610436887
-231.84,0.000102618653289
-226.8,0.000102627877757
-221.76,0.000102639061885
-216.72,0.000102649360592
-211.68,0.000102660332071
-206.64,0.000102670393681
-201.6,0.000102679642961
-196.56,0.000102692362278
-191.52,0.000102705121047
-186.48,0.000102718519682
-181.44,0.000102732175569
-176.4,0.00010274615252
-171.36,0.000102768903472
-166.32,0.000102791698624
-161.28,0.000102812027286
-156.24,0.000102854239808
-151.2,0.000102932168487
-146.16,0.000103094668374
-141.12,0.00010343076243
-136.08,0.000103943106461
-131.04,0.000104878260685
-126,0.000106467433981
-120.96,0.000108957192541
-115.92,0.000112733864394
-110.88,0.000118085571521
-105.84,0.000125161190665
-100.8,0.000134363039994
-95.76,0.000147035357883
-90.72,0.000163447578908
-85.68,0.000183034199677
-80.64,0.000205348524058
-75.6,0.000229777087071
-70.56,0.000257189925634
-65.52,0.000287329622574
-60.48,0.000306146358023
-55.44,0.000305617244522
-50.4,0.000301665142589
-45.36,0.00029659648674
-40.32,0.000272620406543
-35.28,0.000244438398101
-30.24,0.000212980379753
-25.2,0.000181720591037
-20.16,0.000154642914918
-15.12,0.000131659725081
-10.08,0.000115866950044
-5.04,0.000105705263612
-1.11910480882e-14,0.000102418217245
5.04,0.000107702558352
10.08,0.000118453739946
15.12,0.000133996200014
20.16,0.000154783725301
25.2,0.000180294387245
30.24,0.000211268630636
35.28,0.000235959200887
40.32,0.000253011746007
45.36,0.000272203227051
50.4,0.000303559808163
55.44,0.000307088938549
60.48,0.000294689351318
65.52,0.000280065539936
70.56,0.000257217322121
75.6,0.00023102904833
80.64,0.000207076848498
85.68,0.000184834447518
90.72,0.00016501724538
95.76,0.00014823588467
100.8,0.00013510610298
105.84,0.000125831215995
110.88,0.000118614634171
115.92,0.000113139227202
120.96,0.000109246296267
126,0.000106583865841
131.04,0.000105007090889
136.08,0.00010408261665
141.12,0.000103525976913
146.16,0.000103139512257
151.2,0.000102950497823
156.24,0.000102863045608
161.28,0.000102814747584
166.32,0.000102796978445
171.36,0.000102776382549
176.4,0.000102753154025
181.44,0.000102735493493
186.48,0.000102720389412
191.52,0.000102706037936
196.56,0.000102692525766
201.6,0.000102679414128
206.64,0.000102669675045
211.68,0.000102659033044
216.72,0.000102647050723
221.76,0.000102637554282
226.8,0.000102626210149
231.84,0.000102616483791
236.88,0.000102608211679
241.92,0.000102600566077
246.96,0.000102593430864
252,0.000102586407589
