y,U_0,U_1,U_2
-252,10.5703474399,-0.0337293339836,0.0234806934624
-246.96,10.5710341546,-0.0373205254769,0.0239804267108
-241.92,10.5717815753,-0.0409920905815,0.0245207502597
-236.88,10.5725855767,-0.0447422220334,0.0251001006885
-231.84,10.5734466931,-0.0485876866013,0.0257246257974
-226.8,10.5743953191,-0.0525398809786,0.0263943852416
-221.76,10.5753775836,-0.0565912629226,0.0270942232634
-216.72,10.5764062438,-0.0607767647948,0.0278190067192
-211.68,10.5774798657,-0.0650895916757,0.0285934999708
-206.64,10.5785585025,-0.0695818278525,0.02937050531
-201.6,10.5796286565,-0.0740175174452,0.030121558473
-196.56,10.5803784542,-0.0789909856737,0.0310146368888
-191.52,10.5808065665,-0.0840487571305,0.0318941049872
-186.48,10.5807105293,-0.0893618512938,0.0327497652767
-181.44,10.5799656051,-0.0948586808648,0.0335259933821
-176.4,10.578389326,-0.100553026068,0.0342274377462
-171.36,10.5747432484,-0.106527767985,0.0347518696381
-166.32,10.5681994429,-0.112731026977,0.0350548752006
-161.28,10.558266066,-0.119171197321,0.0349887861296
-156.24,10.5442491762,-0.125830799318,0.034430661508
-151.2,10.5243378214,-0.132706305484,0.033264041229
-146.16,10.4951152702,-0.139746463065,0.0310654101735
-141.12,10.4565027873,-0.14699299374,0.0277390137238
-136.08,10.4056045581,-0.154313762987,0.0229646332507
-131.04,10.339048846,-0.161696750537,0.0165569922838
-126,10.2540947012,-0.168902272497,0.0082211576857
-120.96,10.1445874057,-0.17607626309,-0.0024681760281
-115.92,10.0106929799,-0.182647187935,-0.0153016552044
-110.88,9.85056480874,-0.188553510735,-0.0303352487583
-105.84,9.66232091666,-0.19338084619,-0.0475513894816
-100.8,9.44340684324,-0.197178373286,-0.0667533528187
-95.76,9.1878207716,-0.19939012337,-0.0874762099207
-90.72,8.89944169953,-0.200759260873,-0.108623788646
-85.68,8.57933519573,-0.200621131339,-0.129779714191
-80.64,8.22958319138,-0.198504752662,-0.15030552117
-75.6,7.8529349241,-0.194390557247,-0.169077479334
-70.56,7.45265161316,-0.187975124532,-0.184250213849
-65.52,7.03746979108,-0.179782834975,-0.195566839454
-60.48,6.61517150606,-0.169848613496,-0.202928203799
-55.44,6.19491729624,-0.158122007152,-0.206005542193
-50.4,5.78338500112,-0.144618734829,-0.204153896751
-45.36,5.3871880607,-0.129224037557,-0.196220685379
-40.32,5.00724116081,-0.112349074499,-0.183248251046
-35.28,4.65069301841,-0.0941986224805,-0.165912287141
-30.24,4.32878200517,-0.0751111412334,-0.144831561368
-25.2,4.04615587809,-0.0553323245086,-0.120502216892
-20.16,3.82391056415,-0.0347128550812,-0.0932092136887
-15.12,3.64855503335,-0.0132510960678,-0.0638477477908
-10.08,3.5238018123,0.0088090776352,-0.0332524113455
-5.04,3.43988525193,0.030397125021,-0.00183659209105
-1.1907858033e-14,3.40107578855,0.052102597453,0.0296212715122
5.04,3.42027337809,0.0734852063824,0.0616123031752
10.08,3.46707779992,0.0940428374245,0.0933533031394
15.12,3.55622636879,0.114176723916,0.124274917229
20.16,3.69981445252,0.133839714514,0.153902889052
25.2,3.91381944713,0.153000670682,0.181902669209
30.24,4.18704827533,0.170819167966,0.207942823851
35.28,4.49365701847,0.186637910675,0.231811677161
40.32,4.83025074053,0.200477828731,0.252795681179
45.36,5.19516512721,0.212401472283,0.270102735771
50.4,5.58717958417,0.222439730169,0.283069479309
55.44,6.00296442739,0.230456510294,0.290281818409
60.48,6.43003420063,0.236596431997,0.292169125958
65.52,6.8596033832,0.240821049048,0.288781603703
70.56,7.28487189755,0.243197189386,0.280515015801
75.6,7.69971689212,0.243905696912,0.267969599808
80.64,8.09156846884,0.24274809659,0.251229184873
85.68,8.45728006472,0.240099868636,0.231680086001
90.72,8.79355016892,0.236076995401,0.210245692585
95.76,9.09835329464,0.230960892302,0.187973642518
100.8,9.37090362209,0.224942527751,0.165844632501
105.84,9.60497051198,0.217831754597,0.14505859463
110.88,9.80644986218,0.209982165951,0.126046942565
115.92,9.97712750795,0.201588583926,0.109110044719
120.96,10.1192672995,0.192723676811,0.0941964803652
126,10.2354264373,0.183668622019,0.0812683564877
131.04,10.3249991304,0.174648310331,0.070713241476
136.08,10.394901462,0.165635477704,0.062031051253
141.12,10.4481930301,0.156908966916,0.0549750067881
146.16,10.4886105007,0.148395429868,0.0493195292107
151.2,10.5190633526,0.140273130845,0.0448023950396
156.24,10.5394176426,0.132442216433,0.0413575580652
161.28,10.5536916892,0.12497547846,0.0386495305833
166.32,10.5638237046,0.117847995388,0.0364714761514
171.36,10.5706293998,0.111039178254,0.0346751855964
176.4,10.5746363738,0.104693499596,0.0331932297984
181.44,10.5764176964,0.098451762988,0.0319527414973
186.48,10.5771856572,0.0927622849552,0.0308763909907
191.52,10.5773298584,0.0870444889341,0.0300131261293
196.56,10.5770635863,0.0818666644335,0.0292147954363
201.6,10.5763257382,0.0765480376806,0.0284756204372
206.64,10.5753247676,0.0718263628104,0.0277818699808
211.68,10.5743188214,0.0670948864593,0.0271002166546
216.72,10.5732984161,0.0625656627213,0.0264692291198
221.76,10.5723444125,0.0581869275079,0.0258618925373
226.8,10.5714169834,0.0539507330515,0.025284499597
231.84,10.5705157822,0.0498560813193,0.0247423947899
236.88,10.5696873836,0.0458755715099,0.0242331624152
241.92,10.5689236569,0.0420030039611,0.0237573310946
246.96,10.5682150414,0.038230340063,0.0233142417091
252,10.5675511018,0.0345465571189,0.0229009559842
