y,U_0,U_1,U_2
-252,10.3312527938,-0.042274937387,0.0258690813843
-246.96,10.3318344645,-0.0466878416221,0.0264521048885
-241.92,10.3325200876,-0.0512632994531,0.0270858969834
-236.88,10.3332645329,-0.0559385521798,0.0277807985666
-231.84,10.3340607703,-0.0608263400279,0.0285410811895
-226.8,10.3349181688,-0.0656937724999,0.0293357552313
-221.76,10.3357670313,-0.0708622113537,0.0301645916198
-216.72,10.3367048825,-0.0761008229646,0.0310163701528
-211.68,10.3377017228,-0.0815702629968,0.0319050763595
-206.64,10.3387009462,-0.0871418346407,0.0328414153653
-201.6,10.3396936072,-0.0931558755645,0.0338523380754
-196.56,10.3404872649,-0.0991427224024,0.0349169951682
-191.52,10.3412119114,-0.105633787517,0.0360171305774
-186.48,10.3416674502,-0.112316272061,0.0371422960123
-181.44,10.3416808521,-0.119321510342,0.0382557680011
-176.4,10.341161605,-0.126516594492,0.0393060627023
-171.36,10.3398189651,-0.134205849206,0.0402455955066
-166.32,10.3369058701,-0.142159133752,0.0410378926572
-161.28,10.3316861607,-0.15058435939,0.0416039812777
-156.24,10.3239352428,-0.159478949887,0.0418425662218
-151.2,10.3128301242,-0.168551191876,0.0416282994546
-146.16,10.2967878168,-0.178398132162,0.0408468623111
-141.12,10.2753268443,-0.188318003569,0.0392979065372
-136.08,10.246893608,-0.198666778196,0.0368456224962
-131.04,10.2092121556,-0.209091314873,0.0332582341649
-126,10.1602504362,-0.219953123856,0.0282908966121
-120.96,10.097275969,-0.230357296021,0.0216101343428
-115.92,10.0179128126,-0.240930849092,0.0130787669726
-110.88,9.92134433781,-0.251095224964,0.00283536342834
-105.84,9.80641793025,-0.260596054888,-0.00897365017978
-100.8,9.67204954341,-0.269135492584,-0.0222846184846
-95.76,9.51623166531,-0.275751735859,-0.0372698461313
-90.72,9.33633982877,-0.280302755394,-0.0541446043947
-85.68,9.13518215423,-0.283136380462,-0.0722366323218
-80.64,8.91367002801,-0.283998285459,-0.0907070244091
-75.6,8.67269951617,-0.282789839664,-0.108594422713
-70.56,8.41498180523,-0.278897397329,-0.12471853597
-65.52,8.13893413712,-0.272540121225,-0.138940258999
-60.48,7.85680109246,-0.264162134219,-0.150737901645
-55.44,7.57360831897,-0.253350453239,-0.159463851891
-50.4,7.2892351455,-0.239558650927,-0.164231136242
-45.36,7.0143647996,-0.222592159479,-0.163717960636
-40.32,6.74724544242,-0.202765150393,-0.157952907024
-35.28,6.49290456356,-0.180283467406,-0.146686950063
-30.24,6.26059615677,-0.155283847429,-0.129963800315
-25.2,6.04869139141,-0.127697506995,-0.108228992525
-20.16,5.87869661032,-0.0980685769391,-0.0818977465545
-15.12,5.75168233455,-0.0666761633678,-0.0511430544257
-10.08,5.65786483802,-0.0349076832332,-0.0172704620592
-5.04,5.59963186072,-0.00205605368149,0.0188177105409
2.97681879147e-15,5.58589740196,0.0310783598762,0.0558687280393
5.04,5.61109040695,0.0622550973808,0.0928090777264
10.08,5.66771160459,0.0936283693478,0.129207011731
15.12,5.76305067032,0.124725338613,0.163642528778
20.16,5.90509044474,0.154216855935,0.195371737068
25.2,6.06819480315,0.181409214273,0.223687036331
30.24,6.27130590389,0.205704799919,0.246678056588
35.28,6.50168702358,0.227700202222,0.265087225003
40.32,6.75007169827,0.246918056824,0.278321308538
45.36,7.00946564771,0.263314476986,0.286130898699
50.4,7.27703863993,0.276934738823,0.288391961991
55.44,7.55351527115,0.287404988782,0.28456490781
60.48,7.83873028533,0.295255762012,0.276005699483
65.52,8.11942173107,0.300518417889,0.263530112396
70.56,8.39178800613,0.303421683353,0.248169279312
75.6,8.65275057592,0.304007636377,0.230925505639
80.64,8.89221831275,0.301998868141,0.212698845183
85.68,9.11690785075,0.297849206618,0.19381656614
90.72,9.32136585529,0.292115165327,0.174869866539
95.76,9.50425258243,0.28504731206,0.15633196642
100.8,9.66475618966,0.276848006892,0.138718271959
105.84,9.79876365514,0.267817764142,0.122751748973
110.88,9.91499149198,0.257857192991,0.108092616476
115.92,10.0126951634,0.247318324072,0.0951139229922
120.96,10.0930829951,0.236109542347,0.0839747120956
126,10.1578235506,0.224948927614,0.0746402384694
131.04,10.2065339434,0.21349599938,0.0671092604934
136.08,10.2445116416,0.202444781816,0.0607795402766
141.12,10.2735632801,0.191402313553,0.0555512195191
146.16,10.2953297614,0.180960140478,0.0512654538456
151.2,10.3110512324,0.170626043099,0.0478013403237
156.24,10.3221776705,0.161441842205,0.0450881078147
161.28,10.3299404199,0.152288498687,0.042799560342
166.32,10.3350814518,0.143684012957,0.0408214036515
171.36,10.3382570255,0.135466848048,0.039101533239
176.4,10.3396732883,0.127575498,0.0375824865464
181.44,10.3402001443,0.12023820115,0.0362767440547
186.48,10.3401543899,0.113096706487,0.0350585776075
191.52,10.339727274,0.10626374487,0.0339082254835
196.56,10.3390033824,0.0997345771739,0.0328244650325
201.6,10.3381046963,0.093429712202,0.0318176484478
206.64,10.3372272259,0.0875390822697,0.0308812438491
211.68,10.3362288907,0.08176590355,0.0299923282481
216.72,10.3352335517,0.0762216848591,0.0291419404582
221.76,10.3343370316,0.0708506508743,0.0283242144463
226.8,10.3333831687,0.0656604097013,0.0275952240899
231.84,10.3325820161,0.0607286120033,0.026932730317
236.88,10.331840916,0.0558993017305,0.026306536595
241.92,10.3311211359,0.0511961317173,0.0257151066863
246.96,10.3304425177,0.0466312146212,0.0251568841641
252,10.3298176852,0.0421796757142,0.0246333331462
