y,k
-252,7.70058841956e-05
-246.96,7.70163251821e-05
-241.92,7.70271319537e-05
-236.88,7.70382021365e-05
-231.84,7.70495498489e-05
-226.8,7.70641105743e-05
-221.76,7.70777018095e-05
-216.72,7.70931037743e-05
-211.68,7.71079864982e-05
-206.64,7.7122956227e-05
-201.6,7.71402811518e-05
-196.56,7.71570438184e-05
-191.52,7.71705213413e-05
-186.48,7.71840680721e-05
-181.44,7.71987678529e-05
-176.4,7.72211035646e-05
-171.36,7.72633306761e-05
-166.32,7.73449818508e-05
-161.28,7.74974007621e-05
-156.24,7.77751842586e-05
-151.2,7.83222593952e-05
-146.16,7.9469920827e-05
-141.12,8.14828911351e-05
-136.08,8.49245411349e-05
-131.04,9.07538628892e-05
-126,0.000100044640122
-120.96,0.000115514401898
-115.92,0.000139169878197
-110.88,0.000174296334338
-105.84,0.000226069308104
-100.8,0.000302097950971
-95.76,0.000416681864371
-90.72,0.000576761337341
-85.68,0.00079342118756
-80.64,0.00107655195837
-75.6,0.00141662961775
-70.56,0.0017576865561
-65.52,0.00205917493547
-60.48,0.00231805531922
-55.44,0.00249072441618
-50.4,0.00250277626704
-45.36,0.00237258811228
-40.32,0.00212211412491
-35.28,0.00167711850028
-30.24,0.00124270614291
-25.2,0.000811730123027
-20.16,0.000451726181035
-15.12,0.000288755028843
-10.08,0.000186470649606
-5.04,0.000136021840749
-8.62643290134e-15,0.000113669509076
5.04,0.00012971926482
10.08,0.000196110037976
15.12,0.000305104605459
20.16,0.000487468691014
25.2,0.000720813186258
30.24,0.00100274551086
35.28,0.00136548529645
40.32,0.0017467207578
45.36,0.00205074926478
50.4,0.00222087244308
55.44,0.00228127040248
60.48,0.00223279735144
65.52,0.00203938195339
70.56,0.00173801361518
75.6,0.00140678478609
80.64,0.00110286188985
85.68,0.000837936435842
90.72,0.000621005511569
95.76,0.000451954264819
100.8,0.00032603688963
105.84,0.000241531390558
110.88,0.000183705775976
115.92,0.000144887753639
120.96,0.000119011830002
126,0.000102088766638
131.04,9.19644946149e-05
136.08,8.56635187401e-05
141.12,8.19701903603e-05
146.16,7.97577920384e-05
151.2,7.84557816776e-05
156.24,7.78520158575e-05
161.28,7.75402085848e-05
166.32,7.73735116845e-05
171.36,7.72855497645e-05
176.4,7.72370292773e-05
181.44,7.72087796638e-05
186.48,7.71889265358e-05
191.52,7.71705997605e-05
196.56,7.71558916413e-05
201.6,7.71384073792e-05
206.64,7.71202496521e-05
211.68,7.71051382435e-05
216.72,7.70887168041e-05
221.76,7.70729813444e-05
226.8,7.7058076477e-05
231.84,7.70445055279e-05
236.88,7.70326917142e-05
241.92,7.70223240299e-05
246.96,7.70122374463e-05
252,7.70020402313e-05
