y,k
-252,0.000138663454926
-246.96,0.000138669468516
-241.92,0.000138675672944
-236.88,0.000138681656271
-231.84,0.000138688122825
-226.8,0.000138695485261
-221.76,0.00013870395894
-216.72,0.000138713549109
-211.68,0.000138722525626
-206.64,0.000138731788104
-201.6,0.00013874052585
-196.56,0.000138752700818
-191.52,0.000138766037468
-186.48,0.00013878135552
-181.44,0.000138798119705
-176.4,0.000138815660001
-171.36,0.000138841582446
-166.32,0.000138866644458
-161.28,0.000138872136818
-156.24,0.000138878428758
-151.2,0.000138895436562
-146.16,0.000138917605583
-141.12,0.000138967231431
-136.08,0.000139046764515
-131.04,0.000139152351168
-126,0.000139430522968
-120.96,0.000139863986924
-115.92,0.000140525027116
-110.88,0.00014152100596
-105.84,0.000142847430827
-100.8,0.000144546582952
-95.76,0.000146672114851
-90.72,0.000149549389839
-85.68,0.000152891323132
-80.64,0.000156571809411
-75.6,0.000160434612461
-70.56,0.000164125509903
-65.52,0.000168405896116
-60.48,0.000172206002023
-55.44,0.000172700061531
-50.4,0.000169798599162
-45.36,0.000169071510654
-40.32,0.000166534935033
-35.28,0.000162540463122
-30.24,0.000159286356059
-25.2,0.000155929124149
-20.16,0.000153235426675
-15.12,0.000149948961396
-10.08,0.000148059178117
-5.04,0.000146755653927
-2.79776202206e-15,0.000146432648214
5.04,0.000146932999819
10.08,0.000148229255234
15.12,0.000150373441021
20.16,0.00015301879386
25.2,0.000156086795482
30.24,0.000159055312232
35.28,0.000161303912202
40.32,0.000164214238588
45.36,0.000167702470649
50.4,0.000171421612211
55.44,0.000172070279689
60.48,0.00017129583224
65.52,0.000168793086125
70.56,0.000164823808136
75.6,0.000160748615809
80.64,0.000157120668682
85.68,0.000153404988826
90.72,0.000150001692357
95.76,0.000147055942936
100.8,0.000144715852711
105.84,0.000143098355084
110.88,0.000141738116435
115.92,0.000140705504478
120.96,0.000139973977055
126,0.000139494388014
131.04,0.000139264895615
136.08,0.000139121808603
141.12,0.000139024714606
146.16,0.000138966733394
151.2,0.000138918831259
156.24,0.000138895232337
161.28,0.000138878984212
166.32,0.000138868996215
171.36,0.000138853037117
176.4,0.000138824151402
181.44,0.000138803770143
186.48,0.000138786095372
191.52,0.000138769964714
196.56,0.00013875589689
201.6,0.000138742744573
206.64,0.00013873384711
211.68,0.000138723822705
216.72,0.000138713234391
221.76,0.000138704371205
226.8,0.000138695113828
231.84,0.000138687946267
236.88,0.000138681411291
241.92,0.000138675552197
246.96,0.000138669757445
252,0.000138663630097
