y,U_0,U_1,U_2
-252,10.4588555941,-0.000595481897583,0.012300479903
-246.96,10.4597706996,-0.00128481194826,0.012464991396
-241.92,10.4607613319,-0.00194603517779,0.0126484766872
-236.88,10.4618298631,-0.00261237125253,0.0128479874133
-231.84,10.462972012,-0.00321463891371,0.0130492556321
-226.8,10.4642051748,-0.00389863885577,0.0132767186821
-221.76,10.4655244227,-0.00446964309998,0.0135226567278
-216.72,10.4668909724,-0.00511528003644,0.0138454084367
-211.68,10.4683309041,-0.00569158679025,0.0141651084393
-206.64,10.4697821592,-0.00628822280764,0.0144753450508
-201.6,10.4712669598,-0.00675347892992,0.0147615769773
-196.56,10.4726048593,-0.00729748883168,0.0151246865441
-191.52,10.4737058409,-0.00771393204336,0.0154783366718
-186.48,10.4743949553,-0.0081541649816,0.0157749705809
-181.44,10.4745387438,-0.00852566458864,0.0160193803952
-176.4,10.474078436,-0.00893175043723,0.0161864329457
-171.36,10.4722850767,-0.00917961619193,0.0161742424034
-166.32,10.4681780486,-0.00947444247269,0.0160203491688
-161.28,10.4611994791,-0.00970374295617,0.0155450154526
-156.24,10.4510297315,-0.0097702729507,0.0146276181496
-151.2,10.4366966938,-0.0100110464522,0.0132530111662
-146.16,10.4145895051,-0.00985864176328,0.0110119745726
-141.12,10.3848481526,-0.00971208667585,0.00782713385367
-136.08,10.3458778145,-0.00938941690916,0.00348378435255
-131.04,10.2942471155,-0.0090842792122,-0.00226402307173
-126,10.2277284036,-0.00837329575074,-0.00963995012659
-120.96,10.1411115021,-0.00776782204354,-0.0191697126925
-115.92,10.0340977393,-0.00679084971277,-0.0306460949643
-110.88,9.9049803271,-0.0056479053113,-0.0440865578095
-105.84,9.7522614887,-0.00406258626842,-0.0596874994226
-100.8,9.57426412868,-0.00204118073385,-0.0775389580157
-95.76,9.36549233251,0.00042590859647,-0.0976639817064
-90.72,9.12922436178,0.00285675078368,-0.118862471909
-85.68,8.86576296833,0.00540002497914,-0.140364032576
-80.64,8.57560498299,0.00804675944078,-0.161617404375
-75.6,8.26018165828,0.0108351389017,-0.182204312959
-70.56,7.92228933782,0.0139145404218,-0.201147886977
-65.52,7.57276498543,0.0170485177097,-0.217863730805
-60.48,7.21508305535,0.0200811980688,-0.231362377982
-55.44,6.85137345143,0.0229819237517,-0.240480967188
-50.4,6.48913715785,0.0258837837755,-0.244538337739
-45.36,6.13834376964,0.0288414441787,-0.242663904658
-40.32,5.799117061,0.0316462878378,-0.235483575835
