y,k
-252,0.000118111670986
-246.96,0.000118118502427
-241.92,0.000118126298917
-236.88,0.000118134457181
-231.84,0.000118142542937
-226.8,0.000118151731772
-221.76,0.000118163796338
-216.72,0.000118174843507
-211.68,0.000118182595645
-206.64,0.000118191478098
-201.6,0.000118202729624
-196.56,0.000118214472289
-191.52,0.000118228151599
-186.48,0.000118244575279
-181.44,0.000118259854772
-176.4,0.000118276471645
-171.36,0.000118301443967
-166.32,0.000118322534449
-161.28,0.000118333444969
-156.24,0.00011835436231
-151.2,0.000118399891913
-146.16,0.000118499477169
-141.12,0.000118702441361
-136.08,0.000119052475901
-131.04,0.000119580679881
-126,0.000120492520993
-120.96,0.000122055513067
-115.92,0.000124391388077
-110.88,0.000127659437545
-105.84,0.000131955934575
-100.8,0.000137476174886
-95.76,0.000144871038337
-90.72,0.000154356624916
-85.68,0.000165369335245
-80.64,0.000177622082844
-75.6,0.000190691644553
-70.56,0.000204605747568
-65.52,0.000219865082079
-60.48,0.000229875811087
-55.44,0.000229403817231
-50.4,0.000225841388202
-45.36,0.000221777487589
-40.32,0.000208189441253
-35.28,0.00019622026954
-30.24,0.000181510318745
-25.2,0.000160638918471
-20.16,0.000148268426256
-15.12,0.00013642300349
-10.08,0.000127694973103
-5.04,0.00012284207069
-2.08034123261e-14,0.000120984832994
5.04,0.000124042728366
10.08,0.000130235508925
15.12,0.000138658512867
20.16,0.000151369059535
25.2,0.000163782006352
30.24,0.000179060809677
35.28,0.000192593523522
40.32,0.000199412869484
45.36,0.000211469136524
50.4,0.000225844940241
55.44,0.000228840099753
60.48,0.000226200268514
65.52,0.000218174690279
70.56,0.000205013096723
75.6,0.000191220732682
80.64,0.000178607069599
85.68,0.000166361978813
90.72,0.000155226322059
95.76,0.000145596789887
100.8,0.000137895174987
105.84,0.000132408263117
110.88,0.000128034303233
115.92,0.000124683132265
120.96,0.000122271380996
126,0.000120614425647
131.04,0.000119682988322
136.08,0.000119126976982
141.12,0.000118758678657
146.16,0.000118537830083
151.2,0.00011841920295
156.24,0.00011836591939
161.28,0.000118339859667
166.32,0.000118328224067
171.36,0.000118312451616
176.4,0.000118287038337
181.44,0.000118262802825
186.48,0.000118244886946
191.52,0.000118229741705
196.56,0.000118215564497
201.6,0.000118202474125
206.64,0.000118191434767
211.68,0.000118183511832
216.72,0.00011817396948
221.76,0.000118161649338
226.8,0.000118150151286
231.84,0.000118140878819
236.88,0.00011813288323
241.92,0.000118125126134
246.96,0.00011811747036
252,0.00011811076165
