y,U_0,U_1,U_2
-252,10.1733471797,-0.03101762424,0.0217551793861
-246.96,10.1751141253,-0.0342836478576,0.0222169096039
-241.92,10.1770721186,-0.0373305630175,0.0226876567371
-236.88,10.1791852968,-0.0404173259933,0.0231909575753
-231.84,10.1814461695,-0.0435180388784,0.0237282792593
-226.8,10.1838642596,-0.046636591342,0.0243019206311
-221.76,10.1865088614,-0.0500292055512,0.0249544476595
-216.72,10.1898428228,-0.0532261781003,0.0256107901313
-211.68,10.1931938218,-0.0564741838887,0.0263057542502
-206.64,10.1964986388,-0.0597546755336,0.0270388762806
-201.6,10.1998107248,-0.0630607113526,0.0278032991645
-196.56,10.2031501872,-0.066715261426,0.0286484842592
-191.52,10.2069199599,-0.0700825546649,0.0294658384146
-186.48,10.2102983372,-0.0734462230947,0.0302891361491
-181.44,10.2136220897,-0.0767937719247,0.0311010434977
-176.4,10.2169848632,-0.0801576692398,0.0318921954136
-171.36,10.2202694339,-0.0839940885113,0.0326938300613
-166.32,10.2246751422,-0.0873688113543,0.0333614281595
-161.28,10.2293253452,-0.0907453735771,0.0338981134246
-156.24,10.2310363103,-0.0941158036166,0.0342393299952
-151.2,10.2291897743,-0.0973970732792,0.0343100697629
-146.16,10.2242739516,-0.101361692807,0.034079633966
-141.12,10.2167262731,-0.104558886342,0.0332777131942
-136.08,10.2052604611,-0.107676767091,0.0318774717423
-131.04,10.1870395056,-0.110676764344,0.0297209438938
-126,10.1622197599,-0.1134797885,0.0267055801308
-120.96,10.131797213,-0.116943313821,0.0226595876505
-115.92,10.0911392161,-0.119206710749,0.0172247999777
-110.88,10.0399039924,-0.12117435753,0.0104166972453
-105.84,9.97689174059,-0.1227863337,0.00213795240736
-100.8,9.90178125455,-0.123854095348,-0.00759920685972
-95.76,9.81369798021,-0.124867215052,-0.0186081749148
-90.72,9.70972306186,-0.124547699981,-0.0310046256302
-85.68,9.59130220922,-0.123287705087,-0.0443835024122
-80.64,9.45920011906,-0.121551359855,-0.0585008683391
-75.6,9.31442013929,-0.118605340781,-0.0730340834064
-70.56,9.15960702415,-0.115333469658,-0.0869668649669
-65.52,8.99220910412,-0.110809342834,-0.100033408755
-60.48,8.81392345721,-0.104980858651,-0.111499541639
-55.44,8.62943710304,-0.0986181961184,-0.120504568987
-50.4,8.44842740711,-0.0907787119453,-0.126472770622
-45.36,8.2732528486,-0.0814487573655,-0.128401983172
-40.32,8.0971323563,-0.0722017169528,-0.126181317936
-35.28,7.93771877848,-0.0624389760319,-0.119311287903
-30.24,7.79210440622,-0.0522491332501,-0.107193938648
-25.2,7.65316498434,-0.0411964953927,-0.0900999611275
-20.16,7.54997822688,-0.028484074154,-0.0685613277446
-15.12,7.46484056885,-0.0178542610407,-0.0433077507579
-10.08,7.39579918855,-0.00678394519482,-0.0152577661262
-5.04,7.35903170338,0.00370350333626,0.014826542662
-2.79776202206e-15,7.34658156924,0.0142434053171,0.0460583353315
5.04,7.36252250235,0.0274271258688,0.0770963063291
10.08,7.40513549609,0.0375040383902,0.107523990634
15.12,7.46953472517,0.0471727850781,0.136039039038
20.16,7.56094358348,0.0568110575717,0.161688777656
25.2,7.66766998937,0.065937745241,0.183732952141
30.24,7.797825372,0.0763859417583,0.200705339285
35.28,7.94538399237,0.084832017247,0.213396501981
40.32,8.09948778194,0.0925175057163,0.221249345932
45.36,8.2680156277,0.100000733373,0.224288915163
50.4,8.44644792825,0.106924354643,0.222872829239
55.44,8.62711038067,0.113303399725,0.21707676266
60.48,8.80809728466,0.11849103138,0.208237065908
65.52,8.98575975268,0.122128294816,0.196803770483
70.56,9.15413133167,0.125359766557,0.183493817332
75.6,9.31185841523,0.127035641982,0.168983334374
80.64,9.4547303309,0.1280157088,0.153740211932
85.68,9.58728616292,0.128640055238,0.138373261798
90.72,9.7061704374,0.128625637746,0.123494113703
95.76,9.81060640462,0.12817012083,0.109549117183
100.8,9.90068075565,0.127040148094,0.0968476314707
105.84,9.9748072281,0.124678661717,0.085723275828
110.88,10.0382226697,0.122670717447,0.0759763546424
115.92,10.0898793666,0.120199755801,0.0676424849346
120.96,10.1308915337,0.117452607804,0.0605632237438
126,10.1622357321,0.114397124563,0.054535408564
131.04,10.1861466186,0.110531588857,0.0495786616193
136.08,10.2046828788,0.107237134369,0.0455140839711
141.12,10.2166000789,0.103901662802,0.0421625876408
146.16,10.2242303102,0.100542751581,0.0394266318865
151.2,10.2291833748,0.0971515913126,0.0371653836062
156.24,10.2312063813,0.0931069630871,0.0352526514164
161.28,10.2305943988,0.0897036001689,0.0336933237129
166.32,10.226684357,0.0863099115538,0.032354926626
171.36,10.2212797921,0.0829038094409,0.0311917720413
176.4,10.2168598974,0.0795211469748,0.0301560478935
181.44,10.2136132,0.0757091277776,0.0291685567294
186.48,10.2102452596,0.0723773650513,0.0283178863964
191.52,10.2067801885,0.0690323658999,0.027527640731
196.56,10.203401815,0.0656980659953,0.0267780379497
201.6,10.1999837447,0.0623726657627,0.0260663141057
206.64,10.1967449495,0.0587964202473,0.0253493755969
211.68,10.1933724816,0.0555376780609,0.0247122069763
216.72,10.1898957754,0.0523423249218,0.0241072174424
221.76,10.1867562636,0.0491845755327,0.023535921797
226.8,10.1839868183,0.04606891486,0.0229967498922
231.84,10.1815917874,0.0427519308183,0.0224588044389
236.88,10.1793265911,0.0396846439501,0.0219864810329
241.92,10.1772033227,0.036633417415,0.0215433539331
246.96,10.175234275,0.0336158885944,0.0211287804491
252,10.1734181297,0.0305876086497,0.0207416221482
