y,k
-252,0.000102812311187
-246.96,0.000102820537868
-241.92,0.000102829205053
-236.88,0.000102838526012
-231.84,0.000102848642331
-226.8,0.000102860020187
-221.76,0.000102871503476
-216.72,0.000102882405272
-211.68,0.000102893160514
-206.64,0.000102906841259
-201.6,0.000102922562702
-196.56,0.000102939023541
-191.52,0.000102957474169
-186.48,0.000102978215392
-181.44,0.00010300095431
-176.4,0.000103029191154
-171.36,0.00010306829175
-166.32,0.000103121537898
-161.28,0.000103183791223
-156.24,0.000103284610313
-151.2,0.000103491431378
-146.16,0.000103879936114
-141.12,0.000104564341424
-136.08,0.000105685024161
-131.04,0.000107467567714
-126,0.000110325945939
-120.96,0.00011474776741
-115.92,0.000121209417034
-110.88,0.000130096335741
-105.84,0.000141992369025
-100.8,0.000157799455623
-95.76,0.000178348686058
-90.72,0.000204286983653
-85.68,0.000234616209634
-80.64,0.000268844262085
-75.6,0.000306208339254
-70.56,0.000342798164296
-65.52,0.000371751186756
-60.48,0.000384089870145
-55.44,0.00038347396509
-50.4,0.000376198638168
-45.36,0.000355642277032
-40.32,0.00032120057499
-35.28,0.000279871645868
-30.24,0.000235943463826
-25.2,0.000195794303095
-20.16,0.000165560292647
-15.12,0.000146320328897
-10.08,0.000130417971738
-5.04,0.000119975742347
-1.11910480882e-14,0.000118832376229
5.04,0.000122551576213
10.08,0.000131936973296
15.12,0.000147228213945
20.16,0.000170571323119
25.2,0.000198759644779
30.24,0.000231330397464
35.28,0.000273484738033
40.32,0.000306386089745
45.36,0.000330939972329
50.4,0.000354601101079
55.44,0.000369527628229
60.48,0.000372279016278
65.52,0.000361517550965
70.56,0.000337520870088
75.6,0.000305091775053
80.64,0.000271541923127
85.68,0.000238427628807
90.72,0.000208173678378
95.76,0.000181742198307
100.8,0.00015991652351
105.84,0.000143983179821
110.88,0.000131560825965
115.92,0.000122289928428
120.96,0.000115529938864
126,0.000110791441013
131.04,0.000107881774975
136.08,0.000105927255568
141.12,0.00010470350208
146.16,0.000103986019365
151.2,0.000103562950375
156.24,0.000103337364516
161.28,0.000103207844281
166.32,0.000103135841195
171.36,0.000103084261202
176.4,0.000103041526749
181.44,0.000103008544465
186.48,0.000102982704358
191.52,0.000102960184142
196.56,0.000102940292833
201.6,0.000102922088698
206.64,0.000102906497457
211.68,0.000102893334144
216.72,0.000102881070513
221.76,0.000102869024249
226.8,0.000102857981028
231.84,0.000102846835788
236.88,0.000102836657713
241.92,0.00010282738407
246.96,0.000102818743828
252,0.000102810386087
