y,k
-252,7.87795396944e-05
-246.96,7.87843430409e-05
-241.92,7.87897098694e-05
-236.88,7.87964471924e-05
-231.84,7.88046532848e-05
-226.8,7.88123905654e-05
-221.76,7.88202920633e-05
-216.72,7.88303594668e-05
-211.68,7.88417744897e-05
-206.64,7.88543084858e-05
-201.6,7.88677063e-05
-196.56,7.88822759765e-05
-191.52,7.88986495996e-05
-186.48,7.89166995437e-05
-181.44,7.89367170154e-05
-176.4,7.89611187063e-05
-171.36,7.89973524198e-05
-166.32,7.90549130394e-05
-161.28,7.91508461643e-05
-156.24,7.93182208749e-05
-151.2,7.96289865521e-05
-146.16,8.01977394297e-05
-141.12,8.11489847776e-05
-136.08,8.27984767438e-05
-131.04,8.54702717839e-05
-126,8.953539615e-05
-120.96,9.62108469137e-05
-115.92,0.000106439554524
-110.88,0.000121468207831
-105.84,0.000142872777939
-100.8,0.000172717747329
-95.76,0.000215186889809
-90.72,0.000270669723391
-85.68,0.000340176986901
-80.64,0.000423663774782
-75.6,0.000519782815323
-70.56,0.000626757399309
-65.52,0.000732506755631
-60.48,0.00081788299206
-55.44,0.000863692746674
-50.4,0.000863536245692
-45.36,0.00081415914178
-40.32,0.000726725921015
-35.28,0.000611912234415
-30.24,0.000487638992962
-25.2,0.000368129302252
-20.16,0.000268131991004
-15.12,0.000198057404826
-10.08,0.000152433433316
-5.04,0.00012551429666
-1.1907858033e-14,0.000113620058209
5.04,0.000118541037074
10.08,0.000142475775216
15.12,0.000187573600749
20.16,0.000259019797861
25.2,0.000350811553514
30.24,0.000455037481893
35.28,0.000572989005398
40.32,0.00068785226203
45.36,0.000780365349629
50.4,0.000837688815076
55.44,0.000844038826782
60.48,0.00080386271437
65.52,0.000727312786319
70.56,0.000630804279141
75.6,0.000529765532838
80.64,0.000434674365331
85.68,0.000350173133556
90.72,0.000278628106108
95.76,0.000220947533813
100.8,0.000176703628391
105.84,0.000145461843338
110.88,0.000123145360026
115.92,0.000107471723402
120.96,9.68067595992e-05
126,8.988152856e-05
131.04,8.56541668984e-05
136.08,8.28939011943e-05
141.12,8.11959582678e-05
146.16,8.02149285899e-05
151.2,7.96317872145e-05
156.24,7.93157341979e-05
161.28,7.91473057484e-05
166.32,7.90505013015e-05
171.36,7.89922887365e-05
176.4,7.89563145291e-05
181.44,7.89322448328e-05
186.48,7.89127338048e-05
191.52,7.88952694305e-05
196.56,7.88792240419e-05
201.6,7.8864882165e-05
206.64,7.88515477678e-05
211.68,7.88396117478e-05
216.72,7.88284349359e-05
221.76,7.88181396975e-05
226.8,7.88091245875e-05
231.84,7.88014371488e-05
236.88,7.87949504742e-05
241.92,7.87890137047e-05
246.96,7.8783351797e-05
252,7.87782677912e-05
