y,U_0,U_1,U_2
-252,10.3506333869,0.0285207909307,-0.0116873189278
-246.96,10.3505882331,0.0308652484175,-0.0118602269669
-241.92,10.3506330647,0.0332432477297,-0.0120305171581
-236.88,10.3508265833,0.035663412271,-0.0121970613167
-231.84,10.3510548505,0.0381244253656,-0.0123668315246
-226.8,10.3510311128,0.0406365754554,-0.0125446678291
-221.76,10.3512222613,0.0432008535491,-0.0127242011293
-216.72,10.3513699224,0.045820588994,-0.0129052667159
-211.68,10.3515843821,0.0485010896642,-0.0130747595234
-206.64,10.3517881343,0.0512501828655,-0.0132234010675
-201.6,10.3519304253,0.0540767682601,-0.0133637675848
-196.56,10.3519352862,0.0569829998609,-0.0135148174511
-191.52,10.3517201842,0.0599859022139,-0.0136721825381
-186.48,10.3512629494,0.0630801595363,-0.0138511192659
-181.44,10.350381069,0.0662681256063,-0.0140627774485
-176.4,10.3487980045,0.0695854963508,-0.0143282290575
-171.36,10.3461589906,0.0730134789987,-0.0146806290618
-166.32,10.3423863706,0.0765774719219,-0.0151573847667
-161.28,10.3368854284,0.0802716892669,-0.0158106483494
-156.24,10.3291893635,0.0841099448583,-0.016698590512
-151.2,10.3183928603,0.0881377581424,-0.017912021972
-146.16,10.3022069626,0.0923078772726,-0.0195821394236
-141.12,10.2813047987,0.0966069768456,-0.0218622312696
-136.08,10.2538737236,0.10096741576,-0.0249523810278
-131.04,10.2171980936,0.105435194748,-0.0290093244277
-126,10.1701037191,0.109912808011,-0.03417711438
-120.96,10.1093527719,0.114474894127,-0.0409905941067
-115.92,10.0342440191,0.118956199845,-0.0494841905848
-110.88,9.94243833182,0.123347006107,-0.0598305541297
-105.84,9.83222792498,0.127571068659,-0.0721233730875
-100.8,9.70241289656,0.131537848159,-0.0865679941072
-95.76,9.54822862304,0.135143364399,-0.103502464997
-90.72,9.37229828267,0.13825822065,-0.122616584143
-85.68,9.17483917674,0.14066089802,-0.143987915535
-80.64,8.95665164864,0.142193554483,-0.167538606701
-75.6,8.71940564548,0.142675104861,-0.1931153631
-70.56,8.46169307403,0.141771085071,-0.220477989879
-65.52,8.18887978237,0.139431374138,-0.248877266084
-60.48,7.90506436492,0.135573259035,-0.27772636992
-55.44,7.61677255885,0.130170585696,-0.306163583069
-50.4,7.33149848121,0.123205700859,-0.332866254874
-45.36,7.0552883586,0.1144966377,-0.354573502978
-40.32,6.79246786855,0.104183728529,-0.368243034825
-35.28,6.54840593416,0.0922469182914,-0.372847225457
-30.24,6.32849875354,0.0789869172208,-0.368261856412
-25.2,6.13591007404,0.0647496389644,-0.350897424565
-20.16,5.98127603126,0.0497160410356,-0.317143114419
-15.12,5.86135336841,0.0340637845842,-0.271886883395
-10.08,5.77554818151,0.0178260752013,-0.217314358911
-5.04,5.72247207243,0.00134863075585,-0.156062679141
-1.1907858033e-14,5.7044880305,-0.0151264718151,-0.0910261149881
5.04,5.72912075981,-0.0309459680915,-0.0238942605048
10.08,5.78225948623,-0.0460787553656,0.0430118637496
15.12,5.86560084477,-0.0602424127629,0.106758567528
20.16,5.98113650513,-0.0732477078225,0.163943813487
25.2,6.13546920215,-0.085055290507,0.211964976091
30.24,6.32323336961,-0.0955875299227,0.247360357148
35.28,6.53771939659,-0.10504359037,0.271077083352
40.32,6.77698284614,-0.113240009083,0.28323684009
45.36,7.03637486682,-0.120268943613,0.285224138356
50.4,7.31045827141,-0.126293638531,0.279437012197
55.44,7.59535478469,-0.131242961303,0.26703150235
60.48,7.88223484238,-0.135136075762,0.249939033171
65.52,8.16468783139,-0.137890436043,0.228988259685
70.56,8.43735937905,-0.139501752538,0.205430133851
75.6,8.69599851965,-0.139996982607,0.18050310623
80.64,8.93613138428,-0.13935814021,0.15508661848
85.68,9.15738063239,-0.137835511184,0.130331870585
90.72,9.35810160292,-0.135558124602,0.107062074141
95.76,9.53717813059,-0.132630336909,0.0857558833472
100.8,9.69388630048,-0.12917383563,0.0667038785436
105.84,9.82619703219,-0.125312274348,0.050311281869
110.88,9.9383588487,-0.121283522564,0.0361869745271
115.92,10.0317923098,-0.117129885685,0.0242289059866
120.96,10.1081485655,-0.11294141287,0.0142902789929
126,10.1697165372,-0.108715220011,0.00619458156149
131.04,10.2174866377,-0.104472402405,-5.0819806353e-05
136.08,10.254546427,-0.100277316726,-0.00493179490386
141.12,10.2822385724,-0.0960826357769,-0.00869232390101
146.16,10.3032760557,-0.0919681707782,-0.0114752759466
151.2,10.319444879,-0.0879155253505,-0.0134901146542
156.24,10.3302050377,-0.0840864291062,-0.0148344432813
161.28,10.3379003263,-0.0803833670305,-0.0157516780072
166.32,10.3434538898,-0.0768306497698,-0.0163284256602
171.36,10.3472383273,-0.073382900917,-0.0166537676885
176.4,10.349826456,-0.070027917393,-0.0167772120873
181.44,10.3513530796,-0.0667802867102,-0.0167516461947
186.48,10.3521869102,-0.063638497322,-0.0166301230952
191.52,10.3525753436,-0.0605838498713,-0.0164484412121
196.56,10.3527050254,-0.0576174660261,-0.0162257677871
201.6,10.3526581611,-0.054721088912,-0.0159735158044
206.64,10.3525087417,-0.0519146418403,-0.0157032830466
211.68,10.3523218643,-0.0491645034284,-0.0154319209257
216.72,10.3520833992,-0.0464752655236,-0.015161293729
221.76,10.3518906173,-0.0438363267486,-0.014889258752
226.8,10.3517087328,-0.0412530180449,-0.0146147098196
231.84,10.35159817,-0.0387199813169,-0.014349902808
236.88,10.3514272865,-0.0362343908521,-0.0140931012324
241.92,10.3513681082,-0.0337844123228,-0.0138482739845
246.96,10.3512438436,-0.0313809870045,-0.0136080694034
252,10.3510084766,-0.0290091258539,-0.0133722717748
