y,k
-252,8.19457245108e-05
-246.96,8.19519993984e-05
-241.92,8.19584818768e-05
-236.88,8.19658061515e-05
-231.84,8.19740797176e-05
-226.8,8.19838850954e-05
-221.76,8.19948919465e-05
-216.72,8.20076184618e-05
-211.68,8.20217551967e-05
-206.64,8.20388831555e-05
-201.6,8.20566835683e-05
-196.56,8.20763365685e-05
-191.52,8.20990346857e-05
-186.48,8.21267747614e-05
-181.44,8.21555299622e-05
-176.4,8.21920618181e-05
-171.36,8.22474396616e-05
-166.32,8.23206941517e-05
-161.28,8.24497828278e-05
-156.24,8.26877124393e-05
-151.2,8.30993180537e-05
-146.16,8.38148568576e-05
-141.12,8.50637054764e-05
-136.08,8.71294002852e-05
-131.04,9.03829004448e-05
-126,9.55438743223e-05
-120.96,0.000103885816396
-115.92,0.000116137115293
-110.88,0.000133651697627
-105.84,0.000158168091698
-100.8,0.000191665260297
-95.76,0.000238139211501
-90.72,0.000298176323783
-85.68,0.000371937648537
-80.64,0.000457491394396
-75.6,0.000550500685163
-70.56,0.000642747328379
-65.52,0.00072193639651
-60.48,0.000775141631897
-55.44,0.00079170859507
-50.4,0.000767770988272
-45.36,0.000703108510276
-40.32,0.00061306694463
-35.28,0.000510014674264
-30.24,0.000409633849787
-25.2,0.000311902823882
-20.16,0.000228177859082
-15.12,0.000172471171587
-10.08,0.000136051799233
-5.04,0.000115026927143
-8.62643290134e-15,0.000107291133858
5.04,0.000113445818538
10.08,0.000136367754466
15.12,0.000171445293986
20.16,0.000230879925173
25.2,0.000305031012733
30.24,0.000386125716262
35.28,0.000483134043672
40.32,0.000584421877647
45.36,0.000676317266532
50.4,0.000743772306736
55.44,0.000770798369697
60.48,0.000758946367589
65.52,0.000711897683185
70.56,0.000638788275039
75.6,0.000551066533759
80.64,0.000460329999251
85.68,0.000375790274567
90.72,0.000302138881396
95.76,0.000241561094482
100.8,0.000194168097349
105.84,0.000160037186132
110.88,0.000134995082046
115.92,0.000117017643321
120.96,0.000104446734973
126,9.58861417723e-05
131.04,9.06154178811e-05
136.08,8.72638947927e-05
141.12,8.51501170841e-05
146.16,8.38726073283e-05
151.2,8.31299435598e-05
156.24,8.27051188419e-05
161.28,8.24617479759e-05
166.32,8.23271425255e-05
171.36,8.22550173873e-05
176.4,8.21996347299e-05
181.44,8.21603864613e-05
186.48,8.21278800916e-05
191.52,8.21003646778e-05
196.56,8.20771382554e-05
201.6,8.20574929066e-05
206.64,8.20400479987e-05
211.68,8.202325779e-05
216.72,8.20085935334e-05
221.76,8.19956306566e-05
226.8,8.19843584216e-05
231.84,8.19748481367e-05
236.88,8.19663937797e-05
241.92,8.19591859083e-05
246.96,8.19523690488e-05
252,8.19463777602e-05
