y,U_0,U_1,U_2
-252,10.4077662055,0.00212095341512,0.0112097243124
-246.96,10.4090058622,0.00191205689437,0.0113685206864
-241.92,10.4106696815,0.00179081137288,0.0115398910023
-236.88,10.4124063277,0.00168407946404,0.0117381065696
-231.84,10.4144152256,0.00161390111198,0.0119600997465
-226.8,10.4162033764,0.00159640835012,0.0121902337017
-221.76,10.4178794222,0.00156327241607,0.0124417182986
-216.72,10.4195886345,0.00161714718111,0.0127040868339
-211.68,10.4218169807,0.00169856298396,0.0129948655154
-206.64,10.4246069184,0.00182275136253,0.0133087329377
-201.6,10.4272617881,0.00199863155763,0.0136366275067
-196.56,10.4302299284,0.00217813926694,0.0139800794913
-191.52,10.4325045126,0.00248244559567,0.0143141541829
-186.48,10.4347473134,0.0028583751571,0.014639747957
-181.44,10.4378184379,0.00328578640412,0.0149381038321
-176.4,10.4397589213,0.00381694988072,0.0151635254291
-171.36,10.4395114983,0.0044711891907,0.0152693652701
-166.32,10.4355305346,0.00536848944905,0.0151878848068
-161.28,10.4285583093,0.00638935169633,0.0148558256037
-156.24,10.4203232029,0.00745275442175,0.014167419138
-151.2,10.4094608504,0.00860250824898,0.0130238793326
-146.16,10.3901710713,0.00983351126805,0.0111210213164
-141.12,10.3642547096,0.0112399058693,0.00835849921563
-136.08,10.3297568811,0.0127345846147,0.00453122755907
-131.04,10.2835140302,0.0143695833369,-0.000592427876074
-126,10.2230997731,0.0161522712811,-0.00723621053937
-120.96,10.1438011353,0.0179584051387,-0.0159090229695
-115.92,10.0451894679,0.0199870561097,-0.0265217435321
-110.88,9.92537685575,0.022113896844,-0.0391812419209
-105.84,9.78260734436,0.0244490276935,-0.0538097805279
-100.8,9.61518876074,0.027011314388,-0.0702724049978
-95.76,9.41782206996,0.0297384933804,-0.0887081359017
-90.72,9.19404607777,0.0326875817351,-0.108626233479
-85.68,8.94442269141,0.0356388479525,-0.12969966407
-80.64,8.67012810885,0.0385798237329,-0.151384072149
-75.6,8.37229977722,0.0414205806917,-0.172954265604
-70.56,8.04931062408,0.0440426894542,-0.193268528361
-65.52,7.71014146555,0.0463852791838,-0.21186167556
-60.48,7.36293267151,0.0484541971555,-0.227973874425
-55.44,7.01336794792,0.0502679880038,-0.240933394443
-50.4,6.66384263142,0.0519791841145,-0.250446912025
-45.36,6.32233652577,0.053782643568,-0.255218104868
-40.32,5.99822697453,0.0552383000431,-0.25560609668
-35.28,5.70037237715,0.0565362850828,-0.250268070375
-30.24,5.43660371885,0.0578197584345,-0.238053385299
-25.2,5.21696454702,0.0589813906925,-0.218066198041
-20.16,5.05344423798,0.0602039745104,-0.188471955218
-15.12,4.91126245815,0.0605968638167,-0.150997698163
-10.08,4.81809982546,0.0595993890383,-0.105538078552
-5.04,4.77089669148,0.0575165125543,-0.0535455982703
2.97681879147e-15,4.75371476439,0.0541966428695,0.00247074177845
5.04,4.76795049781,0.0500601344305,0.0594320149394
10.08,4.80611559519,0.0453165572469,0.114808047125
15.12,4.88747215496,0.0405761827913,0.165468560375
20.16,5.01858633176,0.0357708752187,0.20963489294
25.2,5.19794157259,0.0308179696351,0.246156675526
30.24,5.42670197603,0.0260652549934,0.273389536117
35.28,5.68259299151,0.0210052729239,0.292715046849
40.32,5.97336179897,0.0162097985889,0.304468551135
45.36,6.28857089198,0.0118117832746,0.309428328137
50.4,6.62107444943,0.00765625825031,0.308248747498
55.44,6.96617877723,0.00392990207896,0.301230689436
60.48,7.31499341184,0.000369090441685,0.289245098753
65.52,7.66126374565,-0.00259042653663,0.273245318902
70.56,7.99963842849,-0.0049328615775,0.254084918774
75.6,8.324243082,-0.0067021754269,0.232575822625
80.64,8.62674838427,-0.00779446523375,0.209409056635
85.68,8.90672151115,-0.00852734201801,0.185559183207
90.72,9.16249237102,-0.00898102909081,0.162217478025
95.76,9.39237449932,-0.00920077497236,0.139990052055
100.8,9.59516481338,-0.00905621280744,0.119201035625
105.84,9.76706953883,-0.00879023424247,0.100629477425
110.88,9.91356676857,-0.00834294598012,0.0840267938039
115.92,10.0364540251,-0.00775772372149,0.0694619351409
120.96,10.1375028406,-0.00716628019296,0.0570834795648
126,10.2187529533,-0.00655511455354,0.0468187967726
131.04,10.2803949472,-0.00601236806035,0.0386250367643
136.08,10.3274093516,-0.00538759280286,0.032018160547
