y,k
-252,9.1605028204e-05
-246.96,9.16149704148e-05
-241.92,9.16260862945e-05
-236.88,9.16376930762e-05
-231.84,9.16496742974e-05
-226.8,9.16615359321e-05
-221.76,9.16744172016e-05
-216.72,9.16928713576e-05
-211.68,9.17148246251e-05
-206.64,9.17354098676e-05
-201.6,9.1756672072e-05
-196.56,9.17788083896e-05
-191.52,9.18003747226e-05
-186.48,9.18351225904e-05
-181.44,9.18595006433e-05
-176.4,9.18722971234e-05
-171.36,9.18942910197e-05
-166.32,9.19323057012e-05
-161.28,9.19934350221e-05
-156.24,9.21160864287e-05
-151.2,9.23946027735e-05
-146.16,9.30020501492e-05
-141.12,9.39993238891e-05
-136.08,9.57762038744e-05
-131.04,9.88486490274e-05
-126,0.000103769212001
-120.96,0.000111763396507
-115.92,0.000123647625901
-110.88,0.00014072825315
-105.84,0.00016477398589
-100.8,0.000198142422105
-95.76,0.000244823537355
-90.72,0.000305745710181
-85.68,0.000381683603691
-80.64,0.000473283613222
-75.6,0.000580772781673
-70.56,0.000695624163624
-65.52,0.000794518031626
-60.48,0.000856843457401
-55.44,0.000886724849619
-50.4,0.000887105591856
-45.36,0.000833557354624
-40.32,0.000730864166689
-35.28,0.000597485434986
-30.24,0.0004555487467
-25.2,0.0003235536898
-20.16,0.000240223194978
-15.12,0.0001821733226
-10.08,0.000135557647322
-5.04,0.000111455307303
2.97681879147e-15,0.000103180806364
5.04,0.000110244556619
10.08,0.000132551071354
15.12,0.000176135471384
20.16,0.000242646158332
25.2,0.000333439255416
30.24,0.000432306082466
35.28,0.000551045961977
40.32,0.000668862306601
45.36,0.00076448880347
50.4,0.000833407773943
55.44,0.000858429454021
60.48,0.000840047715919
65.52,0.000783480217304
70.56,0.000696516276375
75.6,0.000592481258494
80.64,0.000490443921032
85.68,0.000398407394877
90.72,0.000320013724034
95.76,0.000255748171769
100.8,0.00020550184335
105.84,0.000169952630833
110.88,0.000144218421461
115.92,0.000125962287196
120.96,0.000113252872217
126,0.00010468170295
131.04,9.94243631477e-05
136.08,9.61532355947e-05
141.12,9.4259641673e-05
146.16,9.31447494278e-05
151.2,9.24907027912e-05
156.24,9.2180195052e-05
161.28,9.20283296152e-05
166.32,9.19553510945e-05
171.36,9.19113607904e-05
176.4,9.18888680155e-05
181.44,9.18678007323e-05
186.48,9.18379465416e-05
191.52,9.18103414523e-05
196.56,9.17822737715e-05
201.6,9.17572096914e-05
206.64,9.17360043446e-05
211.68,9.17133080081e-05
216.72,9.16929939634e-05
221.76,9.1674730871e-05
226.8,9.16595757808e-05
231.84,9.16484481364e-05
236.88,9.16368642323e-05
241.92,9.1625155171e-05
246.96,9.16141566142e-05
252,9.16045615884e-05
