y,k
-252,0.000138664257667
-246.96,0.000138670213799
-241.92,0.000138676918001
-236.88,0.000138683503561
-231.84,0.000138689814906
-226.8,0.000138696908554
-221.76,0.000138705048053
-216.72,0.000138713476812
-211.68,0.000138722456532
-206.64,0.000138730881057
-201.6,0.000138740676489
-196.56,0.000138751172293
-191.52,0.00013876388195
-186.48,0.000138779001608
-181.44,0.000138794886386
-176.4,0.000138813627523
-171.36,0.000138837931292
-166.32,0.000138859803379
-161.28,0.000138862637702
-156.24,0.000138870651261
-151.2,0.000138887185499
-146.16,0.000138911975561
-141.12,0.000138956302997
-136.08,0.000139045962661
-131.04,0.000139209314535
-126,0.00013944064645
-120.96,0.000139840536935
-115.92,0.000140546695412
-110.88,0.000141551826472
-105.84,0.000142885301257
-100.8,0.000144592585386
-95.76,0.000146734195151
-90.72,0.000149628061662
-85.68,0.000152978975727
-80.64,0.000156657551292
-75.6,0.000160533973196
-70.56,0.000164281880312
-65.52,0.000168612140713
-60.48,0.000172150440685
-55.44,0.000172351767605
-50.4,0.000169923148743
-45.36,0.000168925100703
-40.32,0.000166364491703
-35.28,0.000162148663631
-30.24,0.000160328906517
-25.2,0.000155993203293
-20.16,0.000152047345318
-15.12,0.000150509400892
-10.08,0.000148147726645
-5.04,0.000146753436333
-2.79776202206e-15,0.000146600858974
5.04,0.000147146681353
10.08,0.000148265204043
15.12,0.000150373689528
20.16,0.000153074892808
25.2,0.000155758841346
30.24,0.000159088898794
35.28,0.000161184524247
40.32,0.000163933464787
45.36,0.000167849131413
50.4,0.00017090097
55.44,0.000172008190115
60.48,0.000171613430061
65.52,0.000168942909775
70.56,0.000164885686621
75.6,0.00016082526712
80.64,0.000157198589391
85.68,0.000153478144351
90.72,0.00015006811589
95.76,0.000147111376254
100.8,0.00014475987739
105.84,0.000143138074964
110.88,0.000141773593686
115.92,0.000140732403567
120.96,0.000139988254326
126,0.000139515330736
131.04,0.000139273750597
136.08,0.000139103757045
141.12,0.000138997879648
146.16,0.000138939585763
151.2,0.000138905745072
156.24,0.000138884814538
161.28,0.000138869175781
166.32,0.000138864021496
171.36,0.000138852715546
176.4,0.000138823470119
181.44,0.000138801532953
186.48,0.000138783345424
191.52,0.000138767025565
196.56,0.000138753640252
201.6,0.000138742012289
206.64,0.000138732243812
211.68,0.000138723579979
216.72,0.000138714500345
221.76,0.000138704727194
226.8,0.000138696268998
231.84,0.000138689379496
236.88,0.000138683075177
241.92,0.000138676926466
246.96,0.000138670415041
252,0.000138664206693
