y,U_0,U_1,U_2
-252,10.3944044248,-0.0159355534645,0.00951265220114
-246.96,10.3944667319,-0.0174981906007,0.0098315585987
-241.92,10.3943959765,-0.0191341967973,0.0101585493639
-236.88,10.3944368384,-0.0208414370861,0.0105147500151
-231.84,10.3944886557,-0.0226436035401,0.0108995350361
-226.8,10.3946568637,-0.0245079016928,0.0113183748078
-221.76,10.3947565072,-0.0264476209099,0.0117614919922
-216.72,10.3950489663,-0.0285207804891,0.0122611272895
-211.68,10.3953163251,-0.0307569735322,0.0127894000839
-206.64,10.3957392323,-0.0329754038963,0.0134128887958
-201.6,10.3961210586,-0.0354350510591,0.0140748392235
-196.56,10.3961824366,-0.0379485204698,0.0147600590774
-191.52,10.3960435218,-0.0406556723897,0.0154797888886
-186.48,10.3956736715,-0.0435222961911,0.0162292882523
-181.44,10.3940190724,-0.0464295718615,0.0169783080683
-176.4,10.391465379,-0.0497112498601,0.0176758860386
-171.36,10.3870682621,-0.0528365998507,0.0181974611886
-166.32,10.3814229011,-0.0565693463739,0.0185489150118
-161.28,10.374186842,-0.0604457422055,0.0186775607882
-156.24,10.3638292057,-0.064532668381,0.0185131656765
-151.2,10.3490578476,-0.069061342731,0.0179058664758
-146.16,10.3287317904,-0.0735278305837,0.0165822591159
-141.12,10.3022944279,-0.0785249727542,0.014371347762
-136.08,10.2667374432,-0.083552061846,0.0111125825391
-131.04,10.2205893762,-0.0890998402384,0.00661045969517
-126,10.1621908097,-0.0937982939461,0.000550058569983
-120.96,10.0865197558,-0.099601791541,-0.0076058154021
-115.92,9.99302842948,-0.104429197108,-0.0180257266618
-110.88,9.88010713218,-0.109594915756,-0.030773652596
-105.84,9.74596804179,-0.114189373512,-0.0459237625236
-100.8,9.58919134978,-0.118459783196,-0.0635493064535
-95.76,9.40592047309,-0.12214775794,-0.0838852650513
-90.72,9.19770200529,-0.125296554831,-0.10685966444
-85.68,8.96515854421,-0.128071428795,-0.132349828835
-80.64,8.70930522286,-0.130532611942,-0.159951815824
-75.6,8.43218050751,-0.132282512247,-0.18897120356
-70.56,8.13580706728,-0.13303583184,-0.218005247856
-65.52,7.8251584189,-0.132528602636,-0.245838534709
-60.48,7.50578670365,-0.130649797268,-0.271286821834
-55.44,7.18278839451,-0.127761363505,-0.292673080971
-50.4,6.86197061716,-0.12383338312,-0.308018161696
-45.36,6.55272165129,-0.118431249024,-0.314573621887
-40.32,6.25782873947,-0.11137848772,-0.312754464968
-35.28,5.98358735049,-0.102886261525,-0.303299035513
-30.24,5.73352877339,-0.0932149980101,-0.285147050345
-25.2,5.50308181328,-0.0821294531188,-0.257075326739
-20.16,5.31295970614,-0.0696335114671,-0.22005091335
-15.12,5.16186487554,-0.0556414013644,-0.17704493913
-10.08,5.04859596834,-0.040918353386,-0.129784169328
-5.04,4.97703965968,-0.025442187576,-0.0794909080759
-8.62643290134e-15,4.95433313128,-0.00959508174137,-0.0274918619589
5.04,4.9774606486,0.00638311425809,0.0253887251396
10.08,5.06972066424,0.0226192715386,0.0772019134207
15.12,5.1875360978,0.0375998500432,0.127086566128
20.16,5.33515519685,0.0522780159775,0.173601128042
25.2,5.5313735076,0.0658121125123,0.215467636515
30.24,5.74626945324,0.0774461796528,0.249905948902
35.28,5.99001458209,0.0882644200192,0.276297695738
40.32,6.25953435059,0.0978794893719,0.29393510634
45.36,6.55109223857,0.10635696352,0.302558510028
50.4,6.85916429645,0.113633301607,0.302826367834
55.44,7.17734827173,0.119320058141,0.295731075166
60.48,7.49963149243,0.123712449658,0.283747391693
65.52,7.81892555337,0.126802794906,0.267511611908
70.56,8.12975479006,0.128615132006,0.247905121618
75.6,8.42736886908,0.129170038746,0.226069232539
80.64,8.70401154473,0.128452270619,0.203079619592
85.68,8.96055761254,0.126739052134,0.180102577353
90.72,9.19406052047,0.124175054133,0.15788938682
95.76,9.40338796463,0.120937210875,0.13694491233
100.8,9.58826394373,0.117244356894,0.117597713595
105.84,9.74548256202,0.113137372966,0.100362682687
110.88,9.88039288878,0.10819660133,0.0850640362513
115.92,9.99387493953,0.103016621614,0.0717000355105
120.96,10.0876752125,0.0976182188792,0.0602155759721
126,10.1637121365,0.092070633346,0.0505828508163
131.04,10.2221270216,0.0867219934953,0.0428174631766
136.08,10.2682345293,0.0814106597502,0.0364388837774
141.12,10.3036748562,0.076345544044,0.0311779564127
146.16,10.3301616373,0.0717167347511,0.0269442041553
151.2,10.3503134772,0.0668166220447,0.0236319398084
156.24,10.3648417948,0.0629790541176,0.02087875384
161.28,10.3751961358,0.0585047009896,0.0186329456008
166.32,10.3822633918,0.054751761645,0.016859496105
171.36,10.3877160122,0.0509213126699,0.0154315373938
176.4,10.3922066352,0.0478091697552,0.0142843413768
181.44,10.3950632743,0.0443870988762,0.013333902968
186.48,10.3964693752,0.0415429872701,0.0125421965988
191.52,10.396901915,0.0386652411168,0.0118345849588
196.56,10.3970146642,0.0359073133606,0.0112065136683
201.6,10.3968248085,0.0335854536773,0.010639612977
206.64,10.3966372215,0.0310848614293,0.0101830146097
211.68,10.396231439,0.0290033287489,0.00969883285286
216.72,10.3960299129,0.0269000708716,0.00930477017234
221.76,10.3957521915,0.0249130758793,0.00894613858684
226.8,10.3955179148,0.0230254649948,0.00862112922805
231.84,10.3953789151,0.0212454894447,0.00833674547575
236.88,10.3952616054,0.0195494769442,0.00807796766954
241.92,10.3952519037,0.0179188164925,0.00784356347941
246.96,10.3952202008,0.0163712471803,0.00761642695
252,10.395186813,0.014877725656,0.00738574202918
