y,U_0,U_1,U_2
-252,10.3163677877,-0.0403742717837,0.0237790196
-246.96,10.3170750977,-0.0445528769304,0.0243381649493
-241.92,10.3178986225,-0.0488487583161,0.0249496921761
-236.88,10.3187641549,-0.0532687582752,0.0256083874038
-231.84,10.319745893,-0.0578208899729,0.0263193467535
-226.8,10.3210950413,-0.0625248198824,0.0270820714545
-221.76,10.3224151648,-0.0673395962569,0.0278957075949
-216.72,10.3234241315,-0.0723611443591,0.028770227695
-211.68,10.3242301089,-0.0775590272542,0.0296991054188
-206.64,10.3254442993,-0.0829550301128,0.030677860846
-201.6,10.3267591615,-0.0885690890526,0.0317008138126
-196.56,10.3275955276,-0.094362680946,0.0327609873207
-191.52,10.3284659738,-0.100500078436,0.0338565423977
-186.48,10.3289640062,-0.10691589894,0.0349688911159
-181.44,10.3292221959,-0.113630491763,0.0360776786242
-176.4,10.3290762037,-0.120668631523,0.0371469049908
-171.36,10.3278476518,-0.127985021336,0.0381118553213
-166.32,10.3248947506,-0.135808803917,0.0389558691598
-161.28,10.3195316008,-0.144042896222,0.0396023301512
-156.24,10.312582555,-0.152726831047,0.0399420803033
-151.2,10.3024420862,-0.161808423569,0.0398848210279
-146.16,10.2871618527,-0.171109014728,0.0392433716748
-141.12,10.2662697384,-0.180909817239,0.0377875602163
-136.08,10.2375515202,-0.190995973146,0.0353730750931
-131.04,10.2003565799,-0.201279791941,0.0318437036131
-126,10.152401184,-0.211665895437,0.0270267040686
-120.96,10.0899590321,-0.221776839793,0.0205630056168
-115.92,10.0110053376,-0.231959285856,0.0121178587675
-110.88,9.91491105017,-0.241690389356,0.00166156082751
-105.84,9.80047239472,-0.250917199247,-0.01075557036
-100.8,9.66649346998,-0.259002235989,-0.02484808587
-95.76,9.51164358816,-0.265282191377,-0.040034524948
-90.72,9.33156679682,-0.27027411993,-0.0564662531551
-85.68,9.13000027455,-0.273531614588,-0.0736979562428
-80.64,8.9080617294,-0.274998909156,-0.0912809350768
-75.6,8.66698805227,-0.274533240487,-0.108758440296
-70.56,8.41108540025,-0.27135605612,-0.125220009424
-65.52,8.13459482765,-0.265579980208,-0.14041411153
-60.48,7.85088237079,-0.257334321928,-0.153185839857
-55.44,7.56699404267,-0.246567108006,-0.162542651865
-50.4,7.28405898835,-0.233212013049,-0.167486586084
-45.36,7.01196018989,-0.216679044112,-0.16672234234
-40.32,6.74659859025,-0.197234999126,-0.160423419059
-35.28,6.49634473566,-0.175425581263,-0.148568539773
-30.24,6.2677864786,-0.151303057715,-0.131244974664
-25.2,6.05724526873,-0.124662026284,-0.109052340436
-20.16,5.89136130632,-0.0962413624454,-0.0826256332873
-15.12,5.76041404192,-0.0660612670188,-0.0518440400711
-10.08,5.65418484887,-0.0348989455179,-0.0179975593503
-5.04,5.58610762518,-0.00247524412281,0.018204203938
-1.11910480882e-14,5.57848351406,0.0302439001592,0.0555754841128
5.04,5.60430724243,0.0617831148742,0.0923882957714
10.08,5.66659557059,0.0935086731453,0.128543985768
15.12,5.77065803149,0.123731377307,0.162857650159
20.16,5.90857196832,0.152179256823,0.194549960792
25.2,6.08502894342,0.178537870264,0.222726295532
30.24,6.27992666931,0.201847833648,0.245579036392
35.28,6.50848192934,0.223220153841,0.26391018032
40.32,6.75680731949,0.242056840882,0.277047573828
45.36,7.01383041392,0.258169343606,0.28471848516
50.4,7.27938309009,0.271485272819,0.286759284242
55.44,7.55094172318,0.281571039596,0.282665370572
60.48,7.8328320736,0.289016117213,0.273885750329
65.52,8.11349295122,0.294095270304,0.261330379848
70.56,8.38744867641,0.297013688564,0.245752106172
75.6,8.64892576369,0.297531003227,0.228060059521
80.64,8.88669138027,0.2955531494,0.209574676039
85.68,9.11109652929,0.291666037919,0.190603023451
90.72,9.31533965713,0.286239214992,0.171693295858
95.76,9.49798073602,0.279398102727,0.153218519097
100.8,9.6582282137,0.271203144871,0.135753320943
105.84,9.79132201511,0.262119983661,0.119954727979
110.88,9.90731924747,0.25196676034,0.10534814499
115.92,10.0047759309,0.24094299529,0.092550560748
120.96,10.0849102467,0.229519007438,0.0815893729905
126,10.1493157854,0.217987313127,0.0722478975211
131.04,10.1976093645,0.20686289168,0.0646967323893
136.08,10.2357169483,0.195766242784,0.0583656398169
141.12,10.2643240952,0.184999738081,0.0531762676283
146.16,10.2851194311,0.174628821925,0.0489338659969
151.2,10.3005114103,0.164638657277,0.045453105457
156.24,10.3114612587,0.155357190864,0.0426939910554
161.28,10.3184784127,0.146318982742,0.0403292066323
166.32,10.3232327459,0.137745047121,0.0383146378174
171.36,10.3262482036,0.12962917099,0.0365882551274
176.4,10.3275674179,0.121924542979,0.035070179556
181.44,10.3280205012,0.114773431311,0.0337608688428
186.48,10.3278337023,0.107882404521,0.0325569219815
191.52,10.3272857988,0.101285999506,0.0314511617903
196.56,10.3264536082,0.0950042937151,0.0304253537958
201.6,10.3253908851,0.0890116691653,0.0294628982358
206.64,10.3242006583,0.0833874609129,0.0285782113489
211.68,10.3231605464,0.077914357951,0.0277279105649
216.72,10.3223540627,0.072646729857,0.0269243259417
221.76,10.3213057359,0.0675677851084,0.0261617213471
226.8,10.3199735866,0.0626508981005,0.0254442215581
231.84,10.3186931685,0.0579663606507,0.024784786879
236.88,10.317665156,0.053380619543,0.0241626632946
241.92,10.3167956724,0.0489324012943,0.0235841288985
246.96,10.3159761197,0.0446174926674,0.0230468920115
252,10.3152074864,0.0403739612125,0.0225503853264
