y,k
-252,0.000133044461979
-246.96,0.000133044744981
-241.92,0.000133045032088
-236.88,0.000133045338941
-231.84,0.000133045669782
-226.8,0.000133046027336
-221.76,0.000133046430625
-216.72,0.000133046830364
-211.68,0.000133047256139
-206.64,0.000133047703068
-201.6,0.000133048171182
-196.56,0.00013304872805
-191.52,0.000133049303867
-186.48,0.000133049919343
-181.44,0.000133050582066
-176.4,0.00013305130229
-171.36,0.000133052160837
-166.32,0.000133053055218
-161.28,0.000133054029741
-156.24,0.000133055089986
-151.2,0.000133056271954
-146.16,0.000133057758435
-141.12,0.000133059354161
-136.08,0.000133061232818
-131.04,0.000133063670735
-126,0.000133067024231
-120.96,0.000133072429484
-115.92,0.000133079235483
-110.88,0.000133087866013
-105.84,0.000133098351997
-100.8,0.000133111429091
-95.76,0.000133130351342
-90.72,0.000133152187408
-85.68,0.000133177022661
-80.64,0.000133201859473
-75.6,0.000133226994731
-70.56,0.000133257056802
-65.52,0.000133285319206
-60.48,0.000133310956342
-55.44,0.000133331694537
-50.4,0.000133346742347
-45.36,0.000133355905378
-40.32,0.000133359631946
-35.28,0.000133359266769
-30.24,0.000133355726551
-25.2,0.000133350179657
-20.16,0.000133343382973
-15.12,0.000133337749544
-10.08,0.000133333117146
-5.04,0.000133330383434
2.97681879147e-15,0.000133329387537
5.04,0.000133330235512
10.08,0.000133332740503
15.12,0.000133337292097
20.16,0.000133342972642
25.2,0.000133348671829
30.24,0.000133354046981
35.28,0.000133356974446
40.32,0.00013335701391
45.36,0.000133352955201
50.4,0.000133343821499
55.44,0.000133326660475
60.48,0.00013330496481
65.52,0.000133278588326
70.56,0.000133249659403
75.6,0.000133221475264
80.64,0.000133194096692
85.68,0.000133169098582
90.72,0.000133144425071
95.76,0.000133123142592
100.8,0.000133106155589
105.84,0.000133092505879
110.88,0.000133082397459
115.92,0.000133074059039
120.96,0.000133067588198
126,0.000133062891984
131.04,0.000133059545706
136.08,0.00013305732764
141.12,0.000133055632219
146.16,0.000133054195889
151.2,0.000133052947685
156.24,0.000133051817049
161.28,0.000133050872497
166.32,0.000133050007553
171.36,0.000133049212913
176.4,0.000133048497289
181.44,0.000133047828089
186.48,0.000133047256802
191.52,0.000133046735526
196.56,0.000133046252919
201.6,0.000133045819386
206.64,0.000133045417058
211.68,0.000133045068951
216.72,0.000133044742202
221.76,0.000133044441672
226.8,0.000133044163351
231.84,0.000133043890943
236.88,0.000133043660682
241.92,0.000133043456187
246.96,0.000133043272515
252,0.000133043107423
