y,U_0,U_1,U_2
-252,10.0300917807,0.0243797752067,-0.0133758641039
-246.96,10.0294234999,0.0265133997959,-0.0136695933366
-241.92,10.028655739,0.0286061244536,-0.0139810956142
-236.88,10.0278087589,0.0307271076355,-0.0143183283869
-231.84,10.0268767889,0.0328771439096,-0.0146818331454
-226.8,10.0258507878,0.0350584396256,-0.0150716183569
-221.76,10.0247482769,0.0373579100214,-0.0155040733058
-216.72,10.0235102944,0.0396125674168,-0.0159519973617
-211.68,10.0221631791,0.0419020202896,-0.0164270425175
-206.64,10.020707291,0.044225717757,-0.0169289229099
-201.6,10.0191509234,0.0465825528892,-0.0174573591456
-196.56,10.0175427606,0.0490847494222,-0.0180346024427
-191.52,10.0158794591,0.05151192003,-0.0186207921051
-186.48,10.014150763,0.0539683803909,-0.0192342888684
-181.44,10.0123651747,0.0564543136526,-0.0198757277707
-176.4,10.0105241761,0.0589692673841,-0.0205455972022
-171.36,10.0085458905,0.0616620731438,-0.0212766536715
-166.32,10.0065009333,0.0642400119325,-0.0220121816395
-161.28,10.0043224562,0.066842717898,-0.0227800964759
-156.24,10.0019847731,0.0694705213479,-0.0235824335889
-151.2,9.99947490106,0.0721204144832,-0.0244208405664
-146.16,9.99657720039,0.0749790133153,-0.0253531637425
-141.12,9.99351427637,0.0776775742046,-0.0262886555294
-136.08,9.99013414143,0.0803917613856,-0.027278182565
-131.04,9.98639008821,0.083123151677,-0.0283263807135
-126,9.98203449673,0.0858724280254,-0.0294378031051
-120.96,9.97626927098,0.0887942725693,-0.0307318410259
-115.92,9.96981568151,0.0914502806437,-0.0320114498821
-110.88,9.96245339617,0.0939652349467,-0.0333808023747
-105.84,9.95430730242,0.09628988283,-0.0348398699929
-100.8,9.94561789031,0.0983724187645,-0.0363882858386
-95.76,9.9350514886,0.100225264991,-0.0382584292917
-90.72,9.9246097161,0.101525945056,-0.0400360554912
-85.68,9.91311891391,0.102373701368,-0.0418832302491
-80.64,9.90059805858,0.102705761617,-0.0437800704636
-75.6,9.88770606069,0.102464083058,-0.0457013922934
-70.56,9.87332269699,0.101459891412,-0.0478497531677
-65.52,9.86059058342,0.0996845975953,-0.0496134725993
-60.48,9.84769430346,0.097074755587,-0.0511894249164
-55.44,9.83481055298,0.0935608009227,-0.0525088630647
-50.4,9.822341391,0.0890912423647,-0.0535193909886
-45.36,9.80887418049,0.0831923546662,-0.0542298153994
-40.32,9.79813722671,0.0766246429699,-0.0545432230667
-35.28,9.78832049967,0.0691704711762,-0.0546116860318
-30.24,9.77950823683,0.0609039331402,-0.054385967972
-25.2,9.77178337121,0.0519002307441,-0.0537890492189
-20.16,9.76439008566,0.041562509589,-0.0524039864604
-15.12,9.75936598258,0.0312696464072,-0.050857882681
-10.08,9.75560775475,0.0206021423234,-0.0489372923954
-5.04,9.75326018652,0.00970619706605,-0.0466679901092
-1.11910480882e-14,9.75242604116,-0.00132594098764,-0.0441343447461
5.04,9.75358971614,-0.0129598457397,-0.0410044055461
10.08,9.75613166903,-0.0237700770666,-0.0385169872432
15.12,9.76010535994,-0.0342994992045,-0.0361562945069
20.16,9.76532301114,-0.0443956059872,-0.0338820752851
25.2,9.77174066842,-0.0538911407854,-0.0317793653903
30.24,9.78093709142,-0.0630241373948,-0.029807864979
35.28,9.78987737881,-0.0708882141754,-0.0284811551186
40.32,9.79980345597,-0.0779136605513,-0.0275552275885
45.36,9.81062455717,-0.084071839639,-0.0270338968054
50.4,9.82226539081,-0.0893426776783,-0.026871499698
55.44,9.83657258341,-0.093725556567,-0.0271589485582
60.48,9.84939560486,-0.0970274729242,-0.0275071726711
65.52,9.86222868589,-0.0994920847495,-0.0279380138372
70.56,9.87488056643,-0.101195395211,-0.0283660424675
75.6,9.88754220443,-0.102210008163,-0.0287332325154
80.64,9.901847647,-0.102427848882,-0.029142415864
85.68,9.91420940309,-0.102119862522,-0.0292846992076
90.72,9.92550207336,-0.101274047691,-0.0293428787894
95.76,9.93573749426,-0.0999460244817,-0.029320068384
100.8,9.94511948697,-0.0981958198231,-0.0292147720686
105.84,9.95444293064,-0.0958888143698,-0.0290771015841
110.88,9.96244414377,-0.0935189046256,-0.0287761707722
115.92,9.96965518966,-0.0909808294486,-0.0283985057046
120.96,9.97594941108,-0.0883241079666,-0.0279418058895
126,9.98127832183,-0.0856033768646,-0.0274082909812
131.04,9.98581402857,-0.0826835381574,-0.0268065735967
136.08,9.98954539674,-0.0799796041906,-0.0261612951488
141.12,9.99290459506,-0.0772945578339,-0.0254906142829
146.16,9.99593456995,-0.0746228725215,-0.0248034076347
151.2,9.99868196351,-0.0719702104816,-0.0241062825141
156.24,10.0012815259,-0.0691730000281,-0.0233827079992
161.28,10.0036029122,-0.0665697185463,-0.0226876113913
166.32,10.0057657645,-0.063989054314,-0.0220021784923
171.36,10.0077979006,-0.0614325638746,-0.0213294533455
176.4,10.0097186754,-0.0589017613379,-0.0206718904991
181.44,10.0115751113,-0.0562713107537,-0.0200114376862
186.48,10.0133462281,-0.0538033699756,-0.0193954411312
191.52,10.0150657105,-0.051363809599,-0.0188003717339
196.56,10.0167208183,-0.0489527295919,-0.0182268625452
201.6,10.0183259558,-0.0465692122537,-0.0176759451304
206.64,10.0198584006,-0.0441246192132,-0.0171356208766
211.68,10.0213293173,-0.0418111256004,-0.0166387663797
216.72,10.022695778,-0.0395299138058,-0.0161675381329
221.76,10.0239551151,-0.0372812601715,-0.0157216448474
226.8,10.0251059043,-0.0350657090921,-0.0153016625995
231.84,10.026120538,-0.0328112658473,-0.0149001082107
236.88,10.0270722739,-0.0306636546145,-0.0145362732021
241.92,10.0279341074,-0.02854465748,-0.0141980452407
246.96,10.0287166106,-0.0264526439309,-0.013885351416
252,10.0294199968,-0.0243865965861,-0.0135979287283
