y,U_0,U_1,U_2
-252,10.1670122693,-0.0279148456237,0.0173698622055
-246.96,10.1689514949,-0.030621722243,0.0177960172585
-241.92,10.171111009,-0.0331207738861,0.0182281689638
-236.88,10.1734549436,-0.0356413526591,0.0186914684845
-231.84,10.1759950449,-0.0381846446983,0.019186301995
-226.8,10.1787386694,-0.0407524253913,0.0197127468984
-221.76,10.1816464658,-0.0436419757501,0.0203158207285
-216.72,10.1848665644,-0.0462776075796,0.0209128661065
-211.68,10.1883393899,-0.04894010431,0.0215425895441
-206.64,10.1920939924,-0.0516365051186,0.0222056575774
-201.6,10.196162646,-0.0543680872993,0.0229004943028
-196.56,10.2004790836,-0.0575293300244,0.0236795019139
-191.52,10.2052274574,-0.0603369439962,0.0244271094985
-186.48,10.2102009445,-0.0631439655539,0.0251881353212
-181.44,10.2152336315,-0.0659330879866,0.0259511152263
-176.4,10.2199557087,-0.0686952723921,0.0266965162122
-171.36,10.2242208095,-0.0720268569741,0.0274633108617
-166.32,10.2276660945,-0.0747664545206,0.0280811428917
-161.28,10.2301189161,-0.0775070324708,0.0285811607801
-156.24,10.2315301171,-0.0802516317808,0.0289119657264
-151.2,10.2309995482,-0.0829840123045,0.0290053790805
-146.16,10.2277366554,-0.0864999938321,0.0288217594819
-141.12,10.220157509,-0.0892536490524,0.028088494954
-136.08,10.2074862754,-0.091986431751,0.0267760257929
-131.04,10.1906605621,-0.0946454958,0.024760468219
-126,10.1680608118,-0.0972206666231,0.0218931453918
-120.96,10.1384295905,-0.100448658806,0.0180025809223
-115.92,10.0992411958,-0.102629479975,0.0127528833994
-110.88,10.0500147224,-0.10456795005,0.00617689632973
-105.84,9.98902544128,-0.106175627671,-0.00181869912875
-100.8,9.91564341395,-0.107378864718,-0.0112871380532
-95.76,9.82835423351,-0.108695629045,-0.0221667626996
-90.72,9.72514120752,-0.10869581942,-0.0345409846643
-85.68,9.60744225835,-0.108057795883,-0.0480012762197
-80.64,9.47641357741,-0.106768904945,-0.0622950034341
-75.6,9.33253383221,-0.1047053254,-0.0770947886194
-70.56,9.17804274309,-0.101871458013,-0.0913945744573
-65.52,9.01105213074,-0.0980138169776,-0.105150805925
-60.48,8.83445834003,-0.0931271323591,-0.117331989353
-55.44,8.65252081871,-0.0872352929349,-0.127193251964
-50.4,8.47142202351,-0.0806105514294,-0.133984768455
-45.36,8.29375184601,-0.072174981211,-0.136404415447
-40.32,8.12223689323,-0.064204550533,-0.134539169583
-35.28,7.96082571016,-0.0556810079276,-0.127809495557
-30.24,7.81306976059,-0.0463900441355,-0.115894908932
-25.2,7.67979626349,-0.0365498451728,-0.0988804756703
-20.16,7.5702563693,-0.0245302918968,-0.07693068933
-15.12,7.48111852993,-0.0145968656289,-0.0510699864548
-10.08,7.41241600823,-0.00494982896836,-0.0222837000078
-5.04,7.37113173434,0.00415106997265,0.00879139247513
-2.79776202206e-15,7.3547125433,0.0136236027745,0.0412183316527
5.04,7.37412107569,0.0258698286734,0.0733328536533
10.08,7.42077581093,0.0345981819103,0.104923469546
15.12,7.48684944714,0.0431529298768,0.134417784476
20.16,7.57751575848,0.0517367089487,0.160775761412
25.2,7.68596206418,0.0600208513487,0.183198501955
30.24,7.81814529092,0.069680323077,0.200187560448
35.28,7.96409917131,0.0771652181662,0.212295181979
40.32,8.12291602882,0.0839190541725,0.219423295494
45.36,8.29262400209,0.0903466076295,0.221798458618
50.4,8.46929890766,0.0963527332908,0.21980689499
55.44,8.64785936942,0.10232655605,0.213446085284
60.48,8.82797110881,0.106786397683,0.203857829189
65.52,9.00385334538,0.110272577722,0.191711816916
70.56,9.1708240774,0.112720719882,0.177728540133
75.6,9.32800405248,0.11420509173,0.162639276367
80.64,9.47012070912,0.114557318481,0.147181597286
85.68,9.60171094807,0.114469705483,0.131700331241
90.72,9.72011486397,0.11383033477,0.11684167322
95.76,9.8241519038,0.112627256646,0.10299238777
100.8,9.91351020091,0.111137922423,0.0903277694554
105.84,9.98627057189,0.108572521612,0.0791796967852
110.88,10.0477978482,0.106381648719,0.0693912596773
115.92,10.0975673536,0.103947252045,0.0609848129337
120.96,10.1371374549,0.101311275647,0.0538564734058
126,10.1676231942,0.0985149449775,0.0478851884908
131.04,10.1898992595,0.0948068633785,0.0430326533443
136.08,10.2069163732,0.091858663506,0.0390928771257
141.12,10.2199610163,0.0888714935378,0.0358895603379
146.16,10.2277730403,0.0859062860018,0.0332716845237
151.2,10.2311374716,0.0829942142254,0.0311241439475
156.24,10.2317089933,0.0794170422573,0.029325035713
161.28,10.2303971426,0.0765723410107,0.0278843876223
166.32,10.2279569195,0.0737571263446,0.026659609006
171.36,10.224564609,0.0709694177941,0.0255997115686
176.4,10.220325058,0.0681856286383,0.0246641973887
181.44,10.2156828559,0.0648916303125,0.0237677683985
186.48,10.2107212605,0.0621124999294,0.0230120326002
191.52,10.2057860583,0.0593248608504,0.0223110564805
196.56,10.2010476422,0.0565415424473,0.021654391849
201.6,10.1965831495,0.0537773987287,0.0210360612257
206.64,10.1925861641,0.0507133380424,0.0204038737894
211.68,10.1887952526,0.0480393605165,0.0198528311969
216.72,10.1852913109,0.0454025376734,0.0193276193517
221.76,10.1820495631,0.0427990608584,0.0188278741284
226.8,10.1790398672,0.0402238372878,0.0183533169333
231.84,10.1763453377,0.0374185923031,0.0178697219089
236.88,10.1737888562,0.0349096367382,0.0174496419829
241.92,10.1714267354,0.0324248224491,0.0170539131634
246.96,10.1692543754,0.0299620178725,0.0166826122255
252,10.1672499424,0.0275189494756,0.0163359336778
