y,k
-252,0.000134528684671
-246.96,0.000134533759025
-241.92,0.000134539354818
-236.88,0.000134545574574
-231.84,0.000134552465847
-226.8,0.000134560097008
-221.76,0.000134568767843
-216.72,0.000134578257774
-211.68,0.000134588744234
-206.64,0.00013460024008
-201.6,0.000134612688287
-196.56,0.000134626230408
-191.52,0.000134640458535
-186.48,0.000134655252856
-181.44,0.000134670562721
-176.4,0.00013468637351
-171.36,0.000134702200376
-166.32,0.00013471892187
-161.28,0.000134735906379
-156.24,0.000134753992958
-151.2,0.000134775079243
-146.16,0.00013480354041
-141.12,0.000134845342509
-136.08,0.000134916285093
-131.04,0.00013504995116
-126,0.000135287744112
-120.96,0.000135717405871
-115.92,0.000136366635586
-110.88,0.000137315681059
-105.84,0.000138622232942
-100.8,0.000140349912802
-95.76,0.000142713484583
-90.72,0.000145563736667
-85.68,0.000148955448762
-80.64,0.000152756182801
-75.6,0.000156830591161
-70.56,0.000161110460667
-65.52,0.000164936903168
-60.48,0.000167980968367
-55.44,0.000169703486465
-50.4,0.000169897153764
-45.36,0.000168449252788
-40.32,0.000166034484616
-35.28,0.00016279782794
-30.24,0.000159018808033
-25.2,0.000154909204264
-20.16,0.000151036411454
-15.12,0.000148054249066
-10.08,0.000145790477026
-5.04,0.000144466813698
-2.08034123261e-14,0.000143986941706
5.04,0.000144491669665
10.08,0.000145770871477
15.12,0.000148133899554
20.16,0.000151379126334
25.2,0.000155062538271
30.24,0.000159009880318
35.28,0.00016255361383
40.32,0.000165769754203
45.36,0.000168201532697
50.4,0.000169490977131
55.44,0.000169286878138
60.48,0.000167510311226
65.52,0.000164485232707
70.56,0.000160717884167
75.6,0.000156649293899
80.64,0.000152501031124
85.68,0.000148746897724
90.72,0.00014539259964
95.76,0.000142573325621
100.8,0.000140299759061
105.84,0.000138530829086
110.88,0.000137241262868
115.92,0.000136306029591
120.96,0.000135670163751
126,0.000135262859157
131.04,0.000135025908708
136.08,0.000134896867615
141.12,0.000134829842506
146.16,0.000134790493226
151.2,0.000134762686009
156.24,0.000134743300054
161.28,0.000134726161729
166.32,0.000134710087528
171.36,0.000134694037355
176.4,0.000134678543546
181.44,0.000134663407294
186.48,0.000134648463722
191.52,0.000134633949339
196.56,0.00013462001661
201.6,0.000134606864473
206.64,0.000134594627702
211.68,0.000134583439003
216.72,0.000134573273926
221.76,0.000134564096807
226.8,0.00013455584045
231.84,0.000134548424557
236.88,0.000134541855104
241.92,0.000134535943777
246.96,0.000134530645401
252,0.000134525924121
