y,k
-252,0.000133173073121
-246.96,0.000133175481956
-241.92,0.000133178025211
-236.88,0.000133180789951
-231.84,0.000133183835954
-226.8,0.000133187168883
-221.76,0.000133191021216
-216.72,0.000133195104507
-211.68,0.000133199566044
-206.64,0.000133204401434
-201.6,0.000133209550784
-196.56,0.000133215324942
-191.52,0.000133221171123
-186.48,0.000133227410916
-181.44,0.00013323408902
-176.4,0.000133241304601
-171.36,0.000133249640119
-166.32,0.000133258352746
-161.28,0.000133268004798
-156.24,0.000133278702654
-151.2,0.000133290881724
-146.16,0.000133306789102
-141.12,0.000133325026755
-136.08,0.000133347669104
-131.04,0.000133380616655
-126,0.00013343193335
-120.96,0.000133519938563
-115.92,0.000133634136931
-110.88,0.000133782522418
-105.84,0.000133976396815
-100.8,0.000134229461481
-95.76,0.000134585190748
-90.72,0.000134983745168
-85.68,0.000135443702463
-80.64,0.000135934600648
-75.6,0.000136441901769
-70.56,0.000137019878322
-65.52,0.000137547578145
-60.48,0.000138015264403
-55.44,0.000138374929536
-50.4,0.000138600591372
-45.36,0.000138663811664
-40.32,0.000138613123939
-35.28,0.000138468983136
-30.24,0.000138251867357
-25.2,0.000137986913194
-20.16,0.000137695414021
-15.12,0.000137473866616
-10.08,0.00013730028638
-5.04,0.000137192566862
-1.11910480882e-14,0.000137152704427
5.04,0.000137193808157
10.08,0.000137297048347
15.12,0.000137473927111
20.16,0.000137704592059
25.2,0.000137958342602
30.24,0.000138231589565
35.28,0.000138437277565
40.32,0.000138579216393
45.36,0.000138624927395
50.4,0.000138547974778
55.44,0.000138293051655
60.48,0.000137918297375
65.52,0.000137439632079
70.56,0.000136904966749
75.6,0.000136370299796
80.64,0.000135824469065
85.68,0.000135338051063
90.72,0.000134885399087
95.76,0.000134496554454
100.8,0.000134176147996
105.84,0.000133912508404
110.88,0.000133727504567
115.92,0.000133585236326
120.96,0.000133476957738
126,0.000133400096259
131.04,0.000133350242668
136.08,0.000133320737442
141.12,0.000133300559534
146.16,0.000133284361158
151.2,0.000133271036137
156.24,0.000133259828353
161.28,0.000133250410409
166.32,0.000133241890609
171.36,0.000133234145697
176.4,0.000133227037841
181.44,0.000133220262511
186.48,0.000133214316114
191.52,0.000133208766475
196.56,0.00013320357094
201.6,0.000133198735556
206.64,0.000133193978428
211.68,0.000133189761
216.72,0.000133185883471
221.76,0.000133182357823
226.8,0.000133179177837
231.84,0.000133176261338
236.88,0.000133173732894
241.92,0.000133171471224
246.96,0.000133169443409
252,0.000133167614246
