y,k
-252,0.000143010117262
-246.96,0.000143014387276
-241.92,0.000143019624052
-236.88,0.00014302564524
-231.84,0.000143032507784
-226.8,0.000143040295625
-221.76,0.000143048954249
-216.72,0.000143059126003
-211.68,0.000143070554571
-206.64,0.000143083180666
-201.6,0.00014309675878
-196.56,0.000143110716861
-191.52,0.000143124766281
-186.48,0.000143138030821
-181.44,0.000143150798916
-176.4,0.000143164306098
-171.36,0.000143179477286
-166.32,0.000143196327263
-161.28,0.000143213757227
-156.24,0.000143230496005
-151.2,0.000143248053962
-146.16,0.000143269224404
-141.12,0.000143296145423
-136.08,0.000143347271992
-131.04,0.000143453383386
-126,0.000143653483329
-120.96,0.000143988364188
-115.92,0.000144552948956
-110.88,0.000145396960251
-105.84,0.000146572770563
-100.8,0.000148142578657
-95.76,0.000150149648185
-90.72,0.000152839710942
-85.68,0.000155920145475
-80.64,0.000159282959275
-75.6,0.000162894379948
-70.56,0.000166358878772
-65.52,0.00016998453123
-60.48,0.000172959680028
-55.44,0.000173876315754
-50.4,0.000172800179724
-45.36,0.000170904251038
-40.32,0.000168269897402
-35.28,0.000165178008749
-30.24,0.000161920765013
-25.2,0.000158595918919
-20.16,0.000155772871384
-15.12,0.000153461367925
-10.08,0.000151485582355
-5.04,0.00015048318324
-2.79776202206e-15,0.000150354317837
5.04,0.000150708455324
10.08,0.000151727173667
15.12,0.000153742241857
20.16,0.000156144187596
25.2,0.000158928898495
30.24,0.000161664792891
35.28,0.000164627848494
40.32,0.000167705392711
45.36,0.000170508099012
50.4,0.000172553649732
55.44,0.000173698528531
60.48,0.000172967807288
65.52,0.000170241419477
70.56,0.000166771435192
75.6,0.000163172151336
80.64,0.000159792482206
85.68,0.000156414851037
90.72,0.000153299294366
95.76,0.000150541368953
100.8,0.000148333456534
105.84,0.000146808823811
110.88,0.000145592123199
115.92,0.000144706169239
120.96,0.000144104880379
126,0.000143725910797
131.04,0.000143516800382
136.08,0.000143395458889
141.12,0.000143332779398
146.16,0.000143297664874
151.2,0.000143271984974
156.24,0.000143249679769
161.28,0.000143229460688
166.32,0.00014320952618
171.36,0.000143190482026
176.4,0.000143173582589
181.44,0.000143158591033
186.48,0.000143144644198
191.52,0.000143130802995
196.56,0.000143116540217
201.6,0.000143102195897
206.64,0.000143088657951
211.68,0.000143075697072
216.72,0.000143063931763
221.76,0.000143053402597
226.8,0.000143044068986
231.84,0.000143036245099
236.88,0.000143029048462
241.92,0.00014302271738
246.96,0.000143017177695
252,0.000143012393941
