y,k
-252,0.000133036206773
-246.96,0.000133036211984
-241.92,0.000133036217068
-236.88,0.000133036222202
-231.84,0.000133036227352
-226.8,0.000133036232482
-221.76,0.000133036237683
-216.72,0.000133036242688
-211.68,0.000133036247668
-206.64,0.000133036252521
-201.6,0.000133036257301
-196.56,0.000133036262574
-191.52,0.000133036268149
-186.48,0.000133036274024
-181.44,0.000133036279949
-176.4,0.000133036285895
-171.36,0.000133036292462
-166.32,0.000133036299447
-161.28,0.000133036306779
-156.24,0.000133036314349
-151.2,0.000133036322378
-146.16,0.000133036331581
-141.12,0.000133036341123
-136.08,0.000133036351643
-131.04,0.000133036363973
-126,0.000133036379436
-120.96,0.000133036403163
-115.92,0.000133036434926
-110.88,0.000133036474777
-105.84,0.00013303651942
-100.8,0.000133036572927
-95.76,0.000133036649844
-90.72,0.000133036742049
-85.68,0.000133036843481
-80.64,0.000133036935862
-75.6,0.000133037027023
-70.56,0.000133037139005
-65.52,0.000133037251315
-60.48,0.000133037356965
-55.44,0.00013303744621
-50.4,0.000133037516942
-45.36,0.000133037571412
-40.32,0.000133037609376
-35.28,0.000133037636556
-30.24,0.000133037656234
-25.2,0.000133037670128
-20.16,0.000133037678282
-15.12,0.000133037681201
-10.08,0.00013303768116
-5.04,0.000133037681999
-8.62643290134e-15,0.000133037680553
5.04,0.000133037673886
10.08,0.00013303766677
15.12,0.000133037661663
20.16,0.000133037654176
25.2,0.000133037640719
30.24,0.00013303761994
35.28,0.000133037594533
40.32,0.000133037562272
45.36,0.000133037519303
50.4,0.000133037461952
55.44,0.000133037379752
60.48,0.000133037282924
65.52,0.000133037171479
70.56,0.000133037053076
75.6,0.000133036941199
80.64,0.000133036841158
85.68,0.000133036744508
90.72,0.000133036640094
95.76,0.000133036547639
100.8,0.000133036474786
105.84,0.000133036418397
110.88,0.000133036373246
115.92,0.000133036332907
120.96,0.000133036301366
126,0.000133036279011
131.04,0.000133036262689
136.08,0.000133036250462
141.12,0.000133036240199
146.16,0.000133036231013
151.2,0.000133036222704
156.24,0.000133036214997
161.28,0.00013303620828
166.32,0.000133036201964
171.36,0.00013303619607
176.4,0.000133036191029
181.44,0.000133036186436
186.48,0.000133036182242
191.52,0.0001330361783
196.56,0.000133036174736
201.6,0.000133036171823
206.64,0.000133036169319
211.68,0.000133036167096
216.72,0.000133036164915
221.76,0.000133036162829
226.8,0.000133036160874
231.84,0.000133036158919
236.88,0.000133036157145
241.92,0.000133036155501
246.96,0.000133036154022
252,0.000133036152693
