y,k
-252,0.000133036113995
-246.96,0.000133036114043
-241.92,0.000133036114089
-236.88,0.000133036114133
-231.84,0.000133036114176
-226.8,0.000133036114216
-221.76,0.000133036114255
-216.72,0.000133036114292
-211.68,0.000133036114327
-206.64,0.000133036114359
-201.6,0.00013303611439
-196.56,0.000133036114418
-191.52,0.000133036114444
-186.48,0.000133036114468
-181.44,0.00013303611449
-176.4,0.000133036114509
-171.36,0.000133036114526
-166.32,0.00013303611454
-161.28,0.000133036114553
-156.24,0.000133036114563
-151.2,0.00013303611457
-146.16,0.000133036114575
-141.12,0.000133036114578
-136.08,0.000133036114578
-131.04,0.000133036114577
-126,0.000133036114573
-120.96,0.000133036114567
-115.92,0.000133036114561
-110.88,0.000133036114553
-105.84,0.000133036114544
-100.8,0.000133036114534
-95.76,0.000133036114523
-90.72,0.000133036114513
-85.68,0.000133036114502
-80.64,0.000133036114487
-75.6,0.00013303611447
-70.56,0.000133036114452
-65.52,0.000133036114434
-60.48,0.000133036114414
-55.44,0.000133036114391
-50.4,0.000133036114366
-45.36,0.000133036114337
-40.32,0.000133036114306
-35.28,0.000133036114273
-30.24,0.000133036114239
-25.2,0.000133036114203
-20.16,0.000133036114165
-15.12,0.000133036114125
-10.08,0.000133036114083
-5.04,0.00013303611404
-1.1907858033e-14,0.000133036113995
5.04,0.000133036113948
10.08,0.0001330361139
15.12,0.000133036113855
20.16,0.000133036113812
25.2,0.000133036113772
30.24,0.000133036113735
35.28,0.000133036113702
40.32,0.000133036113671
45.36,0.000133036113643
50.4,0.000133036113617
55.44,0.000133036113593
60.48,0.00013303611357
65.52,0.000133036113549
70.56,0.000133036113528
75.6,0.000133036113511
80.64,0.000133036113496
85.68,0.000133036113482
90.72,0.000133036113466
95.76,0.000133036113452
100.8,0.00013303611344
105.84,0.000133036113431
110.88,0.000133036113424
115.92,0.000133036113417
120.96,0.000133036113411
126,0.000133036113407
131.04,0.000133036113404
136.08,0.000133036113401
141.12,0.000133036113399
146.16,0.000133036113396
151.2,0.000133036113394
156.24,0.000133036113392
161.28,0.00013303611339
166.32,0.000133036113388
171.36,0.000133036113386
176.4,0.000133036113385
181.44,0.000133036113384
186.48,0.000133036113382
191.52,0.000133036113381
196.56,0.00013303611338
201.6,0.000133036113379
206.64,0.000133036113378
211.68,0.000133036113377
216.72,0.000133036113377
221.76,0.000133036113376
226.8,0.000133036113375
231.84,0.000133036113375
236.88,0.000133036113374
241.92,0.000133036113373
246.96,0.000133036113373
252,0.000133036113372
