y,U_0,U_1,U_2
-252,10.0034841784,0.00275202793432,-0.00301134359406
-246.96,10.0033863887,0.00293329440543,-0.00302479394646
-241.92,10.0032709519,0.00309721464093,-0.00303841895867
-236.88,10.0031285939,0.00325718476267,-0.00305416008454
-231.84,10.0029710093,0.00341256754224,-0.00307192353829
-226.8,10.0028005798,0.00356264326987,-0.0030916320758
-221.76,10.0026063325,0.00371617043937,-0.00311536712362
-216.72,10.0024151514,0.00385249425607,-0.00313920020166
-211.68,10.0022160113,0.00398179615639,-0.00316489714584
-206.64,10.0020095824,0.00410379202414,-0.00319247483228
-201.6,10.0017986196,0.00421810425478,-0.00322191135034
-196.56,10.0015574499,0.00433216726694,-0.00325601727187
-191.52,10.0013106164,0.00442763049467,-0.00328920570785
-186.48,10.0010498218,0.00451296749769,-0.00332366617236
-181.44,10.0007719921,0.0045877418988,-0.0033592755619
-176.4,10.0004771648,0.00465107791867,-0.00339586669279
-171.36,10.0001515465,0.00470793865494,-0.003436652954
-166.32,9.99983421145,0.00474188098245,-0.00347451043438
-161.28,9.99950663533,0.00475993944589,-0.00351244430943
-156.24,9.99917231814,0.00476075883687,-0.00355014355627
-151.2,9.99883431847,0.00474324053864,-0.00358722133401
-146.16,9.99846907583,0.00470839273671,-0.00362637097522
-141.12,9.99813371124,0.00464614353782,-0.00366035094817
-136.08,9.997807751,0.00456102026201,-0.00369190083323
-131.04,9.99749842348,0.00445151728137,-0.00372030851119
-126,9.99722335001,0.00431594257083,-0.00374509814629
-120.96,9.99698938711,0.00414938443337,-0.00376627760358
-115.92,9.99683471391,0.00396174157945,-0.00378025608536
-110.88,9.99671933844,0.00375283870124,-0.00378782030011
-105.84,9.99668922931,0.00352432674468,-0.00378979334581
-100.8,9.99673933914,0.00328403033435,-0.0037861754544
-95.76,9.99685989533,0.00302428891419,-0.00377122420825
-90.72,9.99706664336,0.00277731564882,-0.00375317267951
-85.68,9.99737538326,0.00253430549309,-0.00373023099961
-80.64,9.99774585146,0.00229484701808,-0.00370335516379
-75.6,9.99815055586,0.00206042633397,-0.00367491867437
-70.56,9.99861536362,0.00181604742123,-0.0036428829078
-65.52,9.99891617026,0.00162702352797,-0.00362024756652
-60.48,9.99906029054,0.00147520014193,-0.00360344034297
-55.44,9.99906049464,0.00135371029576,-0.00359438554449
-50.4,9.99895371232,0.00124696781409,-0.00359349982436
-45.36,9.99883934351,0.00112399105348,-0.00360251686369
-40.32,9.99873440649,0.00101879449723,-0.0036124616697
-35.28,9.99864728627,0.000909558109021,-0.00362483710577
-30.24,9.9985750064,0.000796052324078,-0.003642736294
-25.2,9.99851713518,0.000680949280286,-0.00366806327172
-20.16,9.99847694057,0.000553108712107,-0.0037260930828
-15.12,9.99845062812,0.000434648116327,-0.00379137162731
-10.08,9.99843686426,0.000310043042766,-0.00391075780621
-5.04,9.99842287837,0.000195226567367,-0.00413479982759
2.97681879147e-15,9.99841360644,9.45904562156e-05,-0.00441806389665
5.04,9.99842812434,-1.71416290078e-05,-0.00471993028432
10.08,9.99844793716,-0.000130911230518,-0.00493590610673
15.12,9.99845952745,-0.000258122627528,-0.0050525314104
20.16,9.99847735276,-0.000381488036304,-0.00511723527071
25.2,9.99850901941,-0.000500127587272,-0.00515711485634
30.24,9.99855433747,-0.000630040125095,-0.00518434285771
35.28,9.99861593289,-0.000747482978503,-0.00518837009179
40.32,9.99869279993,-0.000863328411455,-0.005176241397
45.36,9.99878826634,-0.000976278535905,-0.00514603176866
50.4,9.99890449566,-0.00108619194469,-0.00509785907848
55.44,9.99895472862,-0.00122247244326,-0.00501919746411
60.48,9.99891814222,-0.00134850222823,-0.00493730636414
65.52,9.99875482367,-0.00150238692999,-0.0048451578865
70.56,9.99845783316,-0.00169030666416,-0.00474702889219
75.6,9.99805075205,-0.00190557282835,-0.0046472365392
80.64,9.99762618861,-0.00215884529041,-0.00453652883824
85.68,9.99725454447,-0.00239377680689,-0.00444326729896
90.72,9.99694440545,-0.00263350996432,-0.00435278280383
95.76,9.99674302831,-0.0028790330879,-0.00426535676438
100.8,9.99663317244,-0.00312613066062,-0.00418153871445
105.84,9.99659865341,-0.00337980201743,-0.00409283183462
110.88,9.9966368595,-0.00360914247419,-0.00401957552382
115.92,9.99674913185,-0.00381892083286,-0.00395101318134
120.96,9.99690157973,-0.00400768261716,-0.00388728220095
126,9.99710699829,-0.00417389499503,-0.00382902071483
131.04,9.99740920018,-0.00431017530792,-0.00376999749895
136.08,9.99771184942,-0.00442112454148,-0.00372036764321
141.12,9.99803105639,-0.00450828672107,-0.00367318327371
146.16,9.99836101936,-0.00457311738354,-0.00362819480356
151.2,9.99869531459,-0.00461683125361,-0.0035851374598
156.24,9.99905184031,-0.00463125471672,-0.00353978073981
161.28,9.99938094068,-0.00463394185729,-0.00349994814565
166.32,9.99970405977,-0.00461956413575,-0.00346125082931
171.36,10.0000175881,-0.00458929019781,-0.00342362079665
176.4,10.0003218146,-0.00454443255201,-0.003387024753
181.44,10.00063133,-0.00447591321487,-0.0033486242708
186.48,10.0009080779,-0.004404423751,-0.00331458290295
191.52,10.0011676428,-0.00432231408278,-0.00328182034492
196.56,10.0014138223,-0.00423011820711,-0.00325035573357
201.6,10.0016432727,-0.00412856694345,-0.00322031980066
206.64,10.0018643726,-0.00400783140816,-0.00318998840928
211.68,10.0020666385,-0.0038887935477,-0.00316359481472
216.72,10.0022631477,-0.00376239940919,-0.00313893134334
221.76,10.0024517058,-0.0036289706572,-0.00311602242285
226.8,10.0026340372,-0.00348876697444,-0.00309481962383
231.84,10.0028112386,-0.00333053045463,-0.00307410083365
236.88,10.0029671549,-0.00317763143441,-0.00305682622206
241.92,10.0031109174,-0.00301991404271,-0.00304142767479
246.96,10.0032346854,-0.00285802672994,-0.00302795940829
252,10.0033346915,-0.00269228067241,-0.00301638236728
