y,U_0,U_1,U_2
-252,10.0041898314,1.67215613737e-06,-7.62145052087e-06
-246.96,10.0041897584,1.79785346973e-06,-7.63139858144e-06
-241.92,10.0041896809,1.91906147069e-06,-7.64297364798e-06
-236.88,10.004189599,2.03562320471e-06,-7.6561099974e-06
-231.84,10.0041895129,2.14738864498e-06,-7.67074365535e-06
-226.8,10.0041894235,2.25342353033e-06,-7.6866520657e-06
-221.76,10.004189329,2.3544046553e-06,-7.7042440528e-06
-216.72,10.004189231,2.45011474943e-06,-7.72310798843e-06
-211.68,10.0041891297,2.54043081049e-06,-7.74317527987e-06
-206.64,10.0041890252,2.62523473252e-06,-7.76437641904e-06
-201.6,10.0041889185,2.70385739718e-06,-7.78643647384e-06
-196.56,10.004188808,2.77651208065e-06,-7.80981232392e-06
-191.52,10.004188695,2.8433321735e-06,-7.83408747657e-06
-186.48,10.0041885797,2.90423050149e-06,-7.85918362806e-06
-181.44,10.0041884624,2.95914585427e-06,-7.88502612245e-06
-176.4,10.0041883443,3.00771074026e-06,-7.9113028193e-06
-171.36,10.0041882236,3.04965914461e-06,-7.93847708397e-06
-166.32,10.0041881017,3.08545880349e-06,-7.96614342151e-06
-161.28,10.0041879788,3.11508224643e-06,-7.99422292917e-06
-156.24,10.0041878553,3.13851486511e-06,-8.02263588885e-06
-151.2,10.0041877323,3.15568832251e-06,-8.05104985244e-06
-146.16,10.0041876081,3.16589585998e-06,-8.07990203591e-06
-141.12,10.0041874841,3.1699443681e-06,-8.10882740304e-06
-136.08,10.0041873604,3.16786758296e-06,-8.1377458652e-06
-131.04,10.0041872374,3.15970961804e-06,-8.16657798076e-06
-126,10.0041871161,3.14570920132e-06,-8.19499347013e-06
-120.96,10.0041869953,3.12476593656e-06,-8.22336931886e-06
-115.92,10.0041868759,3.09797071479e-06,-8.25140027919e-06
-110.88,10.0041867582,3.06541060452e-06,-8.27900969925e-06
-105.84,10.0041866423,3.0271948623e-06,-8.30612235642e-06
-100.8,10.0041865294,2.98386742636e-06,-8.33243087787e-06
-95.76,10.0041864182,2.93399311329e-06,-8.35822737793e-06
-90.72,10.0041863098,2.87888765993e-06,-8.38328927813e-06
-85.68,10.0041862044,2.81871330929e-06,-8.40754693663e-06
-80.64,10.0041861019,2.75363206571e-06,-8.43093203957e-06
-75.6,10.0041860033,2.68442979066e-06,-8.45318689644e-06
-70.56,10.0041859078,2.60945205567e-06,-8.4744940177e-06
-65.52,10.0041858159,2.53016666349e-06,-8.49473048123e-06
-60.48,10.0041857278,2.44678709287e-06,-8.51384231142e-06
-55.44,10.0041856434,2.35953199139e-06,-8.53177736908e-06
-50.4,10.0041855635,2.26939943925e-06,-8.54833567438e-06
-45.36,10.0041854877,2.17459264516e-06,-8.56357212385e-06
-40.32,10.0041854163,2.0766208152e-06,-8.5774687892e-06
-35.28,10.0041853493,1.97572369218e-06,-8.58998340119e-06
-30.24,10.0041852869,1.8721499115e-06,-8.60107496382e-06
-25.2,10.0041852295,1.76704671797e-06,-8.61062324993e-06
-20.16,10.0041851771,1.65862617116e-06,-8.61855166923e-06
-15.12,10.0041851295,1.54837054309e-06,-8.62495722219e-06
-10.08,10.0041850868,1.436552827e-06,-8.62982988318e-06
-5.04,10.0041850491,1.32344133755e-06,-8.63323860914e-06
-1.1907858033e-14,10.0041850164,1.21025871137e-06,-8.63513866283e-06
5.04,10.0041849893,1.09530738184e-06,-8.63528257624e-06
10.08,10.0041849672,9.79928934137e-07,-8.63380060632e-06
15.12,10.00418495,8.64396732084e-07,-8.63067519852e-06
20.16,10.0041849379,7.48974242901e-07,-8.62600717876e-06
25.2,10.0041849307,6.34879900757e-07,-8.61987877304e-06
30.24,10.0041849291,5.20603166355e-07,-8.61198814072e-06
35.28,10.0041849324,4.07293253416e-07,-8.60262446521e-06
40.32,10.0041849405,2.95224341998e-07,-8.59181457326e-06
45.36,10.0041849534,1.84618545594e-07,-8.57957782211e-06
50.4,10.0041849708,7.66170508349e-08,-8.56606640704e-06
55.44,10.0041849936,-2.99625573515e-08,-8.55090053836e-06
60.48,10.0041850206,-1.34314176747e-07,-8.5344777921e-06
65.52,10.0041850518,-2.36202586386e-07,-8.51686619025e-06
70.56,10.0041850872,-3.35410048869e-07,-8.49811943386e-06
75.6,10.0041851262,-4.30918997593e-07,-8.47847198512e-06
80.64,10.0041851701,-5.23602566007e-07,-8.45748804097e-06
85.68,10.0041852176,-6.12893891921e-07,-8.43555043862e-06
90.72,10.0041852687,-6.98615490739e-07,-8.41271961892e-06
95.76,10.0041853234,-7.80583850151e-07,-8.38906352927e-06
100.8,10.004185381,-8.58019650413e-07,-8.36487512071e-06
105.84,10.0041854426,-9.31385649415e-07,-8.33970389598e-06
110.88,10.004185507,-1.00048055234e-06,-8.3139432674e-06
115.92,10.004185574,-1.0651601526e-06,-8.28767088263e-06
120.96,10.0041856435,-1.12529536753e-06,-8.26096242192e-06
126,10.0041857146,-1.18037395463e-06,-8.23413610366e-06
131.04,10.0041857886,-1.23043992247e-06,-8.20675872554e-06
136.08,10.0041858645,-1.27563551998e-06,-8.17919503687e-06
141.12,10.0041859418,-1.31588354502e-06,-8.1515237466e-06
146.16,10.0041860205,-1.35111825044e-06,-8.12382397499e-06
151.2,10.0041860995,-1.3810932865e-06,-8.09642126376e-06
156.24,10.0041861803,-1.40543669339e-06,-8.06892947818e-06
161.28,10.0041862616,-1.42462167338e-06,-8.04166425791e-06
166.32,10.0041863433,-1.43862630002e-06,-8.01470389241e-06
171.36,10.004186425,-1.44743935617e-06,-7.98812707909e-06
176.4,10.0041865059,-1.45109623613e-06,-7.96224511701e-06
181.44,10.0041865872,-1.44884288679e-06,-7.93675404768e-06
186.48,10.0041866679,-1.44145337481e-06,-7.9118989834e-06
191.52,10.0041867477,-1.42895408665e-06,-7.88775535082e-06
196.56,10.0041868265,-1.41137636749e-06,-7.86439603651e-06
201.6,10.0041869032,-1.38902757841e-06,-7.84210092218e-06
206.64,10.004186979,-1.36079703749e-06,-7.82067335406e-06
211.68,10.004187053,-1.32768536863e-06,-7.80026468775e-06
216.72,10.0041871251,-1.28977612727e-06,-7.78094739465e-06
221.76,10.0041871952,-1.24715657087e-06,-7.76278975164e-06
226.8,10.0041872624,-1.20037658634e-06,-7.746016954e-06
231.84,10.0041873273,-1.148017326e-06,-7.73056735887e-06
236.88,10.0041873896,-1.09127498991e-06,-7.71649515289e-06
241.92,10.0041874489,-1.03027542689e-06,-7.70387022967e-06
246.96,10.0041875052,-9.6514534285e-07,-7.69275998198e-06
252,10.0041875577,-8.96642453252e-07,-7.68332419014e-06
