y,U_0,U_1,U_2
-252,10.0040658996,0.000105740989163,-0.000210325628516
-246.96,10.004060644,0.000112228568592,-0.000211396681782
-241.92,10.0040554876,0.000118304252647,-0.000212514104515
-236.88,10.0040502672,0.000124125594141,-0.000213706660343
-231.84,10.00404483,0.000129691321955,-0.000214976159821
-226.8,10.0040391224,0.00013498231096,-0.000216317107495
-221.76,10.0040330153,0.000140062281773,-0.000217768586393
-216.72,10.0040268809,0.000144726790319,-0.000219253847806
-211.68,10.0040206727,0.000149078801007,-0.000220799795215
-206.64,10.0040143481,0.000153106934479,-0.0002224024458
-201.6,10.0040078594,0.000156802674158,-0.000224059470494
-196.56,10.0040011419,0.000160184729055,-0.000225812607954
-191.52,10.0039944409,0.000163151670017,-0.000227583467862
-186.48,10.0039876402,0.000165789917182,-0.000229407623937
-181.44,10.003980865,0.000168110518615,-0.000231284548356
-176.4,10.00397402,0.000170124354265,-0.000233213239118
-171.36,10.0039667423,0.000171817130924,-0.000235237748688
-166.32,10.003959401,0.000173144463257,-0.000237261872593
-161.28,10.0039519458,0.000174146542563,-0.000239322692705
-156.24,10.0039444063,0.000174823883623,-0.000241414413882
-151.2,10.0039367962,0.000175174181223,-0.000243530635846
-146.16,10.0039289783,0.000175152161271,-0.000245713624604
-141.12,10.0039212823,0.000174783465844,-0.000247861659719
-136.08,10.0039135582,0.000174074490971,-0.000250012146825
-131.04,10.0039058112,0.000173016817776,-0.000252154615886
-126,10.0038980869,0.000171595080714,-0.000254281626199
-120.96,10.0038903036,0.000169718214412,-0.000256434907166
-115.92,10.003882741,0.000167451912517,-0.000258511504323
-110.88,10.0038751009,0.000164775290899,-0.000260549471005
-105.84,10.0038679478,0.000161646120372,-0.000262542336722
-100.8,10.0038614864,0.000158086736536,-0.000264476692726
-95.76,10.003855155,0.000154016902827,-0.000266375053737
-90.72,10.0038493061,0.000149610544414,-0.000268149700172
-85.68,10.0038435736,0.000144752210174,-0.000269858242522
-80.64,10.0038379574,0.000139395714035,-0.000271511644925
-75.6,10.0038327955,0.000133549775471,-0.000273122883219
-70.56,10.0038282812,0.00012705403924,-0.000274725793026
-65.52,10.0038247137,0.000120312553187,-0.000276240986353
-60.48,10.0038217656,0.00011321833046,-0.000277731745059
-55.44,10.003819385,0.000105827177837,-0.000279215470258
-50.4,10.0038171708,9.82464279423e-05,-0.000280694231928
-45.36,10.003814668,9.02865399047e-05,-0.000282179161653
-40.32,10.0038121682,8.23907096835e-05,-0.000283592169785
-35.28,10.0038098159,7.43390298974e-05,-0.000284977582835
-30.24,10.0038076709,6.61359096806e-05,-0.000286349894873
-25.2,10.0038057521,5.77934420177e-05,-0.000287715058652
-20.16,10.0038040649,4.90744296586e-05,-0.000289098428119
-15.12,10.0038026677,4.04809223311e-05,-0.000290420167151
-10.08,10.0038015528,3.18113297637e-05,-0.000291571157495
-5.04,10.0038008204,2.30990109228e-05,-0.000292553905343
-8.62643290134e-15,10.0038003748,1.43302428923e-05,-0.000293632336637
5.04,10.0038000368,5.29887819715e-06,-0.000294487703112
10.08,10.0037999757,-3.45763817159e-06,-0.0002949718199
15.12,10.0038003097,-1.21848066644e-05,-0.000295230666405
20.16,10.0038009458,-2.08510754734e-05,-0.000295318973585
25.2,10.0038018479,-2.94265488126e-05,-0.000295150176991
30.24,10.0038030754,-3.81185617e-05,-0.000294643386459
