y,U_0,U_1,U_2
-252,10.1431381356,0.0323724406034,-0.012295502449
-246.96,10.1438495529,0.0351678864321,-0.0126178713213
-241.92,10.144552047,0.038152136187,-0.012981609001
-236.88,10.1452984253,0.0412127898289,-0.0133695838243
-231.84,10.1460851258,0.04435687224,-0.0137804513
-226.8,10.1469116608,0.0475901134197,-0.0142141678249
-221.76,10.1478603438,0.0508039047268,-0.0146465307963
-216.72,10.1487670264,0.054251618708,-0.015124983952
-211.68,10.1497175304,0.0578101848067,-0.0156231422736
-206.64,10.1507166886,0.061486066158,-0.0161401802515
-201.6,10.1517614299,0.0652858780162,-0.0166761950498
-196.56,10.1529101296,0.0690936370024,-0.0172030950885
-191.52,10.1540252905,0.073184829014,-0.0177903091486
-186.48,10.1551007397,0.0774319115171,-0.0184099008314
-181.44,10.1560452702,0.0818504668467,-0.0190683757815
-176.4,10.1568211691,0.0864540071578,-0.0197771707739
-171.36,10.1572622008,0.091116132417,-0.0205319706772
-166.32,10.1570730295,0.0961808155251,-0.0214204984461
-161.28,10.1560649828,0.101497352588,-0.0224364158174
-156.24,10.1540471179,0.107071129179,-0.023619184407
-151.2,10.150738674,0.112902891083,-0.0250198461131
-146.16,10.1451834008,0.118813719486,-0.0267364465042
-141.12,10.1374430508,0.125178236117,-0.0288526953103
-136.08,10.1270862601,0.131779626154,-0.0314397878701
-131.04,10.1130348967,0.138570478025,-0.0346165865805
-126,10.0941652532,0.145497042526,-0.0385100169698
-120.96,10.0676909102,0.15229077827,-0.0434493006915
-115.92,10.0351962854,0.159256860908,-0.0493464805887
-110.88,9.99501114737,0.166095675343,-0.0563752414674
-105.84,9.94631141339,0.17267888385,-0.0646393146299
-100.8,9.88848040597,0.178854089765,-0.0741970207887
-95.76,9.81744400917,0.184192690156,-0.0854062455314
-90.72,9.73814770703,0.188824400259,-0.0976961763375
-85.68,9.64842826456,0.192403272621,-0.111174710294
-80.64,9.54833045354,0.194670770885,-0.125703379366
-75.6,9.43843832655,0.195460073258,-0.141035410762
-70.56,9.31467768647,0.194401763971,-0.157013023616
-65.52,9.18713064551,0.191647286065,-0.172588688775
-60.48,9.05422906732,0.187102595504,-0.187356473975
-55.44,8.91873615911,0.180685089318,-0.200524176249
-50.4,8.78391420012,0.172297655335,-0.211358487086
-45.36,8.64997284132,0.162106321624,-0.218638807129
-40.32,8.52649952931,0.149536992386,-0.221910272288
-35.28,8.41184954039,0.135176653373,-0.220658201513
-30.24,8.30777944532,0.119098368998,-0.214477251734
-25.2,8.21578884066,0.101416225253,-0.202954106075
-20.16,8.13897672858,0.0829601481126,-0.184654881782
-15.12,8.07869585204,0.0626343568699,-0.161426587011
-10.08,8.03545330656,0.0415332720425,-0.133389429576
-5.04,8.00950267793,0.0200337497691,-0.101691295727
-2.08034123261e-14,7.99944193588,-0.00164853003812,-0.0677355490282
