y,U_0,U_1,U_2
-252,10.173278331,-0.0291807614146,0.0200579584859
-246.96,10.1751126129,-0.0323116532738,0.0205138843155
-241.92,10.1771493586,-0.0352576442925,0.0209770862296
-236.88,10.179349377,-0.0382277666422,0.0214726714144
-231.84,10.1817130505,-0.0412172637235,0.0220022935018
-226.8,10.1842303762,-0.0442214161238,0.0225667283598
-221.76,10.1869742205,-0.0475184213167,0.0232092650276
-216.72,10.1903075465,-0.0506043491074,0.023852667854
-211.68,10.1936867269,-0.0537418242141,0.0245368297678
-206.64,10.1971930583,-0.0569157592854,0.025259928428
-201.6,10.2007799403,-0.0601313510224,0.0260173033135
-196.56,10.2042569008,-0.0637309080801,0.0268515840679
-191.52,10.2081437526,-0.067016788171,0.0276603877065
-186.48,10.211286541,-0.0702816969814,0.0284832885966
-181.44,10.2150721115,-0.073572581521,0.0293068625414
-176.4,10.2186382947,-0.0768764865609,0.0300934280484
-171.36,10.2218914373,-0.0807009052979,0.0308830589678
-166.32,10.2262115058,-0.0840463730703,0.031528103391
-161.28,10.2311487572,-0.0873977867111,0.0320520483545
-156.24,10.233607444,-0.0907255936245,0.0323935706364
-151.2,10.2321875451,-0.0940036990074,0.0324824742766
-146.16,10.2272152113,-0.0979573527524,0.0322678678118
-141.12,10.2194120984,-0.101162553736,0.0314846581906
-136.08,10.2066687061,-0.104286940868,0.0300955664318
-131.04,10.1900206133,-0.107302195684,0.0279633930326
-126,10.1678845639,-0.110229417051,0.0249529176429
-120.96,10.1349922265,-0.113682061559,0.0208896585002
-115.92,10.0946164581,-0.116086625141,0.0154289715762
-110.88,10.043619708,-0.118166082878,0.0085993382137
-105.84,9.98084262659,-0.119795871084,0.000344844866605
-100.8,9.90593365119,-0.121014911709,-0.00927612766701
-95.76,9.81798968141,-0.122151374623,-0.020171464644
-90.72,9.7142569882,-0.121890687466,-0.0325357284496
-85.68,9.59605878948,-0.120784857267,-0.0459169813603
-80.64,9.46411483519,-0.119077038067,-0.0601178247989
-75.6,9.31947017355,-0.116641528011,-0.0747407043627
-70.56,9.16486754597,-0.113095861586,-0.0887016997998
-65.52,8.99806748697,-0.108988040925,-0.101866459079
-60.48,8.81986700051,-0.103323895305,-0.113393831193
-55.44,8.63437381318,-0.0968396240506,-0.122414554493
-50.4,8.45555449927,-0.0892364799373,-0.128453143622
-45.36,8.28071974849,-0.0800453493546,-0.130428733687
-40.32,8.10175680351,-0.0708092968464,-0.128300921265
-35.28,7.94584499721,-0.061279263036,-0.12151356051
-30.24,7.79731113751,-0.0512265652194,-0.109514596032
-25.2,7.66934998107,-0.0407164474973,-0.0924318506016
-20.16,7.55309589476,-0.0278502814395,-0.0709084265328
-15.12,7.46937468657,-0.017092024344,-0.0456396750193
-10.08,7.40303413068,-0.00643871532852,-0.0175605992141
-5.04,7.36342629336,0.00390104193058,0.0125556244896
-2.79776202206e-15,7.35026099341,0.0141888137681,0.0438577438029
5.04,7.36759016243,0.02689344175,0.0750196348077
10.08,7.40947732519,0.0367207061443,0.10553553155
15.12,7.47629620067,0.0462719494268,0.134101345143
20.16,7.56669831624,0.0557807953506,0.159817998943
25.2,7.67509419174,0.0648361779045,0.181869382406
30.24,7.80516451054,0.0751564419877,0.199032341655
35.28,7.95104455028,0.0833061527465,0.211764107392
40.32,8.10681456412,0.0909037236561,0.219632467881
45.36,8.27440563731,0.0981376985643,0.222655133027
50.4,8.45242520798,0.104908361129,0.221233126485
55.44,8.63442413091,0.111198030347,0.215499358317
60.48,8.81474184431,0.116167453671,0.206640822839
65.52,8.99186095174,0.11970452089,0.195143169166
70.56,9.16017767926,0.122744051387,0.181820576502
75.6,9.31778073586,0.124440464282,0.167301691572
80.64,9.46045749059,0.1252575923,0.152047562586
85.68,9.59279317431,0.125877569813,0.136661998513
90.72,9.71142224088,0.125776742899,0.121772462493
95.76,9.81557453194,0.125345971496,0.107833184781
100.8,9.90540491364,0.124282273949,0.0951287885172
105.84,9.97929181896,0.12186179022,0.0840171609331
110.88,10.0424281563,0.119793166869,0.074252002227
115.92,10.0937759725,0.117318432445,0.0658790201011
120.96,10.1345000593,0.114491672807,0.058758237863
126,10.1660970768,0.111433425911,0.0527106269547
131.04,10.1901835627,0.107420707395,0.0477234286411
136.08,10.2077335801,0.104079504951,0.0436206858254
141.12,10.2186198743,0.10071859046,0.0402631064678
146.16,10.2266417875,0.0973737117748,0.0375205741163
151.2,10.2315610918,0.0939731932062,0.0352610923041
156.24,10.2320120863,0.0899115689134,0.033360630258
161.28,10.2308498933,0.0865206681028,0.0318076018255
166.32,10.2273950689,0.0831218804992,0.0304717414871
171.36,10.2226704597,0.0797667092909,0.0293067538872
176.4,10.2185949328,0.0763691829945,0.0282820831293
181.44,10.2151540447,0.0726366617656,0.0272987678161
186.48,10.211906929,0.0693351907394,0.0264503556133
191.52,10.2081091522,0.0660624714806,0.0256633880268
196.56,10.2043328929,0.0628099351055,0.0249291967261
201.6,10.2010218538,0.0596077442303,0.0242376133959
206.64,10.1974447777,0.0560669147563,0.0235343844782
211.68,10.1943695431,0.0529253549451,0.0229185528659
216.72,10.1909749054,0.0497906414911,0.0223286507126
221.76,10.1873553192,0.0467225380448,0.021769233627
226.8,10.1844525005,0.0437130017664,0.0212424672554
231.84,10.1819623721,0.0404957005865,0.0207132992086
236.88,10.179589806,0.0375426003677,0.0202501014749
241.92,10.1773787475,0.0346061280532,0.0198152281159
246.96,10.1753322241,0.0316902301202,0.0194090389092
252,10.1734455067,0.0287969889154,0.0190309823609
