y,k
-252,6.3565359632e-05
-246.96,6.35715525044e-05
-241.92,6.35781954007e-05
-236.88,6.35853998519e-05
-231.84,6.35929367495e-05
-226.8,6.36009070472e-05
-221.76,6.36096438915e-05
-216.72,6.36189748979e-05
-211.68,6.36285700478e-05
-206.64,6.36382622619e-05
-201.6,6.36478476797e-05
-196.56,6.3656315712e-05
-191.52,6.36638726662e-05
-186.48,6.36720528014e-05
-181.44,6.36788061366e-05
-176.4,6.36844997678e-05
-171.36,6.36945832082e-05
-166.32,6.37118453738e-05
-161.28,6.37509423258e-05
-156.24,6.38323405425e-05
-151.2,6.40057315064e-05
-146.16,6.43175779134e-05
-141.12,6.50158687175e-05
-136.08,6.62646628869e-05
-131.04,6.80554957074e-05
-126,7.11074134028e-05
-120.96,7.6737918446e-05
-115.92,8.52861116091e-05
-110.88,9.79132648668e-05
-105.84,0.000115753548903
-100.8,0.000140530560184
-95.76,0.000178034942018
-90.72,0.000231071163046
-85.68,0.000301842808351
-80.64,0.00039160227659
-75.6,0.00050253640722
-70.56,0.000643595354598
-65.52,0.000791265726241
-60.48,0.000895270000125
-55.44,0.000945640742325
-50.4,0.000957782772635
-45.36,0.000919291599549
-40.32,0.000851587855001
-35.28,0.000728249895093
-30.24,0.000542861145562
-25.2,0.00036915455898
-20.16,0.000261549929502
-15.12,0.00018826782605
-10.08,0.000130029894481
-5.04,9.13442097109e-05
-1.1907858033e-14,7.34678758126e-05
5.04,7.8594221188e-05
10.08,0.000107709257826
15.12,0.000162816440156
20.16,0.000242314023021
25.2,0.000340978191278
30.24,0.000469681549086
35.28,0.000619516798448
40.32,0.000755365761672
45.36,0.000858730047378
50.4,0.000936474300742
55.44,0.000950945567811
60.48,0.000882676277678
65.52,0.000766293552305
70.56,0.000639526655252
75.6,0.000517503536931
80.64,0.000409808913451
85.68,0.000318263666939
90.72,0.000243631148424
95.76,0.000186280617852
100.8,0.000145564771044
105.84,0.000119051641408
110.88,0.000100060352183
115.92,8.65945044704e-05
120.96,7.75441668714e-05
126,7.15639536453e-05
131.04,6.82547274946e-05
136.08,6.63483125904e-05
141.12,6.50998832999e-05
146.16,6.43778310745e-05
151.2,6.4006255353e-05
156.24,6.38493681313e-05
161.28,6.37628312765e-05
166.32,6.3719230989e-05
171.36,6.36979535462e-05
176.4,6.36849788684e-05
181.44,6.36776439459e-05
186.48,6.36703507179e-05
191.52,6.36626685355e-05
196.56,6.36553651952e-05
201.6,6.36457838695e-05
206.64,6.36356295621e-05
211.68,6.3626878604e-05
216.72,6.36168898893e-05
221.76,6.36076339918e-05
226.8,6.35984122282e-05
231.84,6.35905065463e-05
236.88,6.35831796268e-05
241.92,6.35761354884e-05
246.96,6.35696712639e-05
252,6.35635633651e-05
