y,k
-252,0.000102583889735
-246.96,0.000102591645156
-241.92,0.000102599624109
-236.88,0.000102607900864
-231.84,0.000102616745624
-226.8,0.000102626570527
-221.76,0.000102639156608
-216.72,0.000102649828848
-211.68,0.000102662344974
-206.64,0.000102674531811
-201.6,0.000102683051589
-196.56,0.000102695773423
-191.52,0.000102709674377
-186.48,0.000102723349433
-181.44,0.00010273680228
-176.4,0.00010274981912
-171.36,0.00010276842121
-166.32,0.000102787018349
-161.28,0.000102801904617
-156.24,0.000102822682173
-151.2,0.0001028820535
-146.16,0.000103023678963
-141.12,0.000103327586345
-136.08,0.000103801285751
-131.04,0.000104643051869
-126,0.000106082924665
-120.96,0.000108438116417
-115.92,0.000112019847347
-110.88,0.000117131119564
-105.84,0.000123933023767
-100.8,0.00013277293666
-95.76,0.00014501192047
-90.72,0.000160966666769
-85.68,0.000180100144905
-80.64,0.000201958022313
-75.6,0.00022587931627
-70.56,0.000253011687272
-65.52,0.000283805522883
-60.48,0.000302541456205
-55.44,0.000300142907322
-50.4,0.000301379626987
-45.36,0.000297458837441
-40.32,0.000269759871165
-35.28,0.00024570216525
-30.24,0.000214875534632
-25.2,0.00018205912411
-20.16,0.000155272335812
-15.12,0.000131963533685
-10.08,0.000115783724735
-5.04,0.000105986987227
-1.11910480882e-14,0.000102207237615
5.04,0.000106793094318
10.08,0.000117878458978
15.12,0.000133636791045
20.16,0.000154371313796
25.2,0.000179518971737
30.24,0.000210887802673
35.28,0.000236027232222
40.32,0.00025203123919
45.36,0.000271765101729
50.4,0.000302400095709
55.44,0.000304077537239
60.48,0.00029175020718
65.52,0.000276870687136
70.56,0.000253477080972
75.6,0.00022738039475
80.64,0.000203802062247
85.68,0.000181935446393
90.72,0.00016251311646
95.76,0.000146164335027
100.8,0.000133492353039
105.84,0.000124579865802
110.88,0.000117642353927
115.92,0.000112398232747
120.96,0.000108701547514
126,0.000106199711794
131.04,0.000104785046314
136.08,0.000103924228125
141.12,0.000103366945871
146.16,0.000103063699855
151.2,0.000102910140198
156.24,0.000102831403939
161.28,0.000102808081679
166.32,0.000102795449774
171.36,0.00010277919797
176.4,0.000102760148884
181.44,0.000102741787957
186.48,0.00010272742931
191.52,0.00010271333469
196.56,0.000102697871604
201.6,0.000102687429714
206.64,0.000102674537365
211.68,0.000102659459919
216.72,0.000102647729834
221.76,0.000102638273341
226.8,0.000102626010407
231.84,0.000102615491787
236.88,0.000102606484045
241.92,0.000102598310683
246.96,0.00010259059103
252,0.000102582945054
