y,U_0,U_1,U_2
-252,10.2271657847,0.00620892295073,0.00433421998368
-246.96,10.2279319379,0.00600479951484,0.00440089058829
-241.92,10.2287605084,0.0058049287302,0.00447473132721
-236.88,10.2296543366,0.00560725627626,0.00455628136964
-231.84,10.2306141863,0.00541209012589,0.00464623467765
-226.8,10.2315655776,0.00522083386524,0.00474378335813
-221.76,10.2326135507,0.00503336845391,0.00485125191623
-216.72,10.2337551736,0.00484633617741,0.00497040066225
-211.68,10.2347620242,0.00467545091605,0.00509718817209
-206.64,10.2364382225,0.00450890005037,0.00523664154248
-201.6,10.2378404384,0.00433492231474,0.00539485193806
-196.56,10.2388160419,0.00417993368877,0.00555336148765
-191.52,10.2399830718,0.00402708095469,0.00570897165056
-186.48,10.2410027105,0.00388667090412,0.00585180394205
-181.44,10.2417964611,0.00374474306419,0.00594721751736
-176.4,10.242211299,0.00363031578914,0.00601933813307
-171.36,10.2422673044,0.00352174308883,0.00600236789947
-166.32,10.2416310147,0.00344046765963,0.00588334895312
-161.28,10.2391852085,0.00337548037701,0.00561615855436
-156.24,10.234966633,0.00333653922576,0.00513685097698
-151.2,10.2289272053,0.00331404308078,0.00437142846114
-146.16,10.2198979131,0.00333085515892,0.00316969810486
-141.12,10.2070681266,0.0033727881386,0.00145554331058
-136.08,10.1894857151,0.00345311322477,-0.000898992197744
-131.04,10.1667895387,0.00357133675287,-0.00403475550786
-126,10.1366465088,0.00373526672437,-0.00810945905184
-120.96,10.0968673015,0.00395556062743,-0.0134538399868
-115.92,10.0467010828,0.0042243570696,-0.0200821830556
-110.88,9.98500211707,0.00454522145477,-0.0281110903665
-105.84,9.9107430136,0.0049061086158,-0.0376178633336
-100.8,9.82362496815,0.00533318595967,-0.0485423565576
-95.76,9.72077939083,0.00594761843901,-0.0610404546869
-90.72,9.6029174305,0.006782182309,-0.074819240328
-85.68,9.47002248413,0.00778546328515,-0.0895505710102
-80.64,9.32280285219,0.00882308637099,-0.104966789568
-75.6,9.16235444119,0.009887107096,-0.120605542472
-70.56,8.98843604607,0.0108290746363,-0.135649491772
-65.52,8.80246877818,0.0117862644437,-0.149738396602
-60.48,8.60606211609,0.0127290169071,-0.162199162144
-55.44,8.41004259652,0.0136146948682,-0.172324769275
-50.4,8.21961391407,0.0143536663161,-0.179311050263
-45.36,8.02646722895,0.015176688233,-0.181993671976
-40.32,7.84355353363,0.0158765002993,-0.180391599104
-35.28,7.67464138113,0.016526706702,-0.174121829573
