y,k
-252,7.66992963674e-05
-246.96,7.67059889822e-05
-241.92,7.67130017275e-05
-236.88,7.67203317981e-05
-231.84,7.67282978582e-05
-226.8,7.67375160238e-05
-221.76,7.67479264454e-05
-216.72,7.67592844222e-05
-211.68,7.67692007674e-05
-206.64,7.67764587433e-05
-201.6,7.67868924359e-05
-196.56,7.67977693184e-05
-191.52,7.6809043356e-05
-186.48,7.68174482549e-05
-181.44,7.68254641253e-05
-176.4,7.68340918647e-05
-171.36,7.68471253974e-05
-166.32,7.68678108607e-05
-161.28,7.69002080318e-05
-156.24,7.69535369127e-05
-151.2,7.70943551164e-05
-146.16,7.7376585284e-05
-141.12,7.78573882968e-05
-136.08,7.88326199869e-05
-131.04,8.04472497361e-05
-126,8.29259863542e-05
-120.96,8.72914510603e-05
-115.92,9.39395388007e-05
-110.88,0.000103596303834
-105.84,0.000116873470309
-100.8,0.000134752119653
-95.76,0.000160930891754
-90.72,0.000196605651012
-85.68,0.000242002245178
-80.64,0.000297075970283
-75.6,0.000362314517558
-70.56,0.000444318273084
-65.52,0.000529505862528
-60.48,0.000577141674864
-55.44,0.000592872732007
-50.4,0.000610195032245
-45.36,0.000590404317883
-40.32,0.000545680577612
-35.28,0.000486343067012
-30.24,0.000383902870166
-25.2,0.000272844225707
-20.16,0.000194274260269
-15.12,0.000142531696044
-10.08,0.000108394378975
-5.04,8.65224310004e-05
-8.62643290134e-15,7.70199913493e-05
5.04,8.45601833732e-05
10.08,0.000107799832453
15.12,0.000144367298976
20.16,0.000193008970379
25.2,0.000257262498012
30.24,0.000340384706547
35.28,0.000418934346114
40.32,0.000477344762112
45.36,0.000530421191628
50.4,0.000592519221012
55.44,0.000601416797769
60.48,0.000557494986831
65.52,0.000500649677674
70.56,0.000436812358576
75.6,0.000367870207486
80.64,0.000304456563071
85.68,0.000249061681531
90.72,0.000202295453666
95.76,0.000164848713723
100.8,0.000137230221503
105.84,0.000118652319275
110.88,0.000104853636217
115.92,9.47532951271e-05
120.96,8.78167020491e-05
126,8.31714220674e-05
131.04,8.05474682819e-05
136.08,7.89701904566e-05
141.12,7.79720110073e-05
146.16,7.74137224756e-05
151.2,7.7103361575e-05
156.24,7.69789596055e-05
161.28,7.69070187388e-05
166.32,7.68746803806e-05
171.36,7.68546231624e-05
176.4,7.68384735294e-05
181.44,7.68266470322e-05
186.48,7.68166416447e-05
191.52,7.68070442357e-05
196.56,7.67975384691e-05
201.6,7.67874445439e-05
206.64,7.67778948771e-05
211.68,7.67673558972e-05
216.72,7.67544795145e-05
221.76,7.67449846477e-05
226.8,7.67361210051e-05
231.84,7.67265007597e-05
236.88,7.67183151627e-05
241.92,7.67111091291e-05
246.96,7.67042897844e-05
252,7.66976779771e-05
