y,k
-252,9.04939539086e-05
-246.96,9.05012631831e-05
-241.92,9.0508843991e-05
-236.88,9.05167221893e-05
-231.84,9.05251438613e-05
-226.8,9.05351726448e-05
-221.76,9.05466315664e-05
-216.72,9.05567288749e-05
-211.68,9.05684565919e-05
-206.64,9.05774668415e-05
-201.6,9.05898272452e-05
-196.56,9.06022298424e-05
-191.52,9.06122018547e-05
-186.48,9.06239746677e-05
-181.44,9.06349264899e-05
-176.4,9.06459530866e-05
-171.36,9.0661948783e-05
-166.32,9.06813443293e-05
-161.28,9.07050795421e-05
-156.24,9.07401266514e-05
-151.2,9.08260179673e-05
-146.16,9.10402718752e-05
-141.12,9.1422042055e-05
-136.08,9.20539873996e-05
-131.04,9.33021747822e-05
-126,9.52388939366e-05
-120.96,9.83861480454e-05
-115.92,0.000103246553756
-110.88,0.000110222551262
-105.84,0.000119618011962
-100.8,0.000131990360751
-95.76,0.000149526243572
-90.72,0.000172748329924
-85.68,0.000201255061421
-80.64,0.000234610222645
-75.6,0.000272279794071
-70.56,0.000317216722021
-65.52,0.000366479030643
-60.48,0.000394034832167
-55.44,0.000395022644874
-50.4,0.000402894179668
-45.36,0.000394129156805
-40.32,0.000355388611575
-35.28,0.000317238549722
-30.24,0.000267002785007
-25.2,0.000212935830857
-20.16,0.000169698174283
-15.12,0.000133900583598
-10.08,0.00010941513008
-5.04,9.46431225573e-05
2.97681879147e-15,8.88421913443e-05
5.04,9.48975978488e-05
10.08,0.000110420618006
15.12,0.000134263979931
20.16,0.000166279508807
25.2,0.000205283458919
30.24,0.000251993694466
35.28,0.000294988396678
40.32,0.000324540743394
45.36,0.000354900124222
50.4,0.000398068422358
55.44,0.000401068750534
60.48,0.000378335876459
65.52,0.000351999025938
70.56,0.000315907767454
75.6,0.00027512371311
80.64,0.000238049127115
85.68,0.000204611772447
90.72,0.000175493053509
95.76,0.000151472528384
100.8,0.00013323078037
105.84,0.000120612959655
110.88,0.000110973199252
115.92,0.000103766830482
120.96,9.87343556451e-05
126,9.53338632455e-05
131.04,9.34011783206e-05
136.08,9.22252484782e-05
141.12,9.14841588679e-05
146.16,9.10837305405e-05
151.2,9.0857019827e-05
156.24,9.07501169557e-05
161.28,9.07078745652e-05
166.32,9.068882224e-05
171.36,9.06712513571e-05
176.4,9.06532996317e-05
181.44,9.06388476091e-05
186.48,9.06260616503e-05
191.52,9.06148075176e-05
196.56,9.06007684044e-05
201.6,9.05892003555e-05
206.64,9.0580070113e-05
211.68,9.05669950636e-05
216.72,9.05541761088e-05
221.76,9.05453795728e-05
226.8,9.05337242338e-05
231.84,9.05234845795e-05
236.88,9.05149663964e-05
241.92,9.05071851594e-05
246.96,9.04998344874e-05
252,9.04926249015e-05
