y,k
-252,0.000118099357906
-246.96,0.000118107330112
-241.92,0.000118115463164
-236.88,0.000118123854154
-231.84,0.000118133210479
-226.8,0.000118143745914
-221.76,0.00011815584205
-216.72,0.00011816855594
-211.68,0.000118179114279
-206.64,0.000118188677036
-201.6,0.000118201111323
-196.56,0.000118214518457
-191.52,0.000118230406604
-186.48,0.000118246780518
-181.44,0.00011826204499
-176.4,0.000118277994576
-171.36,0.000118300350018
-166.32,0.000118319480577
-161.28,0.000118326146669
-156.24,0.000118337084837
-151.2,0.000118369460654
-146.16,0.000118442979356
-141.12,0.000118615561813
-136.08,0.000118890340793
-131.04,0.00011936718321
-126,0.000120249652855
-120.96,0.000121666473385
-115.92,0.000123836349169
-110.88,0.00012694740422
-105.84,0.000131059286466
-100.8,0.000136349798027
-95.76,0.000143451790791
-90.72,0.000152646220401
-85.68,0.000163430670808
-80.64,0.000175458946851
-75.6,0.000188239813865
-70.56,0.000201764936884
-65.52,0.000217513122879
-60.48,0.000228683798845
-55.44,0.000226350553377
-50.4,0.000223208330791
-45.36,0.000223847452977
-40.32,0.000207720698434
-35.28,0.000194625372421
-30.24,0.000179832474256
-25.2,0.000163703088781
-20.16,0.000149301616379
-15.12,0.000136493285571
-10.08,0.000127727273119
-5.04,0.00012199020747
-2.08034123261e-14,0.000120449437262
5.04,0.000123452115013
10.08,0.000129273650174
15.12,0.000137878258454
20.16,0.000149899324193
25.2,0.000163698240834
30.24,0.000179342826186
35.28,0.000190508327888
40.32,0.000199837272479
45.36,0.000211345234337
50.4,0.000227302014378
55.44,0.000228153877201
60.48,0.000223247527042
65.52,0.000215674733919
70.56,0.000202774405901
75.6,0.000188924940801
80.64,0.000176409913127
85.68,0.000164375874166
90.72,0.000153480754626
95.76,0.00014412295499
100.8,0.00013672567207
105.84,0.000131472624822
110.88,0.000127290756615
115.92,0.000124109175959
120.96,0.000121856763606
126,0.000120349685763
131.04,0.000119512761633
136.08,0.000119001880222
141.12,0.000118664455304
146.16,0.000118472908395
151.2,0.000118395291557
156.24,0.000118357182902
161.28,0.000118333939918
166.32,0.000118326508826
171.36,0.000118312958305
176.4,0.000118290901826
181.44,0.000118268608382
186.48,0.000118252528607
191.52,0.000118235669034
196.56,0.00011821773771
201.6,0.000118203189612
206.64,0.000118190563425
211.68,0.000118177337214
216.72,0.000118166360381
221.76,0.000118156225599
226.8,0.000118142761172
231.84,0.000118132034479
236.88,0.000118122927304
241.92,0.000118114653537
246.96,0.000118106819449
252,0.000118098943392
